user_id	rec_items	rec_predictions
7553	[242, 2068, 673, 34, 742, 1459, 908, 1064, 1094, 2608, 113, 2134, 2546, 830, 588, 1728, 2542, 2317, 528, 2631, 1125, 1332, 2764, 322, 1008, 367, 950, 331, 1586, 533, 2769, 2150, 68, 91, 1940, 1239, 766, 1301, 2370, 971, 246, 358, 1472, 1410, 2515, 1302, 321, 2385, 2526, 2726, 2691, 149, 1544, 2735, 1369, 782, 792, 1706, 1476, 1857, 1862, 934, 1950, 254, 2656, 682, 2066, 1215, 1621, 1448, 928, 2020, 1707, 2714, 2718, 582, 2043, 1746, 628, 757, 641, 2040, 194, 1802, 1556, 775, 2356, 1808, 1531, 859, 173, 1198, 2732, 2442, 2379, 691, 129, 2022, 2811, 1491]	[3.665249, 3.4033425, 3.266622, 3.1804304, 3.0960433, 2.9817684, 2.9060497, 2.7956688, 2.77898, 2.7338362, 2.6859484, 2.6409268, 2.5194204, 2.3792324, 2.2441993, 2.2295504, 2.1716673, 1.9126436, 1.9057053, 1.8006107, 1.7520332, 1.6983943, 1.6816554, 1.6631174, 1.6495749, 1.6476656, 1.6121225, 1.5819949, 1.5541419, 1.5072439, 1.426158, 1.3620528, 1.2219665, 1.1834506, 0.91168374, 0.9067247, 0.88678277, 0.84835404, 0.8229624, 0.8037851, 0.7710201, 0.75449204, 0.6840787, 0.6625939, 0.60468554, 0.56698537, 0.49478465, 0.47277904, 0.42307812, 0.40557414, 0.38547117, 0.3806395, 0.25553238, 0.24943006, 0.16892612, 0.15245742, 0.14555258, -0.04019341, -0.09350002, -0.11638315, -0.1976111, -0.20089722, -0.27419144, -0.33207157, -0.3498693, -0.46008915, -0.47271967, -0.4754663, -0.5167246, -0.55788386, -0.5693516, -0.62823, -0.73693496, -0.7796644, -0.78020036, -0.78945947, -0.8133316, -0.8453248, -0.9297035, -0.9483962, -0.9574026, -0.98144346, -1.0438235, -1.0531461, -1.1346502, -1.2298229, -1.2676536, -1.3682513, -1.3994889, -1.4818761, -1.5555415, -1.6297953, -1.8457042, -1.8715924, -2.3634863, -2.4699664, -2.4871979, -2.5408304, -2.5846848, -2.592196]
7598	[1510, 1129, 2411, 2460, 1597, 984, 2199, 2685, 1360, 1833, 2546, 1782, 1280, 1795, 1402, 1369, 1111, 1706, 441, 2429, 1492, 2799, 1260, 1676, 2032, 2499, 342, 688, 1406, 1695, 1317, 250, 411, 1181, 363, 2250, 2793, 1216, 1756, 535, 1304, 1135, 2283, 759, 1994, 1425, 437, 2607, 432, 743, 2447, 2310, 1138, 2467, 2398, 1754, 2352, 1031, 333, 1644, 2209, 1244, 2079, 2684, 1977, 447, 2035, 1637, 1748, 348, 636, 1742, 2564, 2168, 2058, 588, 407, 2759, 300, 2718, 2358, 718, 2385, 818, 1520, 2798, 396, 2111, 1315, 609, 994, 1532, 2602, 1082, 346, 2501, 993, 814, 2726, 2086]	[2.8848805, 2.256866, 2.25075, 2.176118, 1.9945065, 1.6794013, 1.6681322, 1.62552, 1.5667336, 1.4296083, 1.4134285, 1.4123648, 1.2262536, 0.98385006, 0.96480083, 0.89178807, 0.88731897, 0.7162914, 0.554522, 0.5035872, 0.41395167, 0.33147484, 0.19755028, 0.06833863, 0.04921645, 0.039233625, 0.0071149766, 0.005057454, -0.005618736, -0.033245176, -0.07576299, -0.12758863, -0.14648941, -0.14743543, -0.14848015, -0.1911004, -0.19977526, -0.22894135, -0.2516802, -0.26542693, -0.27939418, -0.3555315, -0.39953572, -0.4592234, -0.48583138, -0.497585, -0.4977603, -0.52354294, -0.52667654, -0.5472944, -0.5824983, -0.6674919, -0.73795986, -0.811404, -0.86778927, -0.9365933, -0.9504611, -0.96489537, -0.9694839, -0.9863939, -1.0552068, -1.092782, -1.0971323, -1.1193162, -1.1306423, -1.151866, -1.1753258, -1.176927, -1.218041, -1.2401493, -1.2567174, -1.271155, -1.3164297, -1.3506296, -1.3909712, -1.3946974, -1.4034141, -1.4667832, -1.5060036, -1.5322906, -1.5993433, -1.6290516, -1.7377107, -1.7441151, -1.7534714, -1.7735159, -1.9057972, -1.9775584, -1.9896519, -2.0010672, -2.1143436, -2.1395426, -2.2053738, -2.2377326, -2.247767, -2.350052, -2.3651185, -2.5712461, -2.6457582, -2.6980486]
7639	[2336, 2037, 424, 2034, 1492, 1034, 482, 1828, 1036, 1069, 68, 493, 1090, 143, 1204, 1433, 1117, 457, 2241, 266, 2279, 1952, 2429, 1919, 107, 1046, 1714, 1041, 708, 26, 1230, 335, 32, 156, 2325, 2331, 145, 1777, 1345, 263, 1966, 1563, 2211, 1557, 1347, 2125, 929, 1614, 1290, 2666, 429, 305, 1267, 1644, 504, 1698, 2377, 186, 1975, 1567, 1156, 1854, 1775, 2487, 471, 720, 756, 2120, 2420, 46, 1890, 1484, 1873, 2505, 2004, 570, 957, 1307, 2566, 2551, 1122, 465, 1690, 775, 2131, 2496, 2804, 1138, 524, 798, 918, 3, 1444, 2432, 2349, 496, 1199, 2275, 427, 2690]	[5.6961584, 3.7639265, 3.698211, 3.3620648, 3.2378516, 3.129584, 3.123924, 3.0460272, 2.7695591, 2.7677853, 2.720634, 2.4507961, 2.4112806, 2.078395, 1.9297128, 1.9296658, 1.774256, 1.7037429, 1.6988753, 1.6507084, 1.5050755, 1.3494148, 1.3317456, 1.2842556, 1.2735894, 1.1797854, 1.1404862, 1.0970213, 1.0877315, 1.0793004, 1.0185113, 0.9245416, 0.9163966, 0.89574194, 0.89124286, 0.8364438, 0.83095706, 0.83013546, 0.789291, 0.6681664, 0.6639557, 0.6461646, 0.5944681, 0.5465417, 0.537665, 0.5313598, 0.47755396, 0.42538816, 0.37259886, 0.2918526, 0.21036172, 0.04079175, 0.012088835, 0.0051674694, -0.020924747, -0.023266375, -0.091650076, -0.10747999, -0.13252681, -0.14611566, -0.17689502, -0.18634976, -0.18779206, -0.2281689, -0.25060415, -0.320814, -0.33888206, -0.37848687, -0.42232502, -0.4275323, -0.45315874, -0.47479844, -0.6212472, -0.6485806, -0.67406714, -0.73793095, -0.92865515, -0.96867263, -1.0019962, -1.0029643, -1.0127575, -1.1888305, -1.200753, -1.2285174, -1.767242, -1.9095395, -1.9247249, -2.0728705, -2.141526, -2.3034933, -2.30823, -2.467234, -2.4713, -2.5589108, -2.61941, -2.644149, -2.7240531, -2.8527024, -2.8558135, -3.4301825]
7667	[1376, 629, 273, 2163, 1691, 1377, 2211, 1838, 1379, 1010, 419, 2285, 1275, 287, 857, 1136, 1834, 2521, 305, 825, 1001, 1910, 806, 2519, 1931, 633, 321, 429, 2368, 2522, 2681, 2624, 1138, 698, 1511, 2332, 1732, 657, 12, 268, 1223, 592, 2636, 925, 2618, 1372, 1286, 1262, 120, 872, 2102, 1623, 2592, 1215, 2582, 2099, 392, 184, 1801, 594, 37, 325, 851, 2317, 2442, 387, 2565, 87, 909, 1094, 1030, 2730, 389, 777, 1932, 2246, 1319, 2542, 894, 2575, 1699, 782, 2223, 1839, 752, 440, 356, 1758, 457, 2189, 790, 2121, 1297, 2339, 1739, 1669, 1981, 2508, 2529, 1256]	[4.1181726, 3.5664544, 3.110354, 2.7123275, 2.5716567, 2.4034233, 2.1385226, 2.1101983, 2.0663729, 1.8153921, 1.6993695, 1.5913336, 1.5720237, 1.4830999, 1.4031153, 1.3460865, 1.1052675, 0.8990046, 0.77618414, 0.71813196, 0.70041406, 0.6751915, 0.6323545, 0.5970638, 0.55675656, 0.49383447, 0.30320176, 0.287131, 0.120621085, 0.04414028, -0.011086002, -0.10350874, -0.29957807, -0.3611283, -0.36743206, -0.38246518, -0.4491259, -0.5822628, -0.6369421, -0.6620444, -0.7435327, -0.76100814, -0.780408, -0.8147766, -0.82246804, -0.8483469, -0.8798336, -0.90138566, -0.90188074, -0.9259254, -1.0141679, -1.1570573, -1.2885822, -1.3531419, -1.4919164, -1.4970924, -1.5177962, -1.552768, -1.6191307, -1.6435959, -1.6497895, -1.7592286, -1.7707777, -1.786412, -1.7898482, -1.8339976, -1.8547374, -2.0127597, -2.0880651, -2.103808, -2.15693, -2.1803582, -2.2126226, -2.2428303, -2.2923436, -2.3152437, -2.4804528, -2.5001311, -2.5372446, -2.5385718, -2.6330857, -2.6379454, -2.683415, -2.7857976, -2.8012767, -3.0950394, -3.108592, -3.1825624, -3.2735052, -3.2771988, -3.3469212, -3.4290419, -3.4319906, -3.4998217, -3.5100055, -3.5814137, -3.6649537, -3.6695375, -3.9317708, -4.5763264]
7686	[1067, 515, 2578, 1246, 530, 819, 646, 482, 2745, 1197, 498, 1423, 632, 1571, 981, 1724, 2349, 1029, 5, 1761, 1613, 2561, 2300, 230, 148, 2720, 2449, 753, 884, 219, 915, 487, 1539, 1666, 2234, 1559, 557, 663, 1500, 2095, 2613, 1497, 293, 326, 28, 1515, 2025, 2653, 2132, 2015, 2128, 53, 996, 1451, 459, 788, 2551, 1135, 2333, 2127, 1545, 2715, 2790, 2133, 887, 1845, 1101, 2033, 2508, 1203, 448, 2253, 2674, 934, 474, 2727, 568, 1353, 111, 1387, 2647, 2772, 713, 2006, 1554, 1804, 475, 473, 932, 249, 2061, 2217, 275, 2221, 534, 1281, 2093, 540, 685, 2636]	[4.3261356, 3.8448842, 3.5120838, 3.2058313, 3.0600579, 2.4491851, 2.4030643, 2.319106, 1.8488622, 1.7811476, 1.7280151, 1.6299014, 1.519016, 1.5025796, 1.4619738, 1.3505911, 1.303712, 1.2409676, 1.2030687, 1.191921, 1.1417643, 1.1373522, 1.1336708, 1.1038907, 1.0945402, 1.0179682, 0.9398395, 0.90516734, 0.8937293, 0.7917886, 0.77284795, 0.72222096, 0.68192315, 0.5775783, 0.53389907, 0.4918115, 0.48490402, 0.36270612, 0.32186037, 0.27022892, 0.25281787, 0.24674511, 0.1960079, 0.18900597, 0.13121167, 0.055100888, -0.08536604, -0.36982659, -0.42092103, -0.42093295, -0.4211141, -0.4553544, -0.4799916, -0.5210592, -0.55716026, -0.5856461, -0.5988512, -0.630378, -0.63045406, -0.64019626, -0.7504401, -0.77008533, -0.78913134, -0.801222, -0.8774574, -0.88520646, -1.0159125, -1.1025664, -1.1279676, -1.1476978, -1.1584934, -1.187901, -1.1887729, -1.189558, -1.3413398, -1.4609928, -1.4771051, -1.669189, -1.6707624, -1.7501929, -1.8675252, -1.9090867, -1.9385265, -1.9436637, -1.9700341, -1.9721446, -1.9734707, -2.1105173, -2.155347, -2.3837495, -2.4330835, -2.4746323, -2.709939, -2.8173509, -3.1169128, -3.2075272, -3.3150408, -3.4386086, -3.4569798, -3.6389122]
7735	[161, 1032, 1127, 1800, 1718, 1342, 1061, 2447, 2005, 2785, 1512, 1827, 2338, 1001, 265, 2536, 1541, 846, 561, 1050, 1678, 398, 2490, 1280, 519, 1962, 2719, 1894, 203, 1972, 1382, 525, 1595, 1210, 2362, 639, 297, 2110, 1256, 1147, 2617, 1806, 1133, 1130, 433, 1752, 2395, 1832, 2301, 2026, 904, 1514, 1126, 742, 1636, 56, 2408, 1056, 2623, 2016, 375, 228, 377, 694, 231, 1052, 2188, 1415, 755, 374, 731, 513, 1355, 1983, 1467, 248, 2566, 1356, 1988, 1455, 722, 1361, 486, 254, 1644, 320, 2121, 2443, 1352, 2645, 1323, 2323, 2656, 777, 288, 604, 1494, 1310, 2468, 1750]	[3.466434, 3.3231938, 2.513126, 2.2584739, 2.1065207, 2.022983, 1.8309073, 1.6076561, 1.5653485, 1.3046954, 1.2984443, 1.2610762, 1.1924363, 1.1188217, 0.95229745, 0.9336758, 0.92412674, 0.89772403, 0.7131051, 0.7038467, 0.53174937, 0.5176793, 0.49005634, 0.42664886, 0.2393288, 0.20366052, 0.17202246, 0.074899316, 0.0010238886, -0.019756496, -0.17381148, -0.24833678, -0.33475408, -0.36215356, -0.49635178, -0.52760005, -0.5634833, -0.5933173, -0.63639075, -0.6459715, -0.66229814, -0.68256927, -0.7092471, -0.834542, -0.8743037, -0.9623882, -0.98080117, -1.0523448, -1.0652075, -1.1126692, -1.1522212, -1.1613488, -1.170414, -1.1795403, -1.2142429, -1.257963, -1.345193, -1.3654637, -1.5431719, -1.5653412, -1.5695722, -1.7510228, -1.7542702, -1.7651575, -1.7935956, -1.8072951, -1.8726802, -1.9054905, -1.9111918, -1.959574, -2.0000892, -2.03451, -2.1401248, -2.1570635, -2.2654428, -2.2684655, -2.2970703, -2.3168025, -2.3363886, -2.419723, -2.497731, -2.5568175, -2.598636, -2.6663718, -2.6711679, -2.6989334, -2.749988, -2.924399, -2.9341798, -2.953979, -3.2746494, -3.3855374, -3.408122, -3.4093037, -3.4255896, -3.521522, -3.6607156, -3.8002424, -3.897293, -4.3064632]
7758	[273, 2561, 2228, 2634, 2545, 2641, 840, 175, 2647, 819, 304, 2290, 1022, 2259, 1539, 1104, 2449, 272, 2054, 1078, 2011, 1410, 844, 540, 765, 690, 2705, 2326, 2687, 294, 2782, 865, 161, 2264, 921, 2489, 1780, 2068, 1027, 493, 2070, 1667, 992, 1293, 2124, 1375, 1952, 612, 2745, 875, 851, 2763, 2238, 1152, 995, 878, 2034, 2795, 1046, 694, 1514, 1862, 2067, 1966, 2394, 418, 1648, 151, 866, 1860, 962, 1140, 2395, 1651, 631, 1636, 95, 775, 1646, 1285, 12, 2802, 662, 1048, 496, 2727, 993, 2674, 1434, 994, 2474, 2311, 804, 87, 1661, 1401, 173, 2574, 1075, 1662]	[2.7435467, 2.3370242, 2.258147, 2.156273, 1.9547608, 1.7177812, 1.6681225, 1.5275612, 1.487664, 1.3266555, 1.2681805, 1.2575512, 1.1868057, 1.0346248, 1.0083061, 0.8231186, 0.7799705, 0.48576817, 0.4195161, 0.41816428, 0.35434613, 0.2659341, 0.22991168, -0.030269459, -0.05540663, -0.08402324, -0.09633291, -0.14068541, -0.16248131, -0.20688343, -0.2544791, -0.27786964, -0.29540846, -0.31684804, -0.3300456, -0.33669817, -0.37635425, -0.42076546, -0.47150108, -0.48240197, -0.5414446, -0.584506, -0.5917447, -0.61513436, -0.631137, -0.80728376, -0.8449056, -0.9800408, -0.9814218, -0.999223, -1.0124506, -1.0192392, -1.0329539, -1.0360037, -1.0538387, -1.0695146, -1.0773718, -1.0932316, -1.1001915, -1.1054835, -1.25441, -1.2652004, -1.2728176, -1.4101285, -1.4316276, -1.4610013, -1.5980263, -1.6275731, -1.6627417, -1.6734122, -1.7001791, -1.725124, -1.8271066, -1.8590543, -1.918134, -1.9329712, -1.9545627, -2.0025296, -2.0078363, -2.0374866, -2.0828164, -2.088096, -2.0909667, -2.1100693, -2.1478953, -2.2576268, -2.347711, -2.404865, -2.4212554, -2.4466648, -2.5072777, -2.5189342, -2.6203628, -2.6447704, -2.704466, -2.7286184, -2.9123747, -3.1221707, -3.1616654, -3.4611843]
7762	[1217, 2578, 2404, 819, 1974, 2244, 499, 560, 713, 2106, 1599, 2351, 2634, 1861, 1001, 422, 715, 2081, 1115, 2731, 2546, 1792, 840, 644, 1727, 2267, 1809, 2681, 1417, 931, 154, 384, 866, 2196, 1763, 337, 2444, 359, 2190, 2668, 1952, 2619, 2611, 2354, 707, 1394, 220, 1010, 2520, 1651, 1354, 1776, 1353, 2247, 2438, 351, 882, 1208, 1816, 262, 766, 986, 684, 1347, 801, 1488, 1016, 2207, 2509, 2554, 2669, 960, 1798, 1182, 2596, 1033, 2576, 463, 2182, 2563, 1259, 865, 700, 1442, 1875, 2472, 1389, 606, 1992, 1116, 2142, 2350, 1734, 1096, 1568, 2323, 1319, 118, 824, 841]	[6.4202337, 3.4219143, 3.393688, 3.238983, 2.5004091, 2.493539, 2.4845996, 2.454669, 2.3421698, 2.3312888, 2.1964402, 2.0515609, 1.8940593, 1.7191813, 1.7012162, 1.6914837, 1.6769433, 1.568595, 1.4117622, 1.3857515, 1.3588891, 1.3381054, 1.3227844, 1.3154426, 1.2444196, 1.0621672, 1.057442, 1.0182137, 0.9822856, 0.89275, 0.81252104, 0.73491335, 0.7248634, 0.59308124, 0.45410982, 0.4014917, 0.35717407, 0.33301306, 0.25402102, 0.1810813, 0.16529913, 0.14961845, 0.13231146, 0.044755608, 0.03502497, 0.012598231, -0.02675131, -0.06651512, -0.086633384, -0.20137411, -0.3978687, -0.41244048, -0.4299748, -0.43613577, -0.5346741, -0.5439181, -0.617512, -0.6363576, -0.6863284, -0.7772231, -0.8079865, -0.9262086, -0.9539589, -0.98849493, -1.0579593, -1.0886899, -1.1388624, -1.312948, -1.3229768, -1.4634265, -1.5555167, -1.5634394, -1.6132696, -1.6322287, -1.7390865, -1.8189855, -1.8191677, -1.837006, -1.9206433, -1.932535, -1.9501126, -2.028311, -2.0329266, -2.0854113, -2.1412013, -2.2250652, -2.3071613, -2.3135316, -2.3163188, -2.3867362, -2.4954605, -2.722817, -2.7412128, -2.7800465, -2.8048089, -2.8487709, -2.8506963, -2.8795269, -3.1112707, -3.2850413]
7790	[1217, 640, 2561, 2159, 771, 1139, 2370, 1518, 1880, 2230, 564, 2401, 2680, 1709, 1251, 589, 2665, 265, 1257, 2691, 2294, 280, 2242, 2594, 1282, 1453, 1540, 483, 2441, 2562, 2020, 2368, 1514, 1821, 1506, 966, 301, 1687, 906, 1187, 1798, 34, 784, 1668, 1055, 367, 2751, 2808, 2785, 2326, 2581, 585, 2799, 298, 1372, 2582, 2535, 294, 1181, 1273, 268, 2412, 964, 969, 1459, 1628, 2458, 2161, 1211, 2794, 652, 2558, 2781, 2477, 1403, 1922, 682, 1426, 33, 1968, 2174, 796, 514, 2498, 2208, 1947, 1209, 1330, 2306, 92, 1616, 2318, 184, 44, 511, 2193, 346, 2036, 2141, 917]	[5.0857644, 3.6120334, 3.1760068, 3.1433842, 3.025422, 2.7356977, 2.4897766, 2.1567984, 2.0915837, 1.8367325, 1.7839363, 1.7087464, 1.7024767, 1.3156066, 1.2725755, 1.2336845, 0.74896854, 0.5082526, 0.47641388, 0.4661603, 0.3707776, 0.35172313, 0.32977995, 0.31759652, 0.23219058, 0.14440662, 0.06434208, -0.008886427, -0.2819112, -0.30841246, -0.3306462, -0.37489673, -0.45773944, -0.4812338, -0.5765063, -0.5791187, -0.6903253, -0.69378555, -0.7486119, -0.75636935, -0.7719219, -0.82854366, -0.8773205, -0.9230817, -0.9485153, -1.0201659, -1.0501034, -1.110276, -1.1159446, -1.1177523, -1.2229214, -1.2398055, -1.2423619, -1.2682897, -1.2869638, -1.312483, -1.3349872, -1.3482273, -1.3576441, -1.4129775, -1.4361087, -1.4598725, -1.4713929, -1.474009, -1.5050722, -1.5189884, -1.53741, -1.5894833, -1.6307564, -1.7029631, -1.7331667, -1.737292, -1.7627113, -1.7726674, -1.8052466, -1.850547, -1.8623997, -1.9400744, -1.9750466, -2.0586686, -2.149078, -2.1975856, -2.2285783, -2.2410364, -2.277512, -2.3574758, -2.3895507, -2.4133606, -2.5036275, -2.5814085, -2.6218774, -2.6286, -2.6797905, -2.752977, -3.1023364, -3.147233, -3.3351915, -3.3765945, -3.4760156, -5.016239]
7801	[1108, 876, 1847, 2532, 1800, 2241, 453, 2282, 1649, 1675, 1880, 2797, 1784, 1002, 109, 799, 82, 1611, 175, 1720, 1896, 96, 7, 483, 1251, 1088, 1766, 1375, 1712, 2302, 2579, 1522, 648, 403, 730, 1533, 739, 1296, 408, 54, 413, 1972, 1563, 1164, 2728, 912, 1467, 566, 1426, 80, 1606, 569, 1804, 60, 232, 2283, 26, 1681, 822, 2118, 228, 1532, 2683, 406, 1862, 343, 1213, 2609, 2436, 1147, 960, 928, 2600, 137, 1823, 2605, 2473, 970, 716, 2421, 40, 1477, 762, 1692, 1890, 2591, 2287, 1268, 2298, 2529, 975, 2131, 1803, 2238, 2741, 55, 17, 1686, 2057, 2093]	[5.763534, 5.2221723, 4.61877, 4.535075, 4.122351, 3.825952, 3.0887737, 2.9978209, 2.5393238, 2.3969023, 2.1366696, 2.0688663, 2.061934, 1.9317322, 1.866878, 1.7945797, 1.7649882, 1.6989373, 1.6939578, 1.6813681, 1.5977783, 1.5697253, 1.5614613, 1.4979663, 1.4757347, 1.4312706, 1.374043, 1.3586746, 1.3542033, 1.2977943, 1.2420367, 1.1784358, 1.1192183, 1.0924864, 0.968861, 0.9607952, 0.8953768, 0.8852964, 0.8766773, 0.81940174, 0.5788516, 0.5755394, 0.5747756, 0.54458034, 0.4383595, 0.43761215, 0.27603742, 0.25604662, 0.21389285, 0.20201564, 0.1726703, 0.13382335, 0.11406222, 0.10360402, 0.09987712, 0.095996805, 0.08239548, 0.07931137, 0.048867926, 0.045534283, 0.033325434, 0.004802726, -0.019463077, -0.06767741, -0.07275224, -0.096594065, -0.16048078, -0.17686237, -0.255909, -0.33054087, -0.3789072, -0.4328712, -0.48732737, -0.49640164, -0.5176156, -0.5214151, -0.52254725, -0.5651214, -0.6067973, -0.6868689, -0.83474916, -0.8468292, -0.84954774, -0.8605038, -0.91270053, -1.0634495, -1.1053945, -1.1151825, -1.2007515, -1.2464342, -1.359937, -1.3705497, -1.3716351, -1.3919706, -1.4725308, -1.6116669, -1.7320255, -1.7377887, -1.9046754, -2.0942354]
7801	[2392, 2577, 2370, 1189, 1466, 180, 2155, 1895, 2594, 1551, 154, 1702, 1867, 2531, 112, 2642, 1480, 1621, 2398, 2550, 1653, 1931, 2008, 833, 2375, 484, 1021, 2799, 54, 554, 1327, 2789, 381, 1253, 1348, 1096, 1815, 1309, 675, 385, 508, 791, 1046, 2171, 1379, 2659, 1572, 759, 650, 98, 996, 1670, 2810, 2695, 1446, 1562, 2043, 285, 2033, 818, 1003, 1963, 537, 1588, 1235, 2006, 1226, 1919, 2762, 1070, 1092, 2056, 1049, 250, 421, 645, 2136, 1530, 2645, 625, 2485, 1209, 1901, 896, 1306, 2430, 839, 1744, 2765, 2287, 652, 2198, 2792, 487, 877, 1816, 356, 873, 1661, 854]	[4.933457, 3.4127321, 3.271226, 2.995401, 2.9016676, 2.8868065, 2.6985872, 2.2862694, 2.2440095, 2.2428648, 2.2112606, 2.0807557, 2.031121, 1.6116478, 1.4545479, 1.4034866, 1.4024227, 1.3880415, 1.3860327, 1.1842146, 1.0799294, 1.0646007, 0.9873844, 0.9783914, 0.9265367, 0.87139904, 0.86493295, 0.8415113, 0.81940174, 0.8159236, 0.794489, 0.7874898, 0.72967166, 0.71102285, 0.6459204, 0.6084357, 0.5937848, 0.55857503, 0.54060656, 0.44105944, 0.40617776, 0.3979535, 0.378166, 0.31954074, 0.28754383, 0.24974418, 0.20223194, 0.18096009, 0.17701429, 0.16356482, 0.123922884, 0.07567863, 0.035948604, -0.037233904, -0.06985903, -0.13835901, -0.17622961, -0.22430393, -0.27648422, -0.35413665, -0.38212487, -0.38911718, -0.40127856, -0.42060754, -0.43369126, -0.4358755, -0.45877212, -0.46174917, -0.48848653, -0.49178502, -0.49567354, -0.51745486, -0.54191864, -0.55454284, -0.667886, -0.6923044, -0.7118901, -0.7250891, -0.7667154, -0.7901647, -0.80956364, -0.81471896, -0.8454721, -0.910146, -0.92095387, -0.931938, -0.94541585, -0.9472432, -1.0258654, -1.1053945, -1.217023, -1.2971498, -1.3389505, -1.3466105, -1.4895928, -1.5174496, -1.5185624, -1.5782516, -1.7926373, -2.1936808]
7808	[2716, 1718, 2611, 2107, 2756, 2019, 2462, 971, 657, 1883, 1617, 1299, 290, 906, 183, 2568, 1041, 1918, 2499, 1496, 2665, 826, 1777, 1234, 1812, 182, 1911, 1950, 1522, 2259, 2038, 1744, 2108, 436, 2298, 837, 466, 939, 1902, 1058, 1636, 1157, 694, 2089, 393, 1672, 599, 785, 2255, 1789, 2402, 2099, 1008, 1478, 542, 675, 1327, 1681, 2542, 262, 1985, 2498, 2115, 1727, 2358, 2745, 1675, 961, 1477, 773, 1164, 19, 2140, 1890, 2541, 456, 2728, 1859, 2477, 1082, 2085, 1927, 1172, 2389, 2579, 1564, 123, 95, 708, 313, 2388, 1598, 2794, 794, 726, 2116, 2363, 1872, 2189, 1038]	[5.70567, 5.4019356, 3.9456127, 2.4449105, 2.2376747, 2.004756, 1.4751139, 1.4449062, 1.3367643, 1.1927342, 1.0901843, 1.0344002, 0.80801195, 0.7377074, 0.7075584, 0.5644824, 0.43072277, 0.42407528, 0.25704336, 0.06559029, 0.039822996, -0.09700993, -0.107461035, -0.11385481, -0.114748776, -0.12686121, -0.16158307, -0.22065867, -0.38867348, -0.5713033, -0.5713081, -0.5969996, -0.62421143, -0.6306408, -0.6763229, -0.69054306, -0.71309334, -0.74354494, -0.74618566, -0.7503923, -0.75131226, -0.82322514, -0.83017707, -0.8587153, -0.8885546, -0.9318247, -0.9322171, -0.94278604, -1.0760775, -1.1083097, -1.1428025, -1.1731386, -1.1752884, -1.1822836, -1.2450898, -1.3064613, -1.3433839, -1.4278073, -1.4847455, -1.5723248, -1.6211364, -1.6613402, -1.6664844, -1.6695218, -1.708813, -1.7095509, -1.7291672, -1.7411608, -1.8228271, -1.9768138, -1.9846494, -1.9939792, -2.1070046, -2.23975, -2.2722783, -2.3049142, -2.3616202, -2.3805892, -2.4771407, -2.5168962, -2.5662098, -2.5715563, -2.5741048, -2.6409917, -2.643419, -2.6475658, -2.6594098, -2.713112, -2.7376766, -2.7640975, -2.817501, -2.8714218, -2.9096923, -3.1309886, -3.2968588, -3.3613746, -3.369549, -3.59304, -4.01546, -5.2862587]
7808	[1247, 2299, 849, 890, 2806, 1895, 251, 1796, 751, 629, 907, 791, 1178, 2569, 1541, 1067, 2081, 2112, 2696, 2377, 1406, 2619, 2271, 1669, 2531, 1583, 2506, 600, 61, 2680, 1874, 2588, 711, 982, 2328, 826, 909, 477, 1228, 237, 2815, 837, 1746, 2378, 1424, 1218, 2436, 1956, 2264, 769, 286, 380, 1478, 1992, 364, 1414, 258, 2133, 2096, 790, 94, 2040, 793, 1206, 302, 2625, 1269, 114, 447, 1239, 1755, 1870, 773, 1644, 872, 796, 829, 1465, 2541, 1875, 2201, 668, 2601, 937, 2633, 2758, 1065, 737, 1211, 313, 2496, 1598, 2379, 2103, 1713, 1940, 635, 1929, 1413, 535]	[3.8291044, 3.2413638, 3.1849952, 2.8748055, 2.5956292, 2.4707499, 2.4322095, 1.97821, 1.9046566, 1.8054216, 1.698158, 1.6897116, 1.4888804, 1.394675, 1.2909921, 1.1878322, 1.1198664, 1.0409514, 1.0288483, 1.0014536, 0.9073276, 0.8093363, 0.7430097, 0.615646, 0.55576134, 0.42831683, 0.3512078, 0.31786987, 0.21567088, 0.18134183, 0.1373212, 0.015489429, -0.02820456, -0.07479364, -0.077017695, -0.09700993, -0.10946357, -0.33810344, -0.43028253, -0.46925896, -0.5132662, -0.69054306, -0.7865204, -0.8375975, -0.8433659, -0.90772617, -0.98991585, -1.0534008, -1.0663271, -1.0862417, -1.1108437, -1.1801112, -1.1822836, -1.2200482, -1.2909442, -1.3097649, -1.326716, -1.4098396, -1.446578, -1.4510365, -1.4584293, -1.5355728, -1.6146986, -1.6576288, -1.716803, -1.7173625, -1.766557, -1.7908504, -1.8500539, -1.8862277, -1.9038037, -1.9679399, -1.9768138, -2.0188866, -2.0232084, -2.023699, -2.0672545, -2.2014213, -2.2722783, -2.2906284, -2.3022404, -2.3426678, -2.3556309, -2.3754451, -2.4384255, -2.4400318, -2.4407258, -2.5257845, -2.567809, -2.7640975, -2.799291, -2.8714218, -2.905573, -3.0054023, -3.1346693, -3.4426317, -3.5034146, -3.605339, -4.008477, -4.949099]
