user_id	rec_items	rec_predictions
6981	[624, 278, 673, 2428, 1965, 66, 1253, 276, 2775, 2038, 1222, 2560, 1763, 2696, 531, 1751, 2491, 2452, 1895, 1407, 1750, 2018, 1141, 1046, 1416, 2409, 944, 136, 205, 2553, 1861, 237, 908, 353, 2769, 483, 1296, 843, 2379, 995, 1765, 491, 1421, 1845, 260, 1431, 480, 667, 1320, 617, 1382, 1745, 2236, 572, 1159, 918, 1974, 2495, 1060, 2257, 452, 1624, 1027, 643, 1691, 1706, 1606, 1298, 1779, 1979, 2312, 2624, 1679, 2280, 2086, 496, 58, 2571, 1205, 818, 2535, 883, 2276, 1177, 1482, 193, 160, 1071, 2266, 773, 536, 1575, 53, 339, 1505, 763, 952, 2089, 959, 2546]	[5.3156652, 3.8850443, 3.7418683, 3.6569753, 3.5758495, 3.305215, 3.0749745, 2.8333368, 2.832808, 2.5974243, 2.5731463, 2.4947824, 2.2643297, 2.124254, 2.1054368, 2.0585852, 1.9762313, 1.9033161, 1.8435599, 1.7771302, 1.7089033, 1.6423724, 1.6319785, 1.6197033, 1.6122297, 1.5979831, 1.5139104, 1.3129832, 1.0517964, 0.9948992, 0.9424348, 0.936582, 0.89350736, 0.84000593, 0.8178758, 0.52645427, 0.3944948, 0.385745, 0.21093228, 0.08350122, 0.06234771, 0.052078627, 0.04914199, -0.045606866, -0.21923295, -0.24113187, -0.26001462, -0.26905587, -0.27895904, -0.34137142, -0.4176912, -0.45562688, -0.4591189, -0.5649779, -0.57320195, -0.5823414, -0.78273195, -0.79356354, -0.9872703, -1.0527436, -1.1837492, -1.2024399, -1.2142977, -1.3326678, -1.3689293, -1.4553401, -1.5825582, -1.6295842, -1.6460288, -1.7014637, -1.7212925, -1.7808926, -1.8010213, -1.8476309, -1.878541, -1.8953288, -1.8967307, -1.916867, -1.9419101, -2.0030801, -2.068295, -2.0710065, -2.080001, -2.160484, -2.327237, -2.343295, -2.4421337, -2.4830022, -2.4964907, -2.574234, -2.6263692, -2.6348827, -2.7067611, -2.7234085, -2.7329366, -2.748867, -2.7789328, -2.7901871, -2.9104745, -2.9141488]
6999	[1914, 2619, 673, 2364, 1183, 2499, 2211, 2013, 1761, 404, 2191, 1203, 2568, 1167, 1096, 175, 2423, 1584, 2491, 2281, 256, 1946, 2528, 1080, 482, 2793, 588, 2144, 2502, 1427, 467, 2807, 123, 2277, 2498, 2520, 1378, 619, 2030, 841, 2704, 1916, 1514, 2440, 115, 2554, 668, 2216, 537, 2083, 2799, 550, 80, 1435, 565, 179, 984, 989, 2172, 110, 2778, 2355, 552, 2464, 2049, 2544, 188, 926, 1537, 2684, 2578, 1172, 2336, 1510, 86, 1051, 1301, 717, 2060, 2584, 1662, 400, 1641, 365, 2655, 76, 526, 455, 2140, 413, 940, 77, 1149, 1384, 2317, 308, 1179, 796, 102, 1715]	[5.820703, 4.7921014, 4.0399895, 3.9938445, 3.7288668, 3.7253916, 3.482836, 3.2526085, 3.1124961, 2.9445505, 2.783904, 2.718296, 2.5575292, 2.5532315, 2.5399559, 2.4441442, 2.3821323, 2.2904139, 1.9492068, 1.730171, 1.6142446, 1.6136466, 1.5801647, 1.522454, 1.499459, 1.4169563, 1.212805, 1.191566, 1.080909, 1.0388929, 1.0257276, 0.8825933, 0.5938319, 0.5853011, 0.38630214, 0.36981162, 0.36040905, 0.34226024, 0.31344333, 0.31344292, 0.29119512, 0.16048378, 0.075290784, -0.008024186, -0.092998385, -0.105938554, -0.19990975, -0.37579542, -0.382846, -0.49745798, -0.57923365, -0.7129833, -0.74890757, -0.88340354, -0.90406305, -0.92790234, -0.9897666, -1.0600979, -1.1099483, -1.11061, -1.1168547, -1.2382162, -1.2557425, -1.2839445, -1.3133143, -1.3258595, -1.3761978, -1.4221979, -1.4268936, -1.4422847, -1.5219352, -1.5352888, -1.5430315, -1.6046022, -1.6268756, -1.6660663, -1.6871663, -1.7995617, -1.8122582, -2.1575973, -2.1901815, -2.2892618, -2.2976437, -2.4520085, -2.5104804, -2.5541577, -2.5696635, -2.583479, -2.693174, -2.7430258, -2.7621908, -2.7701957, -2.7985227, -2.9145594, -2.9585865, -3.015597, -3.0361164, -3.1924157, -3.2664483, -3.4150603]
7003	[768, 572, 1898, 1516, 1978, 2037, 419, 1110, 81, 2063, 1015, 1080, 1569, 2324, 629, 2452, 2751, 1359, 955, 1514, 2083, 623, 331, 865, 784, 2403, 277, 1047, 2624, 1510, 1921, 41, 2537, 637, 1247, 2201, 2577, 2654, 263, 2485, 2375, 690, 567, 2411, 217, 1540, 1678, 231, 2167, 2327, 652, 425, 2338, 1190, 2793, 1464, 2113, 2217, 2212, 2745, 1235, 2551, 1923, 1979, 1470, 426, 290, 1538, 2258, 883, 807, 887, 570, 2558, 1196, 2617, 892, 1216, 377, 2129, 2148, 1052, 2776, 1637, 203, 1013, 358, 2622, 1255, 1286, 2263, 1222, 2623, 1117, 2809, 1652, 2477, 1988, 4, 2645]	[2.1181414, 1.9103059, 1.887392, 1.8312109, 1.7253553, 1.6343238, 1.4278921, 1.4056237, 1.3232805, 1.3098047, 1.2810721, 1.2568524, 1.2441506, 1.2252967, 1.2249944, 1.2093004, 1.1170511, 1.1158044, 0.9754293, 0.95575607, 0.91660595, 0.8762601, 0.86877286, 0.85999167, 0.8484081, 0.7882479, 0.7832525, 0.7339477, 0.7149386, 0.6323272, 0.59818256, 0.5772036, 0.5710384, 0.5105908, 0.49187526, 0.4050179, 0.3964249, 0.3746128, 0.3560285, 0.32799277, 0.31828842, 0.28586638, 0.28180274, 0.2498608, 0.24072686, 0.2238209, 0.138347, 0.054624118, 0.021749616, 0.010896638, -0.00477165, -0.056288272, -0.06627774, -0.07889014, -0.08283326, -0.25253707, -0.27469173, -0.27578962, -0.34068125, -0.35281768, -0.51913923, -0.52897614, -0.58771443, -0.6471443, -0.66976684, -0.6798649, -0.8417508, -0.8869705, -0.90837646, -0.92775345, -0.9386589, -0.99738693, -1.0837717, -1.1758312, -1.2134012, -1.2148898, -1.3684411, -1.4033638, -1.4207585, -1.488383, -1.5416406, -1.5652813, -1.6724206, -1.6865526, -1.6953267, -1.7637935, -1.8426851, -1.8761568, -1.9087827, -1.9149009, -1.9306905, -2.0056338, -2.0168657, -2.085115, -2.1299357, -2.144444, -2.160406, -2.20498, -2.2365818, -2.5107746]
7009	[2790, 637, 2299, 1711, 507, 2054, 2244, 2475, 1543, 1904, 777, 2504, 2770, 2160, 1605, 69, 1885, 484, 363, 1798, 2034, 1235, 639, 2110, 173, 1576, 2405, 1315, 140, 2374, 1338, 1528, 1765, 1092, 1725, 118, 453, 1151, 457, 1500, 23, 920, 1621, 1559, 1731, 1774, 241, 2156, 263, 1269, 1624, 2749, 593, 2403, 1714, 643, 2355, 165, 520, 367, 2437, 489, 1137, 2509, 198, 450, 1897, 3, 2698, 1070, 1225, 926, 719, 2510, 915, 2472, 2447, 1355, 1175, 959, 2271, 1006, 2120, 1841, 1534, 1573, 923, 2057, 2273, 2663, 2006, 2427, 2638, 2743, 396, 2564, 2592, 1642, 2586, 1348]	[5.0296674, 4.287051, 4.1421485, 3.523251, 3.4058738, 3.2806718, 3.1058183, 2.5580344, 2.543792, 2.439263, 2.345463, 2.2921379, 2.2182732, 2.2026448, 2.1606817, 2.0102146, 1.9349115, 1.7433243, 1.6834638, 1.4974942, 1.1058466, 0.95843935, 0.94457024, 0.8581579, 0.7857897, 0.7096893, 0.5879956, 0.58417, 0.5519217, 0.5380575, 0.2552759, 0.24814457, 0.21329027, 0.19626448, 0.16995957, 0.16708428, 0.13418852, 0.061413646, 0.03702527, 0.013867617, -0.0025915504, -0.0472686, -0.06481698, -0.14434361, -0.3157937, -0.3466847, -0.39252585, -0.43026617, -0.5733277, -0.57656324, -0.8091481, -0.81007564, -0.8578846, -0.9302206, -1.0158467, -1.0942303, -1.1203117, -1.1334835, -1.1994835, -1.2069507, -1.2843517, -1.2937107, -1.3070863, -1.3098223, -1.3114408, -1.3951236, -1.4024212, -1.4316133, -1.4997456, -1.5018501, -1.5058877, -1.5297091, -1.6714743, -1.6937009, -1.7030079, -1.7386029, -1.75566, -1.8141844, -1.8959751, -1.8991424, -1.9124281, -1.9766078, -2.0361009, -2.0487173, -2.0608044, -2.1919155, -2.197258, -2.2093844, -2.2136784, -2.2199445, -2.2239456, -2.3021107, -2.331386, -2.3410192, -2.3633583, -2.3769116, -2.4389198, -2.4987538, -2.577952, -2.6527503]
7009	[199, 1789, 1377, 2688, 1461, 2204, 1046, 1407, 2664, 298, 2694, 946, 1297, 497, 2479, 2498, 2583, 163, 2379, 2062, 1428, 419, 1235, 1133, 1528, 1889, 594, 143, 1615, 868, 574, 541, 1309, 2294, 1354, 179, 206, 1600, 2523, 249, 1077, 2079, 778, 1527, 895, 1480, 500, 361, 420, 2083, 2646, 1947, 2810, 2371, 2660, 447, 281, 48, 2302, 2787, 710, 2537, 549, 2686, 2070, 232, 49, 2047, 2212, 861, 1267, 121, 192, 1526, 1746, 2300, 2510, 343, 1205, 2290, 680, 1223, 1334, 2316, 476, 2382, 737, 2388, 1016, 964, 1492, 951, 1959, 2180, 1542, 2129, 2546, 446, 1176, 1686]	[4.8781767, 4.749123, 4.28151, 3.300799, 3.260723, 3.0906336, 2.7001565, 2.5521948, 2.3947525, 2.2350805, 2.2330618, 2.0059955, 1.9870857, 1.8521334, 1.7733651, 1.7711807, 1.7671776, 1.6054448, 1.4269534, 1.4127922, 1.2519064, 1.1878898, 1.0432063, 1.0097202, 0.99536556, 0.91640323, 0.872525, 0.5883025, 0.4608583, 0.39092276, 0.27677667, 0.16899014, 0.15207343, 0.10965061, 0.024771243, -0.013385683, -0.027031243, -0.13240784, -0.19045389, -0.22260666, -0.27498132, -0.5151316, -0.51630354, -0.5323298, -0.6167451, -0.61842585, -0.66272235, -0.7090798, -0.733575, -0.7663831, -0.8314353, -0.85640883, -0.90434253, -0.91253895, -0.9878822, -1.003163, -1.0228329, -1.1266546, -1.1342285, -1.144058, -1.1873093, -1.2272062, -1.2357227, -1.2367316, -1.2514156, -1.260434, -1.2737786, -1.3253659, -1.3325877, -1.3436556, -1.3840275, -1.4062387, -1.4570355, -1.4606458, -1.4907894, -1.5660222, -1.6034055, -1.6046091, -1.6213003, -1.629874, -1.6560988, -1.6704395, -1.6718861, -1.6838256, -1.7067189, -1.7385931, -1.7782066, -1.789174, -1.8345982, -1.8504444, -1.9135567, -2.0540955, -2.2378664, -2.3110673, -2.359406, -2.4753668, -2.4765654, -2.4788718, -2.541728, -3.3814225]
7009	[1849, 1833, 1880, 124, 1917, 2682, 2050, 2792, 1376, 2441, 1260, 2259, 1749, 2801, 1407, 2205, 1545, 2207, 700, 2217, 2144, 1830, 1820, 2675, 1578, 490, 2475, 1861, 2557, 1512, 2006, 2722, 2189, 2218, 2222, 2354, 1537, 158, 734, 469, 2600, 1614, 200, 527, 828, 1133, 2588, 192, 1313, 898, 2531, 1853, 1717, 775, 1901, 447, 2065, 210, 1416, 179, 2686, 992, 1540, 977, 2075, 1067, 925, 1148, 2787, 117, 764, 684, 235, 1823, 2253, 2706, 1654, 123, 1530, 1672, 183, 805, 756, 1116, 736, 239, 24, 406, 1413, 306, 1442, 2418, 2558, 1146, 1544, 2247, 578, 2415, 237, 2454]	[1.2368953, 1.1593552, 1.0817991, 0.9834069, 0.92165947, 0.8622509, 0.85502356, 0.67308587, 0.6657093, 0.6291552, 0.61027825, 0.56627315, 0.5611653, 0.5178908, 0.49073666, 0.44505548, 0.38750654, 0.34799293, 0.3346414, 0.31773657, 0.31338477, 0.29446846, 0.28108364, 0.25764072, 0.20631543, 0.19920728, 0.19840144, 0.17776293, 0.17459776, 0.15488513, 0.13080172, 0.12137999, 0.11836808, 0.10410434, 0.087872304, 0.077992246, 0.072874375, 0.06374842, 0.055277865, 0.051018775, 0.033421174, 0.0072823092, 0.003746748, -0.0007016733, -0.016341511, -0.031783275, -0.03773144, -0.10216148, -0.10957665, -0.118310094, -0.16354431, -0.17013489, -0.175834, -0.21119407, -0.21258295, -0.21412966, -0.21846843, -0.2218997, -0.2342107, -0.23644951, -0.25029308, -0.26011416, -0.28292865, -0.30180687, -0.31628105, -0.3185494, -0.35105735, -0.38647312, -0.38978386, -0.40341768, -0.44442403, -0.4444525, -0.4787265, -0.48316634, -0.5230329, -0.53124195, -0.5385747, -0.54266536, -0.5594818, -0.56676304, -0.60502607, -0.6119964, -0.6193059, -0.6662961, -0.67694694, -0.7090168, -0.7454824, -0.7924347, -0.80371165, -0.8880763, -0.9086258, -0.9179394, -0.9272861, -0.9301138, -0.94846, -0.9913582, -1.0334653, -1.0440091, -1.1363585, -1.1668499]
7043	[2676, 2610, 278, 890, 1806, 529, 2160, 2037, 300, 2517, 1940, 189, 1416, 1796, 546, 2292, 1148, 1379, 2556, 1935, 2448, 405, 976, 862, 944, 1852, 351, 1258, 805, 371, 463, 237, 799, 1406, 307, 1228, 2740, 498, 560, 285, 115, 1092, 2272, 1897, 303, 762, 1102, 598, 32, 2635, 2327, 1631, 1830, 287, 1135, 1779, 2525, 2280, 2022, 456, 34, 1303, 2650, 1224, 1756, 266, 1190, 2068, 2439, 459, 221, 267, 320, 2045, 1970, 1260, 1768, 269, 2109, 2580, 2579, 1472, 1963, 2686, 1873, 112, 2357, 1695, 67, 780, 741, 2026, 1534, 1563, 2148, 1645, 763, 1764, 609, 1508]	[6.468179, 5.3260407, 4.3091855, 3.8767083, 3.4907832, 3.07347, 2.5628827, 2.2879243, 2.2040806, 2.043589, 1.7979493, 1.7672554, 1.6141903, 1.5623724, 1.5597463, 1.5183634, 1.5032501, 1.4810432, 1.4667673, 1.4127905, 1.3227745, 1.3123007, 1.2519356, 1.2244475, 1.1222116, 1.0195228, 0.8775012, 0.6184435, 0.61707985, 0.5559865, 0.53817236, 0.49845934, 0.47204065, 0.37805307, 0.35753798, 0.23259993, 0.23147482, 0.1313304, 0.11755664, 0.112033695, 0.04000157, -0.3136979, -0.3842028, -0.48337662, -0.5190916, -0.5770313, -0.65892565, -0.66836274, -0.7976993, -0.84084356, -0.93067557, -0.9595361, -1.0202498, -1.0728116, -1.0777819, -1.1362245, -1.1939547, -1.2913043, -1.340302, -1.407206, -1.6249439, -1.719944, -1.792815, -1.8095156, -1.8217269, -1.8444897, -1.8996772, -2.0087388, -2.010276, -2.1125312, -2.1262376, -2.155729, -2.179117, -2.2618563, -2.3018246, -2.3438466, -2.3592284, -2.4021933, -2.504155, -2.509439, -2.5285327, -2.5478268, -2.6356347, -2.6671612, -2.7448041, -2.7515442, -2.770841, -2.7939746, -2.817256, -2.836314, -2.8592653, -2.875069, -2.8857787, -2.9421015, -2.9593596, -3.0499165, -3.2299442, -3.3294244, -3.8407152, -3.9247305]
7084	[1718, 1783, 2081, 2562, 2400, 1160, 1930, 1399, 2504, 1195, 1452, 2383, 1574, 1340, 1080, 2672, 1222, 2286, 1621, 1427, 2476, 1928, 2519, 2801, 83, 2732, 512, 1453, 23, 1277, 1852, 1916, 2248, 148, 1853, 960, 498, 80, 1814, 2629, 2493, 2093, 1908, 1495, 210, 618, 1679, 334, 457, 974, 266, 271, 856, 1979, 1268, 1538, 396, 21, 2721, 168, 2035, 249, 666, 2600, 860, 1929, 2651, 869, 346, 2488, 1674, 1743, 265, 370, 11, 297, 1661, 510, 2058, 2304, 301, 919, 1675, 1967, 469, 2097, 1810, 1256, 878, 88, 2784, 697, 488, 942, 1165, 1003, 309, 313, 1424, 681]	[3.585792, 3.286324, 3.1561942, 3.1446548, 2.2609591, 2.2515876, 2.0906549, 2.050423, 2.0019236, 1.9371128, 1.8351516, 1.6264424, 1.5651511, 1.5550216, 1.5120242, 1.2674406, 1.2303767, 1.1313589, 1.1146333, 1.0562087, 1.0050389, 0.9293412, 0.9205254, 0.87013805, 0.7403078, 0.6698204, 0.6532843, 0.6313598, 0.62270546, 0.6133279, 0.37905535, 0.2493782, 0.19168833, 0.078477025, -0.010248542, -0.01187259, -0.1998244, -0.34027734, -0.37929437, -0.46106076, -0.47030222, -0.50816244, -0.5111458, -0.54150885, -0.5457175, -0.55593145, -0.6299105, -0.75887835, -0.78198904, -0.798974, -0.8151901, -0.8388676, -0.91026884, -0.92449266, -0.9893626, -1.0133185, -1.0768996, -1.1072873, -1.1969556, -1.2326012, -1.2524633, -1.3639371, -1.3821617, -1.4413861, -1.4446323, -1.4518149, -1.4928467, -1.5229111, -1.553334, -1.6071239, -1.6626148, -1.669666, -1.803237, -1.9035348, -1.9230545, -2.0124533, -2.0667536, -2.1418886, -2.1610122, -2.226548, -2.2703583, -2.3171191, -2.3461885, -2.3817134, -2.41223, -2.422501, -2.602305, -2.6963413, -2.7164752, -2.793057, -2.8683314, -2.9745896, -2.990321, -3.0235736, -3.115662, -3.1534066, -3.2221622, -3.2485955, -3.466409, -3.9029202]
7084	[1656, 1698, 2788, 242, 2583, 2682, 705, 2562, 1977, 728, 2807, 1328, 628, 1574, 2054, 754, 580, 2020, 868, 319, 1228, 1798, 2608, 281, 1156, 950, 1604, 1911, 1474, 1877, 2400, 2559, 2309, 2095, 2295, 409, 533, 687, 2487, 1732, 1308, 1777, 1129, 936, 2600, 1226, 569, 179, 1812, 866, 2479, 2143, 1055, 973, 1810, 1728, 1233, 1315, 1901, 1668, 1194, 1818, 2181, 1043, 2712, 832, 1737, 714, 2770, 420, 2300, 59, 1587, 2033, 1527, 1394, 1693, 2026, 898, 1105, 1638, 557, 1398, 1283, 2785, 296, 229, 796, 1429, 1177, 1715, 1100, 1564, 2432, 311, 1997, 2238, 2686, 1697, 1168]	[1.9237721, 1.7014213, 1.5589881, 1.4405284, 1.4228266, 1.3240509, 1.1744784, 1.1590571, 1.1511396, 0.9684111, 0.95605314, 0.89743376, 0.8510238, 0.78543085, 0.77462524, 0.7671148, 0.7279848, 0.7018399, 0.51040125, 0.50768805, 0.45796648, 0.41190004, 0.3948881, 0.29694328, 0.29063705, 0.1853106, 0.18001664, 0.1420832, 0.09421885, 0.018136341, -0.0058666468, -0.008233964, -0.01144512, -0.012111932, -0.013966486, -0.029298618, -0.099303246, -0.15425561, -0.21754265, -0.23994967, -0.25151816, -0.2621396, -0.26526415, -0.3196028, -0.3367415, -0.34527075, -0.354222, -0.51248974, -0.5832633, -0.59785163, -0.6040325, -0.6197811, -0.6414732, -0.65154284, -0.6515919, -0.6888126, -0.6922969, -0.70024085, -0.703262, -0.7260123, -0.7296172, -0.76337725, -0.76897836, -0.81159186, -0.8155771, -0.8334177, -0.87365603, -0.8862749, -0.89959735, -0.9044282, -0.9114815, -0.913141, -0.9278431, -0.9714813, -1.0001066, -1.0068442, -1.08433, -1.1176645, -1.1315614, -1.1584494, -1.2003239, -1.2165515, -1.2411711, -1.3435141, -1.3942978, -1.4782337, -1.5469275, -1.5557076, -1.5922219, -1.6079103, -1.627347, -1.6674833, -1.7010789, -1.773344, -1.7940352, -1.9424393, -1.9708099, -1.9787867, -2.0453827, -2.3186464]
7092	[326, 1578, 66, 2186, 1237, 2107, 2114, 629, 304, 1325, 906, 2017, 2481, 2368, 1460, 657, 103, 2347, 970, 1195, 386, 2517, 1478, 999, 2113, 2321, 1763, 2221, 2106, 2575, 1960, 838, 513, 1471, 203, 1918, 1859, 871, 1803, 1797, 2120, 1146, 1511, 2579, 823, 1493, 1674, 1447, 1753, 1008, 2566, 21, 285, 1724, 309, 1088, 2263, 1095, 2605, 703, 1240, 784, 631, 1248, 1173, 1097, 1309, 2736, 1813, 2450, 2057, 640, 1865, 1318, 2794, 1957, 459, 490, 2464, 2304, 195, 353, 432, 1032, 1734, 8, 1147, 1729, 2668, 12, 1884, 287, 604, 364, 1242, 649, 2795, 342, 1189, 1998]	[4.530113, 4.0588703, 4.0440216, 3.9811208, 3.717572, 3.6206477, 3.5917351, 3.5390227, 3.3806837, 3.3151112, 3.1874301, 3.0950499, 2.7530613, 2.6046438, 2.3543878, 2.0916982, 1.9719341, 1.8928553, 1.6832075, 1.6495132, 1.5091056, 1.4972632, 1.4857329, 1.1978314, 1.0825961, 0.7893069, 0.7204577, 0.44304478, 0.36193585, 0.332824, 0.010255158, -0.064169765, -0.15098393, -0.16896534, -0.19034576, -0.1929909, -0.5100571, -0.5197911, -0.564793, -0.68148196, -0.68848884, -0.7131596, -0.7399738, -0.7755078, -0.7777825, -0.7984864, -0.81673723, -0.81674236, -0.90536577, -0.91307247, -0.924926, -0.9971603, -1.0359424, -1.041928, -1.084769, -1.1634228, -1.1740439, -1.2047572, -1.2624503, -1.3176438, -1.3725203, -1.4264448, -1.4358429, -1.4365343, -1.4827964, -1.484844, -1.4950737, -1.5333594, -1.5372572, -1.5728657, -1.5929353, -1.6774348, -1.6814066, -1.6814458, -1.7177594, -1.722997, -1.7364323, -1.7581482, -1.9277359, -1.9314355, -2.0294502, -2.149971, -2.1525977, -2.1606076, -2.1647606, -2.1965618, -2.2309997, -2.2941132, -2.3006217, -2.3075175, -2.3083577, -2.3858662, -2.3919194, -2.4386492, -2.5505216, -2.7449827, -2.9374743, -2.9814239, -3.168376, -3.2597005]
7121	[2215, 1376, 1763, 1582, 589, 202, 1072, 776, 831, 1864, 363, 1732, 1010, 1124, 847, 2252, 2728, 2050, 499, 33, 766, 166, 980, 2091, 1666, 2016, 2265, 1308, 2194, 900, 1498, 785, 2764, 60, 183, 191, 1974, 596, 1760, 521, 1062, 2151, 48, 303, 1036, 1839, 22, 1618, 782, 1693, 415, 187, 464, 998, 704, 456, 1434, 25, 955, 2726, 2234, 1627, 2445, 1906, 989, 414, 2379, 565, 1680, 1433, 1437, 247, 974, 1606, 1297, 666, 2342, 2614, 24, 348, 2714, 749, 2185, 63, 788, 1052, 40, 2153, 417, 1432, 2161, 1632, 680, 2225, 714, 2784, 1985, 296, 1844, 13]	[5.6974974, 4.624789, 3.6534271, 3.6172247, 3.2235234, 3.219427, 3.132392, 2.963499, 2.4727163, 2.4333067, 2.325294, 2.142657, 2.1350744, 1.8448801, 1.7968044, 1.7652164, 1.7553604, 1.7526717, 1.7236334, 1.494122, 1.4088167, 1.3849344, 1.3789785, 1.3268855, 1.2853522, 1.1503813, 1.1014392, 0.8408342, 0.7996116, 0.78499657, 0.64905787, 0.6276159, 0.6086589, 0.60651565, 0.6001993, 0.45388815, 0.42237815, 0.40731937, 0.40722153, 0.32344258, 0.19093871, 0.1325781, -0.0032016411, -0.055683613, -0.060134426, -0.078038454, -0.20493695, -0.23128545, -0.23682368, -0.29925448, -0.4588378, -0.5171758, -0.54355705, -0.68994427, -0.75244474, -0.889384, -0.9054354, -0.92504764, -0.9618074, -1.0118746, -1.0643499, -1.0696361, -1.1773722, -1.1968648, -1.2330546, -1.2636511, -1.3030291, -1.4242749, -1.4667464, -1.5194081, -1.6058711, -1.7894914, -1.8797703, -2.0557253, -2.1148896, -2.1543422, -2.1933372, -2.2147322, -2.221608, -2.2515311, -2.3468008, -2.3576396, -2.3883083, -2.5600212, -2.657394, -2.6606727, -2.7235081, -2.827108, -2.8968318, -3.0496023, -3.1311364, -3.2517228, -3.325832, -3.4229872, -3.4553223, -3.561797, -3.7261844, -3.8841808, -3.8962994, -4.696608]
7126	[1987, 2228, 1576, 2637, 2553, 2348, 1666, 402, 1649, 1195, 1529, 507, 827, 2011, 176, 54, 2289, 1516, 1404, 1559, 834, 822, 1010, 1435, 1338, 1141, 1806, 645, 1391, 1029, 2528, 1485, 1397, 384, 1358, 1433, 2782, 1285, 1747, 614, 1039, 428, 1430, 215, 2467, 2682, 2309, 2158, 2694, 2405, 2280, 305, 2271, 590, 249, 244, 355, 905, 1842, 2020, 2275, 778, 254, 634, 832, 2689, 730, 1326, 1675, 2066, 117, 1014, 2261, 2189, 2104, 2033, 152, 414, 2618, 759, 954, 1385, 2246, 192, 833, 1025, 426, 2690, 903, 1632, 2804, 377, 1145, 47, 1026, 2306, 58, 921, 1211, 1024]	[5.45659, 5.1540976, 3.1616857, 2.9855142, 2.8245196, 2.3732371, 2.3036733, 2.156911, 2.140178, 1.9824839, 1.9444702, 1.838066, 1.7892873, 1.7743852, 1.6140096, 1.6129225, 1.5995964, 1.4885296, 1.4290932, 1.2854621, 1.2809451, 0.8843099, 0.8269514, 0.8103502, 0.8046473, 0.76767296, 0.75452447, 0.7430356, 0.68300647, 0.6736299, 0.5909219, 0.5048801, 0.4641934, 0.3920139, 0.34100336, 0.32770738, 0.31259918, 0.1571506, 0.12969148, 0.09765339, 0.06930107, 0.066752255, -0.011494249, -0.10929373, -0.11925824, -0.13024113, -0.1624817, -0.16279581, -0.2149402, -0.25861007, -0.26916108, -0.4056065, -0.6247134, -0.65554506, -0.7568873, -0.83793354, -1.0348977, -1.0967649, -1.1718104, -1.1906452, -1.3054832, -1.3683705, -1.3900354, -1.3999052, -1.4145266, -1.4851003, -1.4915521, -1.4961267, -1.5043398, -1.5122495, -1.5348918, -1.5544186, -1.5593051, -1.5711253, -1.5726182, -1.6021659, -1.6828811, -1.694122, -1.8042238, -1.9093513, -1.9628028, -2.0166261, -2.232417, -2.3512774, -2.5147004, -2.5216506, -2.5724237, -2.6225214, -2.709004, -2.7447138, -2.761479, -2.7941687, -2.927339, -2.9282324, -2.94144, -2.9618824, -3.0070608, -3.0486503, -3.359218, -3.493056]
7155	[206, 1276, 746, 1133, 1861, 767, 556, 2793, 574, 317, 1978, 1939, 2595, 1350, 120, 2494, 2428, 2264, 1656, 1522, 2352, 805, 2044, 1496, 467, 2245, 1317, 2502, 83, 960, 1454, 2138, 2075, 1425, 1700, 835, 1029, 1829, 1544, 1816, 421, 1274, 1416, 2628, 1306, 1928, 579, 2695, 2117, 258, 2599, 2474, 602, 1780, 839, 2236, 527, 2298, 493, 277, 2749, 2738, 605, 2346, 218, 1002, 2420, 2079, 1870, 889, 1706, 1082, 1908, 1384, 2077, 856, 1088, 1300, 1234, 90, 2546, 341, 1808, 1193, 2638, 2098, 2644, 513, 313, 2085, 1674, 1635, 1493, 2169, 272, 495, 2781, 1525, 853, 1414]	[3.9249268, 3.3124368, 2.895586, 2.407008, 2.234085, 2.137299, 2.0950875, 1.9952148, 1.8533238, 1.6619431, 1.5385544, 1.4534516, 1.4085498, 1.349388, 1.3407263, 1.2326714, 1.0073711, 0.9950033, 0.81441593, 0.7960239, 0.71414554, 0.56567025, 0.508284, 0.41948494, 0.33846492, 0.33823287, 0.3336709, 0.13919157, 0.087362096, 0.07268712, 0.013934165, -0.048333317, -0.051523, -0.05205348, -0.08369714, -0.12808564, -0.1311867, -0.16259225, -0.20381288, -0.27555352, -0.33888978, -0.34055698, -0.35706815, -0.38034993, -0.41610998, -0.47494537, -0.53409684, -0.5497472, -0.63092583, -0.7241467, -0.8121158, -0.8218124, -0.85201645, -0.9108443, -0.9338068, -1.0002122, -1.0580683, -1.0749003, -1.079015, -1.1193098, -1.1653714, -1.2116604, -1.2474718, -1.3561928, -1.3933488, -1.426702, -1.4613404, -1.4684929, -1.4979692, -1.5682566, -1.6422155, -1.7766176, -1.8264961, -1.8322809, -1.8443904, -1.8653023, -2.01746, -2.0310977, -2.0726588, -2.1900399, -2.2112734, -2.2666407, -2.330865, -2.364069, -2.441284, -2.4642296, -2.5957782, -2.7035017, -2.7144217, -2.8120613, -2.9112496, -3.0036948, -3.0101469, -3.065435, -3.109117, -3.1890767, -3.307074, -3.3452725, -3.559906, -3.5608168]
