user_id	rec_items	rec_predictions
1822	[187, 384, 785, 139, 428, 334, 1220, 1280, 1206, 1067, 690, 585, 1185, 419, 1051, 409, 1508, 422, 1344, 478, 930, 1332, 1208, 367, 485, 1095, 1384, 1505, 149, 1447, 461, 684, 995, 830, 532, 1349, 1132, 392, 142, 1069, 718, 1197, 1521, 670, 767, 1448, 1079, 1235, 1157, 376, 1548, 1329, 401, 1156, 1168, 32, 188, 211, 463, 579, 1487, 958, 1314, 652, 578, 1135, 480, 287, 610, 73, 613, 829, 826, 963, 1175, 1420, 853, 1375, 582, 221, 227, 76, 143, 82, 1451, 1394, 526, 681, 462, 72, 992, 236, 342, 1440, 601, 344, 1418, 1247, 1477, 509]	[2.3470316, 1.8950279, 1.8857422, 1.7529949, 1.6523561, 1.628526, 1.5781279, 1.558461, 1.5549555, 1.5506384, 1.4776168, 1.3932155, 1.3349619, 1.3270777, 1.3010871, 1.2934158, 1.2871246, 1.2501742, 1.2020864, 1.1601559, 1.15572, 1.1394302, 1.0723791, 0.88202786, 0.8575213, 0.6307149, 0.5870385, 0.5824684, 0.48578307, 0.3675319, 0.3128755, 0.22763352, 0.19696179, 0.14239073, 0.1355106, 0.11519787, 0.020222902, -0.037506193, -0.099244684, -0.15792885, -0.16678388, -0.22063327, -0.22203474, -0.23270959, -0.24355006, -0.25228345, -0.2649653, -0.34476274, -0.4709706, -0.5426897, -0.6187664, -0.62440825, -0.62886095, -0.6949728, -0.70831203, -0.76042646, -0.8159184, -0.95355785, -1.0946336, -1.0949265, -1.1370943, -1.1396023, -1.1611608, -1.1702111, -1.1981639, -1.259768, -1.2653924, -1.2817107, -1.3085742, -1.3528047, -1.376507, -1.4253433, -1.4677657, -1.4889092, -1.5073308, -1.5115244, -1.5429877, -1.5597806, -1.6074662, -1.608852, -1.6490979, -1.6735449, -1.6886195, -1.7680829, -1.7927381, -1.8345299, -1.9608219, -1.985719, -1.990871, -2.0115871, -2.1688964, -2.2010646, -2.3264, -2.3427997, -2.3935564, -2.401639, -2.6679604, -2.6926088, -3.1688666, -3.2081013]
1822	[769, 1009, 1150, 263, 761, 1195, 875, 407, 1214, 428, 242, 1250, 1461, 1105, 1332, 1444, 430, 842, 550, 116, 615, 627, 658, 1043, 1345, 633, 1292, 1512, 532, 1342, 59, 1530, 655, 471, 555, 1116, 1048, 740, 107, 628, 260, 225, 67, 134, 451, 952, 845, 1511, 1374, 1389, 65, 665, 400, 62, 78, 494, 389, 946, 377, 75, 1524, 513, 971, 573, 1480, 201, 1213, 607, 898, 1011, 537, 549, 1001, 507, 1370, 1537, 1216, 476, 1226, 38, 527, 72, 278, 375, 1506, 1546, 114, 1460, 236, 492, 1240, 1450, 723, 207, 731, 510, 1122, 1439, 791, 1455]	[3.489256, 3.0943098, 2.9449005, 2.622122, 2.5687644, 2.133444, 2.1028974, 2.04778, 2.0444787, 1.6523561, 1.6364288, 1.6002765, 1.4276061, 1.2346814, 1.1394302, 1.1360574, 0.7148845, 0.7018145, 0.6687225, 0.6386517, 0.6098894, 0.56865776, 0.54071677, 0.39743114, 0.3688268, 0.29222193, 0.20055081, 0.1796189, 0.1355106, 0.11883134, 0.084557444, -0.020116672, -0.114378154, -0.19532582, -0.20727703, -0.22166353, -0.27708155, -0.31037623, -0.3236451, -0.3910921, -0.40234864, -0.43275988, -0.44849014, -0.6296659, -0.641215, -0.72288734, -0.7662933, -0.76926184, -0.82007235, -0.86501473, -0.90910566, -0.91963494, -0.9632771, -0.97687054, -0.9773239, -0.98661184, -1.0488873, -1.0640448, -1.0677029, -1.1242143, -1.1251045, -1.13475, -1.1731813, -1.2072275, -1.2282095, -1.2335817, -1.2371774, -1.2648904, -1.2909623, -1.3307866, -1.3835185, -1.4295526, -1.4524131, -1.4920515, -1.4929237, -1.5057693, -1.5757248, -1.5816963, -1.6138363, -1.7068899, -2.0109637, -2.0115871, -2.058439, -2.0786085, -2.1615496, -2.1711755, -2.1834707, -2.1913605, -2.2010646, -2.2157989, -2.2605414, -2.3658485, -2.40381, -2.427895, -2.5106735, -2.5450153, -2.5638967, -2.569973, -2.6604583, -2.6806593]
1822	[719, 831, 922, 993, 903, 123, 28, 407, 720, 1429, 303, 66, 746, 926, 874, 1215, 1099, 1222, 386, 430, 984, 615, 358, 921, 1035, 436, 654, 569, 830, 1196, 884, 608, 392, 953, 655, 525, 1131, 555, 1197, 1338, 484, 225, 1360, 1044, 1282, 1336, 619, 706, 1548, 1554, 16, 1180, 846, 5, 1086, 233, 1523, 179, 37, 781, 1487, 1485, 1314, 971, 395, 602, 493, 1152, 1011, 1291, 239, 967, 1326, 1510, 803, 350, 1481, 797, 1100, 1226, 33, 143, 355, 798, 1173, 1419, 675, 1159, 171, 356, 74, 897, 491, 1136, 895, 1515, 648, 1096, 791, 1455]	[4.389512, 3.8918495, 3.125677, 2.3924837, 2.3647318, 2.082829, 2.0742438, 2.04778, 2.0436187, 2.0319872, 1.8776076, 1.8359054, 1.6040796, 1.5160927, 1.2156596, 0.8996393, 0.84376717, 0.7624827, 0.7222534, 0.7148845, 0.6724876, 0.6098894, 0.60081035, 0.5091803, 0.4163105, 0.39971358, 0.34140885, 0.30299136, 0.14239073, 0.0945493, 0.030724585, -0.00818219, -0.037506193, -0.103057414, -0.114378154, -0.12664533, -0.14914924, -0.20727703, -0.22063327, -0.25169438, -0.34656918, -0.43275988, -0.45855963, -0.45871747, -0.49770272, -0.5167556, -0.5328258, -0.583694, -0.6187664, -0.62748027, -0.7059767, -0.7061014, -0.70614326, -0.71118855, -0.74526894, -0.75764406, -0.78181064, -0.94987863, -1.0228546, -1.0403731, -1.1370943, -1.148145, -1.1611608, -1.1731813, -1.205498, -1.2063266, -1.2970582, -1.3160751, -1.3307866, -1.3511842, -1.371207, -1.3824538, -1.3896735, -1.4200888, -1.4339188, -1.4453453, -1.490277, -1.5269585, -1.5570476, -1.6138363, -1.649903, -1.6886195, -1.7052351, -1.7212241, -1.7295717, -1.772826, -1.7907672, -1.8324938, -1.8391938, -1.9361559, -1.9488864, -1.9544332, -1.9945543, -2.0254512, -2.026245, -2.0648441, -2.0748365, -2.2663717, -2.6604583, -2.6806593]
1822	[1009, 294, 1410, 738, 993, 123, 720, 130, 420, 390, 1229, 937, 1219, 136, 1237, 1078, 1500, 782, 1471, 874, 661, 478, 1052, 1281, 1456, 1266, 668, 48, 1519, 523, 60, 45, 1302, 1261, 1292, 261, 285, 866, 1552, 795, 142, 515, 718, 122, 166, 1021, 1521, 86, 641, 1048, 944, 697, 306, 533, 117, 586, 134, 394, 1168, 570, 1511, 1238, 1374, 912, 974, 1389, 280, 71, 414, 980, 651, 1110, 198, 927, 1499, 480, 170, 239, 649, 797, 1507, 582, 512, 33, 96, 1462, 760, 1016, 491, 278, 770, 521, 646, 1503, 1014, 1054, 1306, 326, 935, 434]	[3.0943098, 3.091331, 2.8351035, 2.796847, 2.3924837, 2.082829, 2.0436187, 2.0238116, 2.0117517, 1.9098747, 1.8019167, 1.7640941, 1.7620556, 1.6124501, 1.3633817, 1.3500285, 1.3174286, 1.2843317, 1.2832063, 1.2156596, 1.2127175, 1.1601559, 1.072088, 1.0704948, 0.9585449, 0.80028987, 0.64918, 0.5360935, 0.53377616, 0.5068671, 0.37290406, 0.305115, 0.2470083, 0.22370058, 0.20055081, 0.19901133, 0.08792356, 0.050635636, -0.039397836, -0.048395574, -0.099244684, -0.12654114, -0.16678388, -0.171832, -0.18710262, -0.22019975, -0.22203474, -0.23164368, -0.2648688, -0.27708155, -0.34385842, -0.3691965, -0.40744027, -0.42058936, -0.5247365, -0.5425924, -0.6296659, -0.7072753, -0.70831203, -0.7291162, -0.76926184, -0.8168164, -0.82007235, -0.8390777, -0.8617105, -0.86501473, -0.8778496, -0.88057446, -0.9055627, -0.9628726, -0.9965128, -1.0467978, -1.1508759, -1.1587901, -1.2337474, -1.2653924, -1.3556387, -1.371207, -1.5217183, -1.5269585, -1.5565562, -1.6074662, -1.6335781, -1.649903, -1.6544236, -1.689482, -1.7935137, -1.8365973, -1.9945543, -2.058439, -2.192695, -2.206957, -2.2137299, -2.2313676, -2.4336343, -2.4401643, -2.5965176, -3.022997, -3.0479038, -3.5638528]
1822	[831, 22, 588, 176, 709, 1143, 1219, 1312, 1220, 1119, 766, 756, 58, 1256, 1208, 1281, 1533, 35, 617, 1322, 57, 1222, 1065, 668, 1094, 1330, 986, 1249, 633, 81, 1475, 178, 4, 56, 418, 1073, 1115, 1127, 1530, 877, 265, 655, 308, 122, 1116, 368, 1259, 1235, 1160, 450, 737, 703, 1242, 1140, 472, 1006, 1422, 1315, 494, 195, 736, 299, 643, 545, 1346, 1274, 1474, 955, 893, 537, 1326, 497, 295, 687, 726, 673, 143, 483, 1482, 112, 1451, 1057, 348, 192, 527, 1380, 1334, 521, 759, 351, 64, 1516, 1039, 1075, 772, 1124, 1417, 341, 1476, 453]	[3.8918495, 2.1247215, 1.97996, 1.8578782, 1.8540084, 1.8341876, 1.7620556, 1.6163592, 1.5781279, 1.5422726, 1.5283389, 1.3619461, 1.1287003, 1.1124386, 1.0723791, 1.0704948, 1.0370613, 0.92838645, 0.9158025, 0.8109147, 0.8030077, 0.7624827, 0.65208745, 0.64918, 0.5618862, 0.50727856, 0.47148573, 0.3936184, 0.29222193, 0.21868232, 0.18830018, 0.17721586, 0.1468324, 0.05657059, 0.040752955, 0.020394057, -0.0064911246, -0.011407256, -0.020116672, -0.09468389, -0.098953605, -0.114378154, -0.13984072, -0.171832, -0.22166353, -0.23365864, -0.34328058, -0.34476274, -0.5270082, -0.5595473, -0.572393, -0.57561123, -0.7457924, -0.7539787, -0.78488415, -0.9550736, -0.9684194, -0.98355544, -0.98661184, -1.000112, -1.0071355, -1.0279694, -1.0679756, -1.1284956, -1.1599102, -1.171169, -1.1884995, -1.293042, -1.3029772, -1.3835185, -1.3896735, -1.5384879, -1.6196814, -1.623675, -1.6366551, -1.6636598, -1.6886195, -1.7246188, -1.7595183, -1.7756672, -1.7927381, -1.8531601, -1.9863119, -2.0017297, -2.0109637, -2.1489067, -2.1646957, -2.206957, -2.3300672, -2.3548818, -2.3920455, -2.4743907, -2.5107665, -2.5142148, -2.5330117, -2.5529106, -2.5810547, -2.6709023, -2.973865, -3.2286806]
1822	[125, 542, 858, 1034, 405, 28, 407, 27, 390, 721, 1323, 1312, 84, 335, 1405, 213, 605, 689, 1512, 4, 1300, 1196, 285, 999, 337, 949, 608, 1114, 1542, 308, 166, 896, 1048, 740, 975, 714, 1157, 1107, 737, 558, 1022, 369, 1242, 1385, 1523, 1545, 879, 1389, 1434, 1443, 745, 969, 449, 377, 270, 548, 1524, 513, 198, 133, 880, 556, 787, 15, 287, 955, 350, 26, 883, 963, 1537, 938, 359, 1507, 221, 406, 1311, 1223, 456, 454, 297, 1080, 301, 491, 1515, 1449, 375, 616, 521, 598, 342, 1440, 1017, 273, 1010, 587, 495, 88, 935, 838]	[3.1881435, 2.518593, 2.4721003, 2.1662483, 2.1421156, 2.0742438, 2.04778, 1.9243829, 1.9098747, 1.803433, 1.6837778, 1.6163592, 1.0204476, 0.8353837, 0.71280944, 0.63338006, 0.5064693, 0.3777933, 0.1796189, 0.1468324, 0.1463326, 0.0945493, 0.08792356, 0.08490938, 0.07571921, 0.04353845, -0.00818219, -0.041124105, -0.10216797, -0.13984072, -0.18710262, -0.23345274, -0.27708155, -0.31037623, -0.4034136, -0.41541338, -0.4709706, -0.50794953, -0.572393, -0.6059864, -0.6074548, -0.659365, -0.7457924, -0.76505643, -0.78181064, -0.8149257, -0.8346392, -0.86501473, -0.91943043, -0.9430553, -1.0042522, -1.0227545, -1.0248754, -1.0677029, -1.0739095, -1.0904495, -1.1251045, -1.13475, -1.1508759, -1.1790947, -1.1847901, -1.2049441, -1.2248278, -1.2724867, -1.2817107, -1.293042, -1.4453453, -1.4791857, -1.4830205, -1.4889092, -1.5057693, -1.5519192, -1.5544981, -1.5565562, -1.608852, -1.6597319, -1.6635011, -1.7185287, -1.7228595, -1.7340597, -1.7362204, -1.9301705, -1.935314, -1.9945543, -2.0648441, -2.0723314, -2.0786085, -2.1963391, -2.206957, -2.2260156, -2.3264, -2.3427997, -2.373814, -2.4846349, -2.5497484, -2.5722456, -2.685239, -3.0167103, -3.0479038, -3.27178]
1822	[764, 119, 1009, 994, 272, 604, 686, 66, 242, 1312, 1457, 1101, 690, 941, 409, 1471, 625, 1534, 98, 529, 433, 729, 739, 268, 550, 1058, 1447, 850, 398, 1488, 20, 418, 730, 1061, 1441, 484, 396, 1427, 225, 1044, 749, 715, 1160, 1088, 489, 1490, 1180, 846, 222, 251, 924, 793, 280, 1183, 1006, 886, 1513, 1376, 513, 198, 133, 1474, 1049, 672, 505, 181, 663, 393, 1152, 939, 1295, 1060, 250, 1528, 554, 862, 945, 1187, 1435, 143, 199, 1341, 54, 1451, 957, 356, 322, 1458, 648, 1506, 1463, 860, 1092, 207, 1054, 1324, 1361, 1124, 791, 326]	[3.687642, 3.1561947, 3.0943098, 3.0171325, 2.5245368, 2.365736, 2.349856, 1.8359054, 1.6364288, 1.6163592, 1.5223544, 1.506316, 1.4776168, 1.2935336, 1.2934158, 1.2832063, 1.1724966, 1.1606281, 1.0577832, 1.0066171, 0.836131, 0.76643366, 0.70162296, 0.673993, 0.6687225, 0.5070572, 0.3675319, 0.30239445, 0.19485497, 0.10834955, 0.0775287, 0.040752955, -0.07854332, -0.10789901, -0.11153971, -0.34656918, -0.34773692, -0.3997851, -0.43275988, -0.45871747, -0.4824416, -0.52333605, -0.5270082, -0.6263096, -0.6452102, -0.70328194, -0.7061014, -0.70614326, -0.7974869, -0.82070136, -0.8477248, -0.86922216, -0.8778496, -0.9316138, -0.9550736, -1.0583607, -1.1177108, -1.1287735, -1.13475, -1.1508759, -1.1790947, -1.1884995, -1.1960504, -1.2053807, -1.2466612, -1.2496235, -1.2844927, -1.285351, -1.3160751, -1.4401431, -1.4452231, -1.4466605, -1.5472965, -1.5519056, -1.5592098, -1.6239204, -1.6703367, -1.6729121, -1.685272, -1.6886195, -1.7516148, -1.7627819, -1.772151, -1.7927381, -1.8417737, -1.9361559, -1.9489299, -2.0503519, -2.0748365, -2.1615496, -2.2289007, -2.3422656, -2.3896244, -2.427895, -2.4401643, -2.463242, -2.5455565, -2.5529106, -2.6604583, -3.022997]
1822	[831, 692, 1392, 738, 887, 1409, 248, 873, 937, 1219, 780, 1250, 1220, 1280, 1067, 941, 410, 503, 387, 529, 1193, 140, 57, 534, 504, 1284, 1153, 1095, 1071, 627, 53, 1330, 111, 654, 282, 684, 1261, 444, 999, 776, 276, 1348, 511, 17, 1551, 166, 30, 1130, 932, 1406, 1044, 779, 216, 1055, 891, 1040, 1469, 1465, 13, 79, 547, 924, 1276, 1315, 29, 886, 978, 545, 24, 1346, 1213, 1097, 1326, 1537, 914, 972, 862, 673, 1187, 528, 124, 297, 1482, 577, 681, 72, 298, 1506, 353, 226, 1440, 1547, 207, 644, 587, 791, 1428, 1081, 217, 288]	[3.8918495, 2.9308105, 2.8898478, 2.796847, 2.660944, 2.377775, 1.9378655, 1.8060956, 1.7640941, 1.7620556, 1.7096367, 1.6002765, 1.5781279, 1.558461, 1.5506384, 1.2935336, 1.2612534, 1.2494379, 1.1645793, 1.0066171, 0.82555425, 0.81147623, 0.8030077, 0.7170326, 0.68410957, 0.6766231, 0.6630422, 0.6307149, 0.6169921, 0.56865776, 0.54526025, 0.50727856, 0.45866618, 0.34140885, 0.3303935, 0.22763352, 0.22370058, 0.090348855, 0.08490938, 0.047187, 0.04543382, 0.007962868, -0.027799696, -0.044048786, -0.106279925, -0.18710262, -0.22491723, -0.30469632, -0.35049218, -0.44534272, -0.45871747, -0.49769735, -0.50331783, -0.5617055, -0.60687834, -0.67493284, -0.6777779, -0.68232805, -0.7392874, -0.796828, -0.8445361, -0.8477248, -0.9500829, -0.98355544, -1.0251411, -1.0583607, -1.0968647, -1.1284956, -1.1428032, -1.1599102, -1.2371774, -1.2630029, -1.3896735, -1.5057693, -1.5069071, -1.5777017, -1.6239204, -1.6636598, -1.6729121, -1.6958456, -1.7184864, -1.7362204, -1.7595183, -1.899615, -1.985719, -2.0115871, -2.0795546, -2.1615496, -2.2231996, -2.2847042, -2.3427997, -2.3658118, -2.427895, -2.4963906, -2.5722456, -2.6604583, -2.7510915, -2.7554383, -2.8783703, -2.942986]
1822	[894, 831, 638, 94, 443, 441, 332, 744, 530, 161, 1500, 1051, 782, 1281, 956, 433, 1266, 534, 487, 842, 550, 42, 1303, 1285, 1277, 147, 1165, 850, 633, 178, 481, 1348, 730, 1230, 21, 1171, 30, 258, 1048, 210, 1268, 996, 1279, 900, 380, 203, 715, 1258, 154, 1469, 1225, 924, 559, 1008, 989, 389, 1117, 614, 189, 958, 198, 1314, 578, 1556, 1091, 480, 15, 1176, 447, 73, 537, 314, 790, 469, 1343, 1060, 172, 612, 582, 14, 796, 997, 794, 456, 760, 1045, 356, 322, 681, 491, 876, 1492, 342, 788, 351, 601, 1543, 345, 838, 434]	[4.5511456, 3.8918495, 2.2953582, 2.2727811, 2.1865892, 2.125995, 2.081756, 1.7635976, 1.5815659, 1.524559, 1.3174286, 1.3010871, 1.2843317, 1.0704948, 0.9375527, 0.836131, 0.80028987, 0.7170326, 0.71487796, 0.7018145, 0.6687225, 0.5842697, 0.5483393, 0.49851462, 0.4818576, 0.38466373, 0.33618587, 0.30239445, 0.29222193, 0.17721586, 0.119803324, 0.007962868, -0.07854332, -0.082406566, -0.14277634, -0.21068776, -0.22491723, -0.2644825, -0.27708155, -0.3657835, -0.4019565, -0.41029575, -0.4322422, -0.43346184, -0.4540977, -0.4752103, -0.52333605, -0.586746, -0.61113155, -0.6777779, -0.733005, -0.8477248, -0.8957188, -0.9641769, -0.98628014, -1.0488873, -1.0710042, -1.0783287, -1.0816997, -1.1396023, -1.1508759, -1.1611608, -1.1981639, -1.2399137, -1.2438023, -1.2653924, -1.2724867, -1.2809407, -1.2841719, -1.3528047, -1.3835185, -1.3955817, -1.4015906, -1.4213269, -1.4227345, -1.4466605, -1.5117633, -1.5952172, -1.6074662, -1.6537478, -1.690105, -1.7066921, -1.7105, -1.7228595, -1.7935137, -1.9222889, -1.9361559, -1.9489299, -1.985719, -1.9945543, -2.2355797, -2.2530289, -2.3264, -2.341538, -2.3548818, -2.3935564, -2.8681304, -2.883192, -3.27178, -3.5638528]
1822	[769, 1392, 606, 807, 94, 174, 420, 1102, 66, 813, 1244, 428, 530, 1390, 941, 387, 1281, 1186, 810, 1505, 219, 1330, 1083, 1188, 689, 750, 823, 285, 56, 682, 1530, 1552, 1114, 1542, 6, 863, 475, 1538, 524, 1411, 1354, 590, 402, 1000, 988, 488, 843, 586, 891, 846, 1531, 1339, 215, 165, 449, 919, 245, 636, 24, 1485, 468, 1148, 133, 205, 551, 201, 1135, 15, 663, 393, 1082, 566, 1528, 359, 1059, 221, 1163, 835, 113, 470, 1187, 1435, 701, 454, 675, 1272, 85, 1045, 1077, 1544, 348, 1449, 901, 1288, 752, 77, 64, 1014, 510, 855]	[3.489256, 2.8898478, 2.6849527, 2.540037, 2.2727811, 2.2721293, 2.0117517, 1.9112453, 1.8359054, 1.7069167, 1.6931539, 1.6523561, 1.5815659, 1.330517, 1.2935336, 1.1645793, 1.0704948, 0.69660974, 0.5954612, 0.5824684, 0.53615165, 0.50727856, 0.4576456, 0.39622867, 0.3777933, 0.24688087, 0.16690542, 0.08792356, 0.05657059, -0.010194331, -0.020116672, -0.039397836, -0.041124105, -0.10216797, -0.14284949, -0.1642673, -0.17423818, -0.22456568, -0.22806244, -0.31023243, -0.32514322, -0.33182257, -0.37556577, -0.40279102, -0.42235005, -0.48025167, -0.49708566, -0.5425924, -0.60687834, -0.70614326, -0.71987104, -0.7341068, -0.96906507, -1.0155702, -1.0248754, -1.0809983, -1.1285224, -1.1338485, -1.1428032, -1.148145, -1.1506635, -1.1533105, -1.1790947, -1.2021971, -1.2183607, -1.2335817, -1.259768, -1.2724867, -1.2844927, -1.285351, -1.3009018, -1.5516193, -1.5519056, -1.5544981, -1.5817468, -1.608852, -1.622446, -1.6270814, -1.655467, -1.6666684, -1.6729121, -1.685272, -1.7255049, -1.7340597, -1.7907672, -1.7985721, -1.8125138, -1.9222889, -1.9285848, -1.9401844, -1.9863119, -2.0723314, -2.2096546, -2.2484999, -2.344454, -2.3469434, -2.3920455, -2.4336343, -2.5450153, -2.9951103]
1822	[125, 922, 263, 1331, 187, 94, 540, 443, 405, 1042, 875, 1350, 422, 1344, 871, 387, 1456, 1233, 617, 985, 321, 1383, 487, 1284, 268, 1033, 149, 905, 784, 1138, 812, 913, 995, 532, 501, 481, 825, 1488, 1209, 412, 1179, 962, 942, 1297, 968, 166, 811, 316, 306, 947, 380, 203, 1336, 117, 134, 315, 574, 879, 400, 494, 1053, 1117, 508, 378, 1146, 705, 545, 468, 1346, 1274, 254, 73, 1362, 1174, 350, 26, 1483, 914, 1421, 853, 1528, 833, 457, 112, 526, 357, 1365, 1458, 1515, 901, 618, 342, 365, 601, 1509, 305, 1428, 1454, 1373, 834]	[3.1881435, 3.125677, 2.622122, 2.4732034, 2.3470316, 2.2727811, 2.2194037, 2.1865892, 2.1421156, 2.1052573, 2.1028974, 1.2694651, 1.2501742, 1.2020864, 1.1973011, 1.1645793, 0.9585449, 0.928351, 0.9158025, 0.86507, 0.83708787, 0.82325256, 0.71487796, 0.6766231, 0.673993, 0.652464, 0.48578307, 0.47613135, 0.34154198, 0.25412416, 0.20894606, 0.20089927, 0.19696179, 0.1355106, 0.12115559, 0.119803324, 0.10855166, 0.10834955, -0.0071670413, -0.042858392, -0.04909587, -0.114613175, -0.1277318, -0.14965351, -0.15393274, -0.18710262, -0.2432214, -0.37607434, -0.40744027, -0.44633996, -0.4540977, -0.4752103, -0.5167556, -0.5247365, -0.6296659, -0.6338989, -0.64683175, -0.8346392, -0.9632771, -0.98661184, -1.0025259, -1.0710042, -1.093281, -1.0947236, -1.1148374, -1.1150806, -1.1284956, -1.1506635, -1.1599102, -1.171169, -1.2520614, -1.3528047, -1.4250746, -1.4251711, -1.4453453, -1.4791857, -1.4874309, -1.5069071, -1.5176791, -1.5429877, -1.5519056, -1.5935708, -1.7646885, -1.7756672, -1.9608219, -2.0165818, -2.0287979, -2.0503519, -2.0648441, -2.2096546, -2.2146983, -2.3264, -2.3449612, -2.3935564, -2.4280634, -2.652914, -2.7510915, -2.8275352, -2.9424272, -3.4777625]
1822	[119, 1150, 738, 638, 420, 588, 1250, 1387, 409, 625, 1432, 1052, 1233, 386, 534, 905, 1403, 1165, 1201, 1302, 7, 4, 562, 650, 56, 776, 877, 1542, 869, 1521, 1338, 940, 1308, 446, 656, 712, 1406, 439, 488, 843, 1336, 117, 558, 315, 1531, 1158, 222, 211, 980, 882, 78, 165, 378, 1487, 672, 611, 955, 239, 1134, 535, 939, 826, 553, 1420, 724, 972, 1059, 36, 227, 33, 14, 1223, 370, 82, 500, 1211, 293, 763, 1355, 1089, 192, 375, 626, 404, 1506, 1367, 1005, 1162, 860, 77, 317, 1509, 1142, 731, 1273, 1439, 217, 88, 151, 343]	[3.1561947, 2.9449005, 2.796847, 2.2953582, 2.0117517, 1.97996, 1.6002765, 1.5833204, 1.2934158, 1.1724966, 1.1469548, 1.072088, 0.928351, 0.7222534, 0.7170326, 0.47613135, 0.4342204, 0.33618587, 0.3222782, 0.2470083, 0.20899977, 0.1468324, 0.13791573, 0.107412234, 0.05657059, 0.047187, -0.09468389, -0.10216797, -0.16846837, -0.22203474, -0.25169438, -0.2690417, -0.28340313, -0.3063441, -0.35637134, -0.4175443, -0.44534272, -0.4718019, -0.48025167, -0.49708566, -0.5167556, -0.5247365, -0.6059864, -0.6338989, -0.71987104, -0.72735333, -0.7974869, -0.95355785, -0.9628726, -0.9671701, -0.9773239, -1.0155702, -1.0947236, -1.1370943, -1.2053807, -1.220356, -1.293042, -1.371207, -1.4101003, -1.434593, -1.4401431, -1.4677657, -1.4709208, -1.5115244, -1.5380566, -1.5777017, -1.5817468, -1.6225166, -1.6490979, -1.649903, -1.6537478, -1.7185287, -1.7373431, -1.7680829, -1.8187861, -1.8301864, -1.8455775, -1.8609905, -1.9082105, -1.941102, -2.0017297, -2.0786085, -2.0974693, -2.1276648, -2.1615496, -2.1770191, -2.2070174, -2.246186, -2.3422656, -2.3469434, -2.397147, -2.4280634, -2.455065, -2.5106735, -2.5383568, -2.569973, -2.8783703, -3.0167103, -3.2476432, -3.450404]
1822	[769, 104, 994, 263, 761, 858, 1144, 174, 540, 588, 1234, 926, 1508, 177, 196, 609, 1208, 1281, 502, 617, 1309, 1023, 1266, 1194, 268, 1277, 313, 1020, 784, 654, 699, 805, 1512, 1530, 392, 1552, 265, 655, 1297, 968, 981, 10, 641, 1079, 183, 1259, 932, 520, 306, 712, 380, 1019, 488, 137, 1168, 13, 280, 1359, 1008, 477, 449, 1037, 923, 198, 1314, 652, 395, 787, 1556, 1398, 1082, 549, 803, 302, 1175, 582, 374, 1435, 997, 124, 701, 199, 577, 237, 491, 1555, 241, 977, 1177, 598, 878, 1142, 329, 1122, 982, 707, 305, 791, 151, 637]	[3.489256, 3.1961346, 3.0171325, 2.622122, 2.5687644, 2.4721003, 2.3852363, 2.2721293, 2.2194037, 1.97996, 1.8846109, 1.5160927, 1.2871246, 1.1976897, 1.1564424, 1.0770566, 1.0723791, 1.0704948, 1.0346441, 0.9158025, 0.9148617, 0.813384, 0.80028987, 0.7196905, 0.673993, 0.4818576, 0.4643464, 0.3705416, 0.34154198, 0.34140885, 0.30145156, 0.26082873, 0.1796189, -0.020116672, -0.037506193, -0.039397836, -0.098953605, -0.114378154, -0.14965351, -0.15393274, -0.18795472, -0.20806748, -0.2648688, -0.2649653, -0.2714732, -0.34328058, -0.35049218, -0.39563197, -0.40744027, -0.4175443, -0.4540977, -0.46564648, -0.48025167, -0.51763093, -0.70831203, -0.7392874, -0.8778496, -0.89813614, -0.9641769, -0.9924516, -1.0248754, -1.0854697, -1.1018956, -1.1508759, -1.1611608, -1.1702111, -1.205498, -1.2248278, -1.2399137, -1.265465, -1.3009018, -1.4295526, -1.4339188, -1.4602469, -1.5073308, -1.6074662, -1.6579695, -1.685272, -1.7066921, -1.7184864, -1.7255049, -1.7516148, -1.899615, -1.9723755, -1.9945543, -2.0227919, -2.045522, -2.2081037, -2.2119536, -2.2260156, -2.2269115, -2.455065, -2.472271, -2.5638967, -2.615642, -2.628356, -2.652914, -2.6604583, -3.2476432, -3.3383083]
