user_id	rec_items	rec_predictions
7552	[2159, 2530, 202, 556, 397, 2610, 1921, 318, 1360, 1247, 2693, 2705, 2059, 220, 1541, 2545, 1678, 198, 2064, 2023, 2799, 278, 29, 1137, 1951, 2703, 1647, 1952, 41, 1371, 2264, 2097, 1813, 2719, 458, 1520, 238, 2510, 1823, 114, 1854, 1662, 1543, 1448, 626, 297, 1739, 1545, 2679, 1612, 295, 2711, 1423, 1287, 1202, 45, 1922, 699, 1663, 2427, 1151, 2130, 788, 1631, 2188, 1330, 2327, 2332, 716, 605, 1730, 57, 832, 2423, 1528, 1230, 2505, 1717, 252, 1174, 1513, 1028, 477, 729, 2491, 1998, 2487, 2656, 1282, 580, 2493, 2742, 1550, 174, 24, 1807, 1656, 842, 757, 1171]	[2.6362045, 2.4756336, 2.371633, 2.3614519, 2.2260742, 2.205543, 2.0588462, 1.9861935, 1.941073, 1.8442063, 1.5648707, 1.3188132, 1.2976313, 1.29056, 1.212878, 1.1927348, 1.0623009, 0.9689867, 0.96298313, 0.9619531, 0.94652593, 0.9083451, 0.8997603, 0.89103866, 0.88813937, 0.84248126, 0.83685315, 0.83354425, 0.827578, 0.79923123, 0.7888049, 0.7265686, 0.7007795, 0.58703125, 0.5616945, 0.53240323, 0.5249939, 0.51613665, 0.45115668, 0.44292343, 0.4376501, 0.35510182, 0.34964776, 0.34473917, 0.33730716, 0.30497813, 0.2838338, 0.28131455, 0.24833092, 0.24249578, 0.23789203, 0.23164806, 0.214979, 0.19513702, 0.1882258, 0.18688628, 0.18520185, 0.16422127, 0.15793532, 0.13865355, 0.13189146, 0.11073269, 0.106970534, 0.10430713, 0.07398765, 0.06009651, 0.039289065, 0.03808856, 0.02590717, 0.017174616, 0.00049586594, -0.0052823797, -0.011834826, -0.02985634, -0.03255812, -0.036543198, -0.04221055, -0.06923186, -0.07594053, -0.10219461, -0.106482476, -0.112026945, -0.11373211, -0.18386981, -0.1889723, -0.22365625, -0.25762823, -0.27788457, -0.28658637, -0.30000567, -0.31372735, -0.32159668, -0.33777604, -0.5081185, -0.5552415, -0.5661665, -0.66337883, -0.74336153, -0.7569288, -0.86512685]
7552	[2336, 530, 1827, 1118, 2201, 307, 2536, 2590, 2277, 1573, 2737, 1756, 725, 1769, 1406, 2143, 89, 2701, 2665, 1752, 1278, 1201, 42, 639, 1657, 1553, 2548, 1886, 1290, 2102, 2488, 1586, 379, 904, 452, 1382, 1864, 1832, 409, 2744, 1762, 384, 1358, 2403, 2004, 303, 594, 821, 1699, 998, 1484, 1444, 2002, 2574, 619, 2120, 311, 2662, 1014, 301, 1640, 1834, 1190, 630, 1704, 640, 1714, 981, 506, 2168, 2286, 2099, 2682, 474, 657, 647, 2269, 621, 1994, 1178, 996, 1533, 2617, 2620, 32, 1580, 627, 20, 631, 2724, 2400, 703, 285, 538, 992, 2042, 2573, 957, 2466, 667]	[3.8405313, 2.3615885, 2.2245, 1.930573, 1.5178752, 1.5143881, 1.3434627, 1.3151069, 1.2262726, 1.1873881, 1.1686101, 1.1539886, 1.1381274, 1.1328187, 1.1089605, 1.0814357, 1.0512558, 0.98334235, 0.9833308, 0.97505087, 0.9473598, 0.8754828, 0.82414186, 0.822172, 0.8034409, 0.8016806, 0.7874127, 0.76900256, 0.7642003, 0.7465083, 0.73830056, 0.7300215, 0.71815723, 0.6505896, 0.59783953, 0.59675187, 0.58473504, 0.57501924, 0.55776197, 0.50115615, 0.47467571, 0.46741357, 0.42296562, 0.41029185, 0.39298534, 0.39211017, 0.3908282, 0.38142842, 0.3686762, 0.36643934, 0.34633744, 0.34373623, 0.32358623, 0.27926698, 0.24935257, 0.22479829, 0.22352669, 0.21572697, 0.1903953, 0.16151845, 0.15178262, 0.13999248, 0.13862595, 0.08052075, 0.06894452, 0.059703395, 0.05142694, 0.03671815, 0.021108925, 0.016457152, 0.012996953, -0.009808423, -0.016162038, -0.016555443, -0.03230352, -0.049854845, -0.05913037, -0.091430664, -0.11261285, -0.15953827, -0.20200442, -0.20490687, -0.24918264, -0.27103698, -0.27271152, -0.29329664, -0.34343332, -0.35462388, -0.3727694, -0.41273844, -0.43625423, -0.4787275, -0.5195074, -0.5589813, -0.5639559, -0.58993846, -0.5969651, -0.68278134, -0.6874176, -0.7100489]
7553	[1289, 1626, 2068, 2227, 161, 1492, 2106, 2348, 1301, 2435, 1245, 2476, 2453, 1622, 2179, 442, 162, 967, 2786, 278, 1117, 1861, 69, 1500, 1366, 16, 1951, 2756, 2775, 133, 275, 1387, 2320, 2584, 151, 446, 2440, 2555, 803, 144, 1299, 463, 102, 1448, 820, 2760, 532, 662, 1150, 524, 1302, 1488, 2454, 943, 2605, 1353, 2653, 852, 11, 1740, 1271, 2104, 111, 563, 1976, 981, 1143, 1786, 1873, 1748, 432, 2327, 1164, 2130, 77, 483, 2239, 163, 896, 2749, 1426, 1503, 1241, 252, 1745, 2031, 2656, 1990, 1491, 391, 2206, 1489, 406, 342, 414, 2773, 2389, 1667, 1548, 991]	[5.669454, 5.2558928, 5.2199354, 5.181794, 4.369152, 3.8489244, 3.4723425, 3.1575015, 2.9016323, 2.8651767, 2.8295727, 2.768395, 2.3775444, 2.1950512, 2.1884768, 2.1509607, 2.0856056, 2.0636082, 1.9418478, 1.9028175, 1.8320063, 1.6448809, 1.6129123, 1.5778495, 1.4998726, 1.4931605, 1.4767332, 1.4403379, 1.2663265, 1.2549922, 1.1179453, 1.0609462, 1.0038401, 0.9686273, 0.9656864, 0.93137527, 0.9278273, 0.9233112, 0.85669124, 0.8213917, 0.81242007, 0.7942724, 0.78258586, 0.7810577, 0.7219488, 0.6955154, 0.6585621, 0.62345535, 0.5327993, 0.5217948, 0.51532066, 0.4851975, 0.42732215, 0.37268314, 0.35396838, 0.33110592, 0.33094305, 0.32262263, 0.30248782, 0.27244747, 0.26578107, 0.23484506, 0.19277006, 0.16829282, 0.16517219, 0.1410267, 0.1139496, 0.10333362, 0.09360237, 0.08117688, 0.077808015, 0.039913423, 0.008519139, -0.09910354, -0.20593423, -0.23090376, -0.24609601, -0.2765786, -0.29135284, -0.3129386, -0.37062415, -0.39856762, -0.42704046, -0.43391863, -0.44028375, -0.45624617, -0.4921005, -0.49515557, -0.6334202, -0.667298, -0.67007744, -0.75820327, -0.8088913, -0.85084546, -0.8819211, -0.9127787, -0.9321872, -0.93859375, -0.9630773, -1.2848681]
7553	[2068, 242, 2608, 830, 2546, 113, 1459, 1301, 34, 1728, 950, 533, 321, 2764, 792, 331, 2769, 68, 2370, 641, 1332, 367, 1586, 2526, 2631, 1094, 2691, 91, 1940, 528, 2542, 673, 1125, 2385, 1369, 742, 908, 766, 2317, 1862, 1448, 1008, 1239, 588, 1064, 859, 971, 246, 2134, 1472, 1302, 1621, 1706, 582, 194, 322, 149, 1215, 2066, 934, 254, 2735, 2726, 1544, 2040, 628, 1707, 2356, 682, 2515, 2022, 173, 1476, 2379, 1950, 2020, 1857, 358, 1556, 2811, 2714, 1802, 928, 782, 775, 2043, 2656, 1808, 2732, 757, 1410, 2442, 691, 1491, 1746, 1198, 129, 2718, 1531, 2150]	[5.2199354, 4.044224, 3.3810484, 3.351577, 3.1596622, 3.0119693, 2.996892, 2.9016323, 2.840581, 2.7650747, 2.5338783, 2.314899, 2.087432, 2.0661778, 1.8785424, 1.7818992, 1.779497, 1.7566597, 1.6925349, 1.6595633, 1.6283602, 1.6078705, 1.556072, 1.505281, 1.4996129, 1.4271061, 1.2574975, 1.1409724, 1.080918, 1.0380201, 1.0369632, 1.0305457, 1.0280303, 0.99441993, 0.99413294, 0.89666116, 0.88980836, 0.88915914, 0.8668362, 0.7883255, 0.7810577, 0.7567926, 0.7304517, 0.7250724, 0.71492517, 0.6454908, 0.6193581, 0.5538366, 0.5344728, 0.5316893, 0.51532066, 0.50172067, 0.4654332, 0.37583685, 0.36427474, 0.36264178, 0.36143923, 0.32956553, 0.31799883, 0.2703481, 0.25753778, 0.22686446, 0.21424617, 0.20424904, 0.20288396, 0.15186346, 0.113106206, 0.02822709, 0.0047661997, -0.008261229, -0.074899465, -0.12608947, -0.14442837, -0.15878078, -0.18022698, -0.19847366, -0.20953181, -0.21896487, -0.24712789, -0.25067845, -0.2540788, -0.31450507, -0.3267751, -0.39090922, -0.4279457, -0.46412218, -0.4921005, -0.5252814, -0.5511936, -0.56066406, -0.5789356, -0.5795969, -0.6119977, -0.6334202, -0.6484471, -0.67059207, -0.8225002, -0.8277095, -0.88847786, -1.0300591]
7598	[1129, 984, 2460, 1510, 1833, 1492, 1402, 2546, 2199, 2685, 1111, 1795, 1597, 1360, 2499, 1280, 2447, 2799, 2250, 1695, 1994, 535, 411, 2411, 1706, 1135, 2429, 1977, 441, 1260, 1369, 1754, 2793, 348, 688, 1406, 1181, 1756, 250, 2032, 2467, 1782, 2352, 588, 2607, 1676, 1031, 333, 407, 2684, 300, 1138, 636, 1304, 1520, 2035, 2398, 1244, 2501, 363, 1317, 437, 1315, 432, 2385, 2086, 2209, 818, 2798, 2058, 1425, 2079, 2564, 759, 1082, 1644, 1637, 994, 346, 447, 1216, 342, 2310, 1748, 396, 993, 609, 1742, 743, 2168, 2283, 814, 1532, 2718, 718, 2726, 2759, 2602, 2111, 2358]	[3.271365, 2.9222448, 2.6570616, 2.610902, 2.4180431, 2.3797712, 2.3378108, 2.2857943, 2.2475085, 2.0454783, 1.9885552, 1.906658, 1.8826352, 1.689977, 1.4612285, 1.4483588, 1.4309633, 1.418575, 1.2606648, 1.2478349, 1.2387123, 1.1657742, 1.1020647, 1.0753921, 1.0302721, 0.9870261, 0.9505485, 0.93360186, 0.90412956, 0.8722162, 0.8683736, 0.85322356, 0.8351729, 0.8055202, 0.7714266, 0.6371366, 0.63543016, 0.59448683, 0.59148645, 0.4953158, 0.48444518, 0.4821928, 0.47657076, 0.4440632, 0.44189027, 0.43167302, 0.43150142, 0.4105316, 0.40839687, 0.39613238, 0.39485168, 0.3925326, 0.38672668, 0.337231, 0.33289763, 0.33251628, 0.33005422, 0.31672353, 0.266187, 0.26063198, 0.2499138, 0.22358727, 0.19283797, 0.18601851, 0.17429799, 0.1465546, 0.14592314, 0.12535274, 0.11526016, 0.112021714, 0.11058986, 0.07114382, 0.057262793, 0.04944884, 0.04675256, 0.041488364, 0.03918941, -0.00096876174, -0.008560419, -0.022390304, -0.027608119, -0.030926736, -0.04809819, -0.06314266, -0.085365266, -0.09817529, -0.13227364, -0.14500192, -0.16303222, -0.18505684, -0.20954175, -0.21493208, -0.23520955, -0.24583471, -0.2584953, -0.29076424, -0.331644, -0.36821622, -0.37136778, -0.4302767]
7639	[2336, 424, 2034, 1090, 1036, 482, 1034, 2037, 2241, 1492, 1828, 2211, 2377, 68, 929, 1204, 2279, 1156, 1347, 26, 493, 1069, 2325, 107, 1041, 145, 266, 457, 2429, 2331, 1698, 263, 186, 46, 143, 1230, 1952, 1345, 1567, 1777, 305, 2125, 1557, 429, 1484, 1046, 1433, 156, 1714, 1919, 1138, 2349, 465, 1117, 2487, 1563, 1966, 756, 2566, 1873, 708, 1290, 2551, 1854, 798, 32, 720, 2666, 504, 1614, 335, 2432, 957, 1267, 524, 2131, 1975, 2505, 496, 1890, 1644, 427, 570, 1307, 2120, 1444, 1690, 1122, 471, 2004, 2275, 2496, 2420, 1775, 918, 1199, 775, 2690, 3, 2804]	[7.441484, 5.351638, 4.838827, 4.8282075, 4.369569, 4.1693673, 4.114668, 3.838273, 3.2768586, 3.0099661, 2.7942915, 2.470027, 2.2481494, 2.1124182, 2.0860763, 2.022064, 1.9783924, 1.866482, 1.8476338, 1.8384713, 1.8272754, 1.7281415, 1.6812305, 1.6463608, 1.6441715, 1.6115401, 1.6045874, 1.4684364, 1.4618468, 1.4056264, 1.3801057, 1.3559303, 1.3197459, 1.282198, 1.2599523, 1.2068818, 1.0854204, 1.0201313, 1.012067, 0.9877225, 0.9656314, 0.89456475, 0.8101937, 0.76477814, 0.7595539, 0.6988375, 0.6649947, 0.65475917, 0.6539998, 0.64391065, 0.6346908, 0.5067242, 0.42679292, 0.3890184, 0.3719557, 0.32913345, 0.3140103, 0.27133965, 0.23768485, 0.20602028, 0.18778324, 0.1504916, 0.12203352, 0.11545491, 0.08597155, 0.051551163, 0.037599653, -0.0568977, -0.070532195, -0.21236242, -0.22860387, -0.23303641, -0.2401662, -0.24931788, -0.29232284, -0.33319205, -0.33647218, -0.34728152, -0.35528395, -0.3610381, -0.3720605, -0.4479975, -0.54523647, -0.576981, -0.61300755, -0.62659806, -0.66331345, -0.6888114, -0.69245076, -0.69923204, -0.7102298, -0.71125305, -0.74941355, -0.86289257, -0.92341954, -0.9436236, -1.0849814, -1.1845115, -1.3412707, -1.3545378]
7667	[629, 273, 1376, 419, 1275, 1838, 1377, 825, 1834, 1910, 1691, 287, 2519, 633, 1379, 2624, 2163, 1931, 2211, 1511, 321, 806, 1732, 120, 2681, 1136, 1010, 1001, 1623, 1223, 698, 2285, 857, 2522, 392, 2521, 1286, 2368, 657, 777, 325, 457, 87, 305, 2317, 925, 592, 429, 1699, 2102, 2636, 1138, 268, 2332, 2582, 2442, 1215, 1262, 1030, 1669, 2730, 184, 2592, 1094, 909, 851, 440, 594, 782, 1319, 894, 2246, 2618, 1839, 2189, 1739, 387, 872, 2565, 752, 37, 1372, 389, 12, 2542, 1758, 1297, 1932, 1801, 2339, 2223, 2099, 2121, 1981, 1256, 790, 2508, 356, 2575, 2529]	[7.757532, 6.547339, 6.3012786, 5.196366, 5.052726, 4.8289986, 4.7287765, 4.519605, 3.8853827, 3.8706048, 3.7806284, 3.72371, 3.6986618, 3.6878016, 3.525834, 3.5134747, 3.2839634, 3.2784433, 3.1993945, 3.1868534, 3.0394704, 3.0177612, 2.9367096, 2.9182034, 2.909995, 2.8626873, 2.753535, 2.6464047, 2.3884933, 2.1099997, 2.0806458, 2.0690293, 1.9123511, 1.6452254, 1.6153471, 1.5477111, 1.2913041, 1.2337406, 1.188761, 1.0855396, 1.0355799, 0.96256804, 0.93816036, 0.90320843, 0.89879483, 0.7842061, 0.7804409, 0.7001762, 0.6643554, 0.62406504, 0.58368826, 0.5612746, 0.5528445, 0.50544035, 0.3917313, 0.3634085, 0.34095278, 0.33913597, 0.3242252, 0.30611572, 0.22844905, 0.1452515, 0.06705567, -0.020338073, -0.031028867, -0.1281105, -0.20061497, -0.2591523, -0.2748155, -0.29208946, -0.31283793, -0.3429552, -0.34440136, -0.3715354, -0.39495838, -0.40129665, -0.41205308, -0.42404547, -0.4314109, -0.44475615, -0.45679665, -0.4799976, -0.5446792, -0.5595543, -0.5729615, -0.680586, -0.69720745, -0.7167046, -0.7381563, -0.7394395, -0.8313708, -0.8544468, -0.8666494, -0.93542737, -0.93790555, -1.0854404, -1.1780522, -1.2323874, -1.2405776, -1.5181985]
7686	[1246, 819, 530, 498, 646, 515, 230, 482, 1067, 1197, 915, 557, 2578, 1539, 1724, 2333, 1497, 2234, 713, 2095, 753, 1613, 2015, 148, 275, 2613, 2674, 2449, 2561, 1545, 473, 1666, 1203, 2790, 1029, 1451, 2128, 788, 981, 996, 53, 293, 2551, 1761, 1423, 887, 2745, 1571, 2636, 568, 540, 28, 5, 1135, 534, 475, 1559, 2772, 2133, 2720, 2033, 2127, 685, 2727, 1387, 2025, 663, 2253, 1845, 111, 326, 1554, 2715, 1101, 934, 884, 2300, 249, 2217, 1500, 448, 2221, 2349, 2508, 1515, 219, 474, 632, 2006, 1281, 2132, 2061, 2093, 1353, 1804, 932, 459, 2653, 487, 2647]	[4.760752, 3.8501801, 3.27009, 3.2496462, 3.2238305, 3.154974, 3.0028412, 2.964912, 2.871023, 2.849987, 2.6279168, 2.5739648, 2.3585215, 2.2430615, 1.9876599, 1.893982, 1.886202, 1.7988191, 1.5785694, 1.5598974, 1.4666651, 1.4099619, 1.2762942, 1.258518, 1.2388736, 1.1750206, 1.1474066, 1.1206528, 1.0800192, 1.0022995, 0.9993646, 0.9421103, 0.91046125, 0.8930863, 0.8456259, 0.7283629, 0.71219903, 0.6825285, 0.6716365, 0.6072215, 0.5687033, 0.55776745, 0.541454, 0.45322543, 0.43262377, 0.4005534, 0.37160257, 0.36724496, 0.27056497, 0.25016996, 0.22588772, 0.22222772, 0.15600652, 0.111535594, 0.091245025, 0.058954835, 0.049878597, 0.0042499006, 0.00021463633, -0.023058549, -0.040626347, -0.06039927, -0.076232165, -0.13544932, -0.22618693, -0.23630694, -0.25704712, -0.26983893, -0.27757555, -0.3351812, -0.35583293, -0.3562121, -0.38070232, -0.39040187, -0.39274645, -0.3927585, -0.3995236, -0.46607774, -0.51626116, -0.5440838, -0.55070084, -0.55238473, -0.5951536, -0.67213935, -0.74206847, -0.7585748, -0.762456, -0.8179303, -0.9058448, -0.9700454, -1.0070311, -1.1579129, -1.1590705, -1.201733, -1.267613, -1.3286431, -1.348948, -1.4540873, -1.4986037, -1.577297]
7735	[1032, 1800, 161, 1061, 1718, 1827, 1001, 2447, 846, 1127, 2005, 2536, 1342, 2338, 1512, 1678, 1133, 1541, 1280, 2362, 639, 561, 519, 2719, 1894, 2301, 1806, 265, 1595, 1752, 2785, 203, 1636, 2110, 2490, 525, 1972, 1382, 1256, 1056, 904, 1050, 1210, 398, 1962, 1832, 1361, 2395, 742, 374, 1514, 1147, 2408, 777, 297, 2188, 231, 2617, 2016, 375, 433, 2026, 1415, 2566, 1355, 1356, 1455, 377, 248, 1494, 1983, 755, 2645, 228, 254, 1052, 56, 486, 1644, 1352, 1126, 2623, 694, 1130, 2656, 2468, 320, 604, 731, 513, 1750, 722, 1323, 1988, 2121, 1310, 2443, 1467, 288, 2323]	[3.6872764, 3.6061907, 3.271227, 2.9670277, 2.8841379, 2.6910617, 2.5507114, 2.3861456, 2.3201919, 2.2408874, 2.1804285, 2.1316328, 2.0961416, 2.0935256, 2.092592, 2.0653942, 2.0087333, 1.8867701, 1.6222816, 1.6179202, 1.5284271, 1.3507692, 1.3443847, 1.343782, 1.2866573, 1.2692039, 1.2525858, 1.2202756, 1.1804616, 1.1618938, 1.161847, 1.1554203, 1.0578704, 1.018105, 0.9863102, 0.95842904, 0.95228153, 0.94679546, 0.92594993, 0.85143507, 0.80011857, 0.79952407, 0.78007257, 0.7506728, 0.6070227, 0.59782827, 0.588385, 0.58054584, 0.5642257, 0.56186855, 0.5371442, 0.515092, 0.47519392, 0.40501967, 0.38110316, 0.3729325, 0.3264433, 0.31451678, 0.30487326, 0.24927662, 0.21683298, 0.21394356, 0.1750712, 0.13803755, 0.11905371, 0.044401996, 0.03407809, 0.024323672, 0.014746444, 0.005041588, -0.01636428, -0.042939276, -0.070922896, -0.071114935, -0.077063754, -0.10693894, -0.11563483, -0.1251883, -0.13000412, -0.1616414, -0.16603479, -0.21952745, -0.2279225, -0.23290561, -0.2709484, -0.273744, -0.29131922, -0.3118965, -0.3309183, -0.34619376, -0.35519204, -0.37960938, -0.40175605, -0.4120976, -0.43655267, -0.48825845, -0.5063964, -0.52685195, -0.69709957, -0.7960596]
7758	[2561, 2228, 2545, 840, 2634, 2641, 1104, 2647, 819, 304, 2290, 273, 1539, 1022, 175, 2054, 2449, 992, 844, 1375, 765, 2326, 1078, 878, 1410, 1514, 2011, 272, 2782, 2259, 2124, 1667, 2034, 2687, 2070, 2238, 865, 1027, 2489, 2705, 540, 1952, 690, 2795, 694, 612, 921, 875, 2264, 294, 1152, 2068, 631, 1046, 1293, 995, 1862, 1648, 2745, 994, 2067, 161, 1434, 866, 1966, 851, 2395, 496, 962, 12, 1860, 1646, 151, 493, 662, 418, 1780, 1140, 2394, 993, 2474, 2674, 1636, 1401, 775, 1285, 95, 2311, 804, 2727, 2763, 1661, 1662, 173, 2802, 2574, 1651, 1048, 87, 1075]	[2.350864, 2.197741, 1.8969243, 1.7129714, 1.6985563, 1.681583, 1.6495476, 1.5937601, 1.4486222, 1.4189339, 1.4021755, 1.3944974, 1.3812132, 1.3607106, 1.3396093, 1.1700419, 1.159851, 1.1006664, 1.051918, 1.0129278, 0.9623498, 0.9551177, 0.9193101, 0.9085197, 0.8372079, 0.83367175, 0.8333479, 0.82764006, 0.8248681, 0.7836686, 0.71286917, 0.7021101, 0.6452666, 0.64523935, 0.6358583, 0.5691269, 0.5600354, 0.5575801, 0.5481183, 0.5480124, 0.5387873, 0.5321179, 0.5211665, 0.51120955, 0.48823404, 0.48334253, 0.46080345, 0.4564849, 0.4472722, 0.43385357, 0.38610238, 0.35618195, 0.3041647, 0.2886606, 0.27437088, 0.2606049, 0.2566023, 0.2270937, 0.21399051, 0.1939794, 0.16753805, 0.15931842, 0.081949845, 0.07526319, 0.0567615, 0.044361822, 0.038576283, 0.014585875, 0.009643216, -0.019208709, -0.035325184, -0.039951798, -0.048141494, -0.0514993, -0.06456942, -0.065386, -0.13118735, -0.1332135, -0.14609684, -0.14736637, -0.15344724, -0.15403841, -0.21843198, -0.22029492, -0.23071499, -0.24634752, -0.28784728, -0.31080115, -0.31794608, -0.3195353, -0.3549086, -0.46704024, -0.496413, -0.5080518, -0.51855075, -0.54708666, -0.57576036, -0.696087, -0.6991751, -0.77594024]
7762	[1217, 2106, 819, 2244, 931, 1974, 2634, 560, 1861, 422, 840, 1599, 499, 1115, 2404, 2351, 713, 1353, 1417, 715, 359, 2578, 2668, 2619, 2196, 2731, 2081, 2247, 220, 2611, 1809, 684, 2546, 1651, 1792, 2520, 384, 866, 1727, 1347, 1010, 463, 1001, 801, 1776, 2190, 707, 644, 2354, 960, 2554, 2681, 1354, 2267, 1208, 2438, 1952, 1488, 351, 986, 766, 1763, 154, 882, 262, 2576, 1259, 700, 2444, 1394, 1033, 337, 2323, 1016, 2563, 1816, 865, 1734, 2669, 2509, 1182, 1442, 1096, 2142, 1319, 1568, 1389, 2207, 1116, 1798, 2182, 824, 118, 606, 1992, 2350, 2596, 841, 2472, 1875]	[3.7594051, 2.6703835, 2.5131414, 2.3707807, 2.1692712, 2.003966, 1.7970424, 1.7257134, 1.7200141, 1.7003676, 1.6564815, 1.5963947, 1.582118, 1.5506587, 1.5485549, 1.4204402, 1.3872808, 1.321177, 1.3040787, 1.2665069, 1.2614338, 1.2459797, 1.1965519, 1.1782535, 1.129824, 1.08746, 1.017306, 1.0077522, 0.96462995, 0.9494662, 0.9338021, 0.8715263, 0.8616822, 0.85374, 0.8333084, 0.82779455, 0.82271695, 0.7983505, 0.76316917, 0.74001986, 0.738001, 0.72912866, 0.6953706, 0.66669655, 0.6606194, 0.6073767, 0.6046237, 0.5825522, 0.54612863, 0.5391427, 0.523983, 0.51201636, 0.51175106, 0.46119857, 0.42186517, 0.41695416, 0.41674262, 0.41456342, 0.40730304, 0.3953314, 0.38670743, 0.38591298, 0.36297566, 0.24450654, 0.24387059, 0.18499961, 0.1720334, 0.16573192, 0.16012746, 0.14678988, 0.10988298, 0.10441012, 0.10361381, 0.063738756, 0.046850517, -0.026099369, -0.03454824, -0.04004629, -0.061979946, -0.075751126, -0.11194966, -0.1258179, -0.13864854, -0.1676873, -0.17429413, -0.21353458, -0.22978026, -0.2319209, -0.25306547, -0.26491648, -0.28171313, -0.2820595, -0.2835745, -0.3472047, -0.37264836, -0.4016869, -0.4194358, -0.5456268, -0.6059991, -0.9491345]
7790	[1217, 640, 1139, 2159, 1518, 771, 2561, 564, 2370, 1880, 2401, 2680, 1251, 2230, 2594, 280, 1506, 2562, 1453, 589, 1282, 2441, 1709, 2242, 1187, 2691, 1668, 265, 2294, 1257, 2020, 2799, 784, 1459, 966, 1821, 34, 2368, 1687, 906, 2326, 1055, 1798, 483, 2785, 1514, 1273, 2665, 964, 294, 2535, 585, 2581, 298, 2208, 2794, 1372, 301, 268, 1403, 2808, 2582, 2161, 1181, 44, 367, 514, 1426, 2412, 2558, 1922, 1628, 1540, 1947, 2174, 1211, 1616, 969, 2458, 33, 2477, 2751, 1968, 184, 2781, 92, 682, 2318, 652, 1209, 2306, 1330, 2498, 2141, 346, 2193, 796, 511, 2036, 917]	[4.264634, 3.1385574, 2.933986, 2.805857, 2.6736932, 2.513156, 2.2859068, 2.281129, 2.1510935, 2.1322074, 1.9646227, 1.7451347, 1.6284912, 1.563963, 1.5232403, 1.5108001, 1.433797, 1.284466, 1.2266225, 1.2120861, 1.1149603, 1.0647519, 1.0533484, 1.037881, 0.8677288, 0.8052, 0.7859744, 0.7482652, 0.74315286, 0.710919, 0.7091618, 0.7059793, 0.69502395, 0.6794196, 0.67114437, 0.607196, 0.5988618, 0.58610475, 0.55991346, 0.52990335, 0.5248195, 0.50934124, 0.4548071, 0.45393413, 0.4534916, 0.44342276, 0.41818884, 0.410351, 0.39269888, 0.37103856, 0.36811247, 0.36574996, 0.36189103, 0.32270974, 0.31852016, 0.30920392, 0.30163127, 0.2781393, 0.25867182, 0.25724736, 0.25177214, 0.24340779, 0.22431847, 0.20881248, 0.19617596, 0.19509694, 0.17744279, 0.17608029, 0.1461153, 0.1326265, 0.12267682, 0.10241413, 0.075901, 0.06416798, 0.04541564, 0.044985384, 0.020879116, 0.014015354, -0.0028318223, -0.010841941, -0.01587309, -0.016682046, -0.017287865, -0.028253876, -0.068866104, -0.07895044, -0.085679814, -0.1108188, -0.11990642, -0.15427636, -0.15728903, -0.16771276, -0.22317043, -0.2346046, -0.27575994, -0.35062897, -0.3848636, -0.41894412, -0.5134188, -0.6951795]
7801	[1847, 2282, 2241, 82, 7, 876, 1649, 1712, 1002, 739, 1681, 1375, 403, 1800, 566, 1533, 408, 1296, 54, 1784, 483, 1108, 406, 1972, 2797, 1467, 799, 1896, 1213, 2118, 2436, 453, 232, 40, 1606, 228, 1426, 928, 2421, 1692, 137, 1611, 1804, 716, 1675, 1880, 1164, 648, 60, 912, 2093, 175, 1532, 730, 970, 1862, 2302, 2283, 2728, 762, 55, 1268, 1088, 2529, 1522, 2609, 17, 2131, 1720, 26, 975, 2741, 960, 1147, 96, 1803, 109, 2057, 2532, 1477, 2605, 343, 2683, 1823, 569, 1563, 1251, 2600, 2298, 1766, 2473, 2591, 822, 80, 2579, 2287, 1686, 1890, 2238, 413]	[2.1180646, 1.8970718, 1.7922065, 1.4630537, 1.4073721, 1.3407931, 1.2760113, 1.1967313, 1.069068, 1.0331546, 1.008306, 1.0016553, 0.96751595, 0.9187672, 0.825776, 0.8218683, 0.8003865, 0.76048774, 0.74070674, 0.71989214, 0.6590162, 0.6314431, 0.62249446, 0.58543015, 0.55451655, 0.5368128, 0.52654344, 0.51315075, 0.48867974, 0.46516088, 0.43746814, 0.4124926, 0.4072391, 0.40593755, 0.39573506, 0.35025463, 0.3277537, 0.30862743, 0.28918594, 0.2737291, 0.22999063, 0.13259375, 0.09202026, 0.05132272, 0.04853086, 0.029959861, -0.0004140148, -0.0040614763, -0.0287649, -0.039051164, -0.04232654, -0.045140542, -0.074295245, -0.087082624, -0.095754795, -0.0992025, -0.11216566, -0.12534285, -0.16897331, -0.22611056, -0.2281576, -0.31313488, -0.3309195, -0.3314181, -0.3542082, -0.3761995, -0.3887369, -0.39748847, -0.41678002, -0.43449843, -0.45791024, -0.460758, -0.46357286, -0.4798337, -0.48300552, -0.4879298, -0.5205649, -0.53352606, -0.56399673, -0.575465, -0.59953713, -0.6041332, -0.6369254, -0.6460401, -0.7067917, -0.71721965, -0.7892499, -0.80141747, -0.8084179, -0.8416472, -0.89831084, -0.9286692, -0.93790853, -0.94598496, -0.9910893, -1.1072469, -1.1359863, -1.2028778, -1.2844288, -1.5118928]
