user_id	rec_items	rec_predictions
2045	[540, 1424, 1229, 993, 489, 371, 576, 807, 1498, 1523, 1261, 676, 303, 1254, 286, 215, 1336, 706, 469, 208, 1217, 1496, 1018, 473, 1169, 392, 290, 774, 1347, 1482, 373, 1468, 325, 873, 264, 101, 741, 1191, 1034, 542, 444, 498, 583, 1515, 448, 58, 945, 797, 1410, 1274, 855, 1405, 548, 132, 99, 772, 1061, 1527, 230, 856, 1065, 1538, 1110, 1129, 718, 1491, 410, 1316, 1269, 65, 39, 364, 1282, 1551, 60, 1205, 311, 126, 1092, 237, 181, 1428, 83, 882, 520, 192, 274, 1012, 1096, 767, 85, 151, 342, 163, 1536, 1070, 608, 1088, 597, 786]	[4.410625, 4.3199944, 3.538017, 3.4938412, 3.291002, 3.1951642, 3.0124137, 2.7728682, 2.6834543, 2.2246904, 2.168961, 2.0024393, 1.923833, 1.8480588, 1.7851601, 1.6457167, 1.5429658, 1.345577, 1.2517444, 1.1364751, 1.017014, 0.94716454, 0.863973, 0.79836714, 0.7895365, 0.7469745, 0.5610179, 0.55445737, 0.4639365, 0.2829402, 0.24264136, 0.22046316, 0.06948663, 0.053138137, 0.00016734004, -0.0131065175, -0.15650567, -0.15728776, -0.15998289, -0.16321927, -0.17368114, -0.22642492, -0.34408867, -0.38373652, -0.49107483, -0.49782985, -0.51716125, -0.5571745, -0.5737077, -0.63622713, -0.69111234, -0.7023996, -0.72893864, -0.8396834, -0.85261893, -0.85718817, -0.8585609, -0.884221, -0.8859286, -0.888012, -0.8901022, -0.9608915, -0.9770928, -0.9871449, -1.0248327, -1.0328286, -1.0580299, -1.0983988, -1.1601706, -1.1687921, -1.1915035, -1.2115252, -1.2301359, -1.326696, -1.563546, -1.6503991, -1.738749, -1.8015869, -1.9789178, -1.9859017, -2.0005155, -2.0591965, -2.0674376, -2.091523, -2.1127012, -2.1980798, -2.2476497, -2.2736804, -2.2766511, -2.3831573, -2.414175, -2.4255605, -2.4816253, -2.518456, -2.8940845, -2.971548, -2.9873772, -3.2037277, -3.2538266, -4.5644093]
2045	[769, 951, 692, 1042, 1145, 269, 696, 819, 247, 934, 303, 338, 1193, 1490, 704, 961, 89, 182, 1030, 136, 531, 407, 511, 316, 864, 1452, 1505, 187, 1372, 213, 626, 299, 1037, 417, 1529, 242, 13, 1431, 1000, 972, 1514, 1541, 1216, 310, 425, 1063, 474, 1019, 1346, 420, 1184, 1466, 1275, 1291, 122, 1530, 559, 326, 233, 1237, 1508, 1362, 1491, 1298, 1499, 111, 1243, 1001, 498, 1443, 273, 1067, 217, 921, 955, 329, 1113, 1083, 877, 558, 1540, 732, 1092, 78, 36, 749, 1096, 978, 44, 646, 1286, 977, 374, 1552, 494, 941, 1476, 875, 846, 278]	[4.9719696, 4.646729, 4.1761327, 4.0343304, 3.8094962, 3.6884236, 2.985134, 2.685311, 2.6246245, 2.5425806, 2.2552135, 2.2049882, 2.1947289, 2.0699015, 2.0591474, 1.7714412, 1.7058431, 1.6970731, 1.5105586, 1.4975471, 1.354809, 1.3146954, 1.3103546, 1.1790447, 1.1441824, 1.1233196, 1.0263686, 1.0134281, 0.98838246, 0.966667, 0.9560212, 0.9311801, 0.92749155, 0.91429454, 0.7687271, 0.715542, 0.69242543, 0.587639, 0.5116211, 0.42373556, 0.3973455, 0.3490888, 0.2814428, 0.14249995, 0.029981356, -0.005272925, -0.0877482, -0.11360192, -0.175571, -0.17770721, -0.17833517, -0.4104123, -0.45825452, -0.528352, -0.5769598, -0.6412871, -0.7148667, -0.79955053, -0.83383024, -0.852623, -0.9560858, -0.9727881, -0.9801607, -1.003442, -1.0478579, -1.0930322, -1.1057428, -1.1177585, -1.1561636, -1.1735485, -1.2114381, -1.2197976, -1.234519, -1.3804786, -1.4748852, -1.6065204, -1.6481034, -1.6486981, -1.6705303, -1.7126045, -1.770209, -1.7929947, -1.8643273, -1.9630442, -2.0237908, -2.1803026, -2.192279, -2.2458677, -2.343669, -2.4911735, -2.577705, -2.6085184, -2.753225, -2.835094, -2.9957957, -3.1929567, -3.279529, -3.5576468, -3.8249352, -4.149579]
2130	[426, 1078, 1090, 98, 695, 711, 931, 1393, 142, 956, 127, 560, 1067, 591, 1351, 532, 730, 1555, 1242, 1255, 481, 1327, 403, 1359, 1083, 1055, 214, 1434, 1451, 1015, 955, 1107, 997, 1330, 1053, 1293, 541, 27, 1370, 411, 989, 1050, 1403, 1121, 334, 1209, 1372, 213, 1408, 902, 715, 1419, 1093, 1048, 352, 1314, 722, 1141, 571, 634, 762, 1336, 1111, 1341, 707, 1126, 733, 1311, 1362, 1094, 177, 703, 1251, 1514, 1060, 925, 838, 587, 578, 1190, 1361, 418, 561, 429, 1026, 73, 355, 835, 1282, 620, 923, 1075, 421, 830, 893, 688, 171, 423, 311, 217]	[5.37405, 4.6854076, 4.64755, 3.7135653, 3.610446, 3.2585278, 3.1765265, 3.122529, 2.9547453, 2.8977556, 2.8348675, 2.628815, 2.3813872, 2.2557557, 2.1252298, 2.1075268, 2.0787973, 1.9010323, 1.684237, 1.4777813, 1.4622333, 1.2997673, 1.2686814, 1.1094508, 0.9333315, 0.5205804, 0.510711, 0.48962867, 0.44759643, 0.4272753, -0.07110733, -0.12822726, -0.2000263, -0.23954365, -0.25426373, -0.32219282, -0.34044278, -0.36671087, -0.44195494, -0.49501905, -0.5693014, -0.6883161, -0.78766805, -0.82026625, -0.8512229, -0.9078523, -0.96314406, -1.0523139, -1.0619236, -1.0638214, -1.0759902, -1.1280569, -1.1341363, -1.1954219, -1.2233502, -1.245132, -1.4189631, -1.4796598, -1.6140637, -1.6152683, -1.6623781, -1.6844405, -1.6979133, -1.7300133, -1.7827568, -1.8657266, -1.887247, -1.9469329, -2.0124488, -2.1459162, -2.1540697, -2.2409816, -2.2470827, -2.2597845, -2.289761, -2.333085, -2.5344615, -2.536761, -2.6040149, -2.6258848, -2.6388526, -2.6427853, -2.7208896, -2.7688198, -2.8506095, -2.8695123, -2.9324868, -2.9614344, -3.0851228, -3.1524117, -3.1638305, -3.181343, -3.3472443, -3.386803, -3.3983026, -3.4478683, -3.6113238, -3.727233, -3.9526036, -4.193419]
2141	[894, 581, 1167, 1261, 1467, 155, 1050, 441, 223, 158, 61, 754, 303, 568, 1185, 1193, 321, 1130, 1328, 877, 1049, 1266, 1021, 19, 1317, 530, 1365, 1048, 1354, 749, 366, 1077, 98, 1538, 868, 72, 1301, 1116, 59, 41, 232, 821, 589, 209, 377, 1199, 1359, 1527, 500, 46, 432, 503, 504, 750, 113, 364, 1208, 309, 297, 384, 573, 257, 677, 636, 161, 421, 1398, 675, 279, 718, 1504, 1388, 249, 170, 355, 538, 978, 1044, 230, 363, 491, 13, 1122, 610, 878, 143, 48, 1443, 554, 1476, 1136, 462, 51, 1137, 177, 850, 745, 618, 976, 1002]	[5.368996, 3.471858, 3.3658342, 3.3383145, 3.1508892, 2.9357576, 2.78669, 2.6384296, 2.5012293, 2.2321408, 2.2189112, 2.172083, 2.0435398, 2.0212138, 1.8184749, 1.7973608, 1.6360953, 1.5693886, 1.2386336, 1.2011776, 1.1939282, 1.018319, 0.97858447, 0.8692893, 0.74165416, 0.5626937, 0.49443614, 0.47353137, 0.47170824, 0.44257376, 0.41985452, 0.3211549, 0.31995556, 0.27687144, 0.16040063, 0.14901417, 0.14636803, 0.12641649, 0.0477466, 0.046873838, 0.046311498, -0.0011332035, -0.026543677, -0.092280485, -0.13057119, -0.23010106, -0.26031166, -0.2678882, -0.3110697, -0.32018054, -0.3653562, -0.37084368, -0.39320338, -0.44698077, -0.4822496, -0.51227826, -0.5737554, -0.603749, -0.63368016, -0.6882317, -0.68851703, -0.730902, -0.73554885, -0.74856764, -0.8173649, -0.90091205, -0.97283906, -0.9888618, -1.047508, -1.09073, -1.10826, -1.1380048, -1.3068527, -1.3709098, -1.807922, -2.0398948, -2.0669239, -2.1164455, -2.1787698, -2.2887218, -2.316716, -2.3748555, -2.5374045, -2.6966503, -2.9480758, -2.9670377, -3.0787947, -3.1204336, -3.1517813, -3.154761, -3.180293, -3.2241638, -3.3415427, -3.3716238, -3.4952307, -3.6386514, -3.730131, -3.8545327, -4.0204287, -4.0546517]
2141	[1144, 1, 1296, 1442, 1207, 1423, 568, 758, 1390, 94, 908, 380, 638, 1485, 771, 930, 386, 1169, 1189, 1214, 116, 499, 1277, 1191, 122, 1262, 334, 693, 445, 1302, 408, 1292, 330, 78, 1183, 1113, 126, 221, 1365, 1196, 233, 1125, 824, 194, 364, 456, 482, 1065, 30, 1379, 616, 1003, 779, 17, 1398, 803, 153, 759, 1146, 790, 804, 734, 874, 218, 546, 358, 990, 1287, 14, 394, 1383, 866, 1402, 626, 582, 974, 622, 356, 281, 539, 564, 671, 1474, 640, 1369, 179, 326, 537, 1499, 1054, 1349, 960, 1413, 1334, 897, 633, 58, 348, 342, 826]	[4.0502176, 3.9216921, 3.7619324, 2.670497, 2.5355976, 2.459159, 2.3784316, 2.1996267, 2.03394, 1.605576, 1.446957, 1.344775, 1.2919043, 1.2260089, 1.2008517, 1.1903683, 1.1238822, 1.0388067, 1.0373894, 0.9955847, 0.98335266, 0.8604053, 0.8570825, 0.8391293, 0.79946315, 0.67468995, 0.60036254, 0.3635666, 0.362256, 0.30313325, 0.26069796, 0.22856645, 0.04136145, 0.0075309277, -0.0032027066, -0.048006058, -0.063700676, -0.10105635, -0.12461731, -0.142764, -0.14428118, -0.22545755, -0.31155747, -0.33737406, -0.339231, -0.37746674, -0.3782656, -0.39696726, -0.46019083, -0.46087536, -0.47383392, -0.56161785, -0.6077571, -0.656543, -0.7024191, -0.71858984, -0.77521765, -0.82476074, -0.8351017, -0.8988153, -0.91176504, -0.9577789, -1.0154791, -1.0552973, -1.057849, -1.2169244, -1.2403867, -1.3424488, -1.4345412, -1.4425565, -1.4589059, -1.5585604, -1.6259843, -1.6543847, -1.6730411, -1.7230448, -1.7831981, -1.7942717, -1.8082705, -1.8560722, -1.9177544, -1.9855564, -2.0013914, -2.0301318, -2.0375023, -2.084861, -2.112138, -2.2664711, -2.2881653, -2.428372, -2.4322832, -2.4495115, -2.5039618, -2.7478755, -2.7582645, -2.7737818, -2.8328023, -2.8486352, -3.0279276, -3.032627]
2141	[1241, 92, 1144, 764, 1318, 691, 123, 136, 1220, 1358, 128, 1323, 690, 572, 119, 485, 1191, 1299, 1198, 223, 769, 518, 258, 442, 161, 49, 861, 20, 905, 1196, 1530, 583, 812, 1064, 1193, 1305, 748, 336, 1156, 784, 541, 620, 972, 641, 694, 1359, 377, 970, 715, 195, 657, 557, 535, 396, 362, 881, 779, 1258, 1190, 233, 17, 32, 2, 752, 803, 1279, 492, 1310, 1441, 275, 662, 166, 39, 53, 379, 633, 1500, 512, 1276, 707, 1434, 1412, 1399, 979, 1159, 562, 1008, 982, 356, 1304, 792, 1558, 317, 791, 74, 1413, 1369, 167, 1380, 772]	[4.508246, 4.1176915, 3.8641725, 3.5313084, 3.4383054, 3.4364576, 3.0593219, 2.9891925, 2.6630437, 2.4595177, 2.3584661, 2.2656486, 2.196236, 2.1941984, 2.0542603, 2.0071747, 1.6957185, 1.6564128, 1.6293484, 1.599579, 1.4399343, 1.3766397, 1.291388, 1.2290995, 1.2102236, 1.2025503, 0.98839885, 0.9039574, 0.81139994, 0.71646684, 0.70194757, 0.6658771, 0.57312566, 0.5447974, 0.519169, 0.3367874, 0.3030509, 0.29899347, 0.24213514, 0.10668745, 0.08401054, -0.009417787, -0.015666515, -0.017233584, -0.15085912, -0.29319698, -0.30541438, -0.48437673, -0.5173507, -0.5490496, -0.56289744, -0.5763587, -0.6372697, -0.65966624, -0.6819682, -0.71238804, -0.87351924, -0.89644706, -0.9162458, -0.9249875, -0.9804577, -1.009541, -1.0359782, -1.0491138, -1.0800068, -1.0822998, -1.101977, -1.1423763, -1.1949947, -1.3968275, -1.4359655, -1.4419917, -1.4869635, -1.5125936, -1.5473615, -1.5624254, -1.5817302, -1.6704358, -1.6970583, -1.7298391, -1.7789618, -1.8006175, -1.8040226, -1.8208177, -1.9092723, -1.9381768, -1.9451662, -2.0104222, -2.088764, -2.1209426, -2.255253, -2.3195653, -2.3906171, -2.3959944, -2.4646738, -2.6929436, -2.6970453, -2.8274908, -2.905991, -3.457477]
2179	[1382, 408, 674, 1069, 913, 413, 1427, 1244, 60, 1131, 871, 223, 396, 948, 238, 399, 410, 315, 602, 990, 443, 546, 505, 173, 26, 33, 398, 924, 501, 641, 943, 181, 764, 231, 1126, 796, 310, 1491, 347, 200, 361, 949, 41, 235, 1105, 1086, 689, 337, 1018, 1375, 992, 328, 1543, 1172, 1417, 233, 1012, 627, 229, 297, 1463, 1293, 31, 1050, 1459, 1158, 180, 930, 859, 379, 317, 577, 1176, 432, 1465, 76, 760, 1232, 1406, 307, 515, 908, 1181, 824, 333, 1448, 1122, 199, 978, 240, 1257, 1377, 703, 1116, 876, 370, 788, 1072, 276, 486]	[3.938316, 3.6330514, 3.5589592, 3.5002058, 3.2238164, 3.114024, 3.0091872, 2.8253624, 2.7541718, 2.623982, 2.5305383, 2.1949558, 2.169539, 2.1149986, 1.9870255, 1.9403372, 1.7671821, 1.7485214, 1.579282, 1.3704975, 1.186764, 1.1334527, 1.1293485, 1.1053536, 0.98048806, 0.93877316, 0.8128634, 0.7144077, 0.702115, 0.6981254, 0.6677121, 0.48416877, 0.44427222, 0.40607196, 0.3477937, 0.27075863, 0.24609914, 0.1912091, 0.17316441, 0.058100216, 0.051245987, 0.03428415, -0.01596757, -0.062769204, -0.25425947, -0.41152847, -0.5711988, -0.58038557, -0.6333019, -0.6612107, -0.8145486, -0.8184582, -0.8782976, -0.9183552, -1.0455778, -1.085692, -1.2205733, -1.2413571, -1.2551385, -1.2836483, -1.2848314, -1.3692391, -1.3829731, -1.4571552, -1.4773864, -1.5447445, -1.549698, -1.6136663, -1.8022476, -1.9470707, -1.9878674, -2.0267653, -2.0754282, -2.2521424, -2.254304, -2.273421, -2.3558512, -2.3922782, -2.55856, -2.565621, -2.5679066, -2.6324995, -2.6339734, -2.6537497, -2.6988583, -2.7246845, -2.7507372, -2.7714, -2.8998764, -2.9349422, -3.0584707, -3.182691, -3.2651968, -3.2745075, -3.3381298, -3.5129154, -4.1251755, -4.5257835, -4.740562, -4.8639503]
2179	[303, 572, 591, 1363, 1541, 1254, 474, 872, 1427, 1024, 402, 126, 1397, 548, 257, 1021, 636, 952, 137, 1208, 308, 224, 505, 43, 401, 1515, 939, 1464, 347, 660, 1539, 107, 732, 1537, 1084, 489, 16, 809, 673, 1194, 271, 1532, 87, 2, 912, 671, 1135, 328, 1218, 337, 1102, 1238, 567, 447, 643, 78, 753, 780, 1086, 631, 1155, 1353, 221, 352, 1040, 1296, 1159, 290, 1482, 300, 150, 657, 1503, 376, 797, 432, 1073, 1308, 207, 537, 1097, 1307, 700, 970, 51, 449, 73, 158, 922, 973, 156, 1212, 1478, 1228, 261, 659, 1075, 419, 655, 1199]	[5.7881413, 5.262281, 4.975082, 4.836208, 4.710146, 4.704976, 4.535383, 4.3902516, 4.090377, 4.021736, 3.965703, 3.7802594, 3.6268225, 3.614315, 3.3915966, 3.3133461, 2.7000136, 2.2286813, 2.2061336, 2.1503744, 2.09676, 1.8973125, 1.8217102, 1.7452404, 1.6978438, 1.684212, 1.5727025, 1.3394568, 1.2425464, 1.1801298, 1.1494911, 1.11535, 0.765511, 0.7006541, 0.66669124, 0.5577042, 0.55509263, 0.5135607, 0.39140654, 0.28378838, 0.22079983, 0.19793193, 0.05301647, 0.049779803, -0.19949737, -0.3109588, -0.32358634, -0.35494787, -0.40089446, -0.5255402, -0.563076, -0.77634084, -0.78635, -0.80215156, -0.8724507, -0.87666744, -1.0127698, -1.0444099, -1.0724479, -1.0958871, -1.244555, -1.2626661, -1.3356645, -1.4069065, -1.4362161, -1.48776, -1.4984417, -1.6181443, -1.621047, -1.6659721, -1.8248277, -1.8532996, -1.8996445, -2.0230222, -2.0622983, -2.0910568, -2.1404705, -2.3356965, -2.5930107, -2.6432106, -2.6775057, -2.6843624, -2.8677156, -2.9301796, -2.933147, -3.0181408, -3.193378, -3.4449291, -3.5746455, -3.6438878, -3.7087605, -3.7099357, -3.973714, -4.376922, -4.3787646, -4.4938407, -4.7449536, -4.9119773, -5.3454723, -5.7252684]
2179	[1069, 674, 283, 142, 1395, 362, 223, 1469, 1362, 965, 1331, 541, 956, 1389, 993, 617, 1148, 1056, 1042, 828, 592, 1215, 642, 951, 93, 1508, 468, 427, 66, 1540, 1302, 1236, 1473, 97, 692, 184, 38, 1205, 1260, 747, 1189, 897, 1375, 809, 372, 1178, 731, 764, 1490, 1415, 1070, 795, 1211, 1293, 528, 246, 1386, 1221, 1557, 789, 507, 225, 1146, 241, 549, 1503, 1081, 166, 467, 348, 964, 818, 933, 539, 437, 657, 1082, 1087, 1360, 558, 824, 1445, 559, 1441, 749, 1505, 1456, 968, 1348, 6, 1285, 367, 455, 473, 1495, 978, 547, 827, 651, 697]	[6.177632, 5.5415015, 5.3126225, 5.248482, 5.1915507, 5.048733, 4.241624, 4.0172954, 3.8078113, 3.459467, 3.1171708, 3.0572152, 2.9651027, 2.7873397, 2.5870852, 2.5449, 2.316107, 2.1091325, 2.0483503, 2.0131743, 1.930581, 1.588398, 1.5750928, 1.4925525, 1.2610598, 1.2152088, 1.2130464, 1.0247021, 0.96874744, 0.85649425, 0.8431473, 0.8078146, 0.76692927, 0.6950722, 0.6899071, 0.658997, 0.61205864, 0.5058688, 0.5022975, 0.48366296, 0.36385876, 0.10557056, 0.077593446, 0.046201408, -0.032737523, -0.084964454, -0.102771886, -0.13555852, -0.31987178, -0.35332873, -0.38344818, -0.66544306, -0.72554404, -0.7431865, -0.8386143, -0.8985671, -0.92895603, -1.0343951, -1.1336087, -1.149032, -1.1608874, -1.194762, -1.2007333, -1.3844098, -1.4085107, -1.4384637, -1.5536265, -1.5769445, -1.6289666, -1.7223632, -1.7250658, -1.7387345, -1.7639935, -1.7936246, -1.8236542, -2.0899084, -2.1904356, -2.2142534, -2.2245138, -2.4160614, -2.4949296, -2.5403671, -2.68159, -2.6849232, -2.726346, -2.7931304, -2.9115894, -2.9557426, -3.0655787, -3.4149542, -3.4289103, -3.4393911, -3.6864214, -4.001466, -4.2627263, -4.265578, -4.6594877, -4.6806955, -4.7799454, -5.1340413]
2190	[89, 47, 85, 410, 134, 258, 879, 747, 399, 1302, 44, 817, 976, 944, 462, 1553, 144, 1343, 265, 683, 1374, 412, 909, 214, 602, 1054, 1095, 1365, 1451, 1225, 1435, 663, 695, 377, 97, 269, 1275, 850, 298, 1036, 554, 729, 1126, 540, 673, 340, 464, 792, 1431, 1173, 632, 229, 263, 737, 644, 192, 282, 1376, 651, 1378, 448, 285, 1138, 1368, 806, 563, 216, 379, 1299, 1290, 1048, 1210, 527, 1152, 349, 1347, 245, 531, 249, 1308, 1500, 153, 714, 834, 504, 1316, 559, 704, 832, 521, 648, 344, 816, 1228, 423, 158, 562, 762, 655, 721]	[4.6567745, 3.7679522, 3.634495, 2.679536, 2.4859478, 2.420287, 2.3395886, 2.3335214, 2.273506, 2.207097, 2.202931, 2.1173012, 1.9620507, 1.9134864, 1.8213389, 1.6908584, 1.6504912, 1.5828403, 1.5106648, 1.4878643, 1.4820333, 1.2044301, 1.0033627, 0.87333894, 0.84489053, 0.7885529, 0.7797498, 0.74813366, 0.6586816, 0.6453918, 0.5698981, 0.19966014, 0.19418944, 0.15759437, 0.12247312, 0.065379925, 0.05901608, 0.012793213, -0.0046553947, -0.008314252, -0.06843133, -0.068516135, -0.08321891, -0.13614362, -0.19010594, -0.21692376, -0.25547007, -0.25549376, -0.27872464, -0.33495545, -0.36899713, -0.4356413, -0.45314097, -0.62608457, -0.663745, -0.66568536, -0.6873907, -0.7774559, -0.8070293, -0.84982294, -0.9231013, -0.9517218, -0.96035826, -1.0010579, -1.0841556, -1.0855343, -1.1018226, -1.1316652, -1.198333, -1.2022243, -1.2127291, -1.4180543, -1.4231188, -1.4447913, -1.4626043, -1.5518696, -1.5912709, -1.6971629, -1.7295824, -1.7823104, -1.8352498, -1.8717537, -1.8994049, -1.9312239, -2.0658534, -2.091539, -2.122337, -2.186086, -2.2781413, -2.2905262, -2.3675807, -2.5209706, -2.5751712, -2.7067187, -3.205653, -3.2074971, -3.252096, -3.4587522, -3.552731, -4.600424]
2190	[91, 126, 1542, 1527, 1207, 299, 1301, 140, 134, 738, 1552, 899, 787, 1148, 1236, 1246, 1151, 621, 884, 393, 1528, 878, 856, 1063, 1242, 26, 383, 732, 768, 1271, 1218, 1370, 1085, 613, 197, 1230, 1515, 427, 1005, 789, 465, 1310, 1219, 347, 33, 963, 1224, 1093, 727, 1262, 1419, 977, 1172, 239, 162, 335, 1503, 63, 1373, 1039, 218, 1446, 417, 28, 1455, 748, 1222, 232, 349, 612, 799, 1353, 336, 1017, 205, 295, 1383, 188, 834, 816, 376, 1162, 702, 76, 1430, 503, 593, 1080, 424, 841, 716, 301, 710, 1295, 551, 515, 344, 827, 575, 942]	[4.9664793, 4.7818213, 4.5426183, 4.346046, 3.9428248, 3.8551822, 3.7685966, 3.7461436, 3.4739037, 3.2746325, 3.180913, 2.8795056, 2.7462366, 2.4680896, 2.3730752, 1.905443, 1.8049324, 1.7818474, 1.6895562, 1.6684204, 1.4076979, 1.3729771, 1.2029251, 0.9741242, 0.94312704, 0.83439606, 0.80751634, 0.7765974, 0.738106, 0.7255203, 0.6344501, 0.577423, 0.18781558, 0.14724386, 0.10855425, 0.08431071, 0.053548127, 0.021005481, 0.00060905516, -0.06979257, -0.083015904, -0.1382881, -0.15928522, -0.18724255, -0.21676719, -0.2838245, -0.30207795, -0.3493018, -0.3546401, -0.40791053, -0.56004363, -0.56601065, -0.629658, -1.074536, -1.1623373, -1.2088803, -1.2970132, -1.3889558, -1.4276731, -1.5336655, -1.5338674, -1.5490841, -1.5705864, -1.7143468, -1.7926621, -1.8118174, -1.8370358, -1.8916076, -1.8922716, -1.9582195, -1.9718081, -2.1358912, -2.17824, -2.2224643, -2.2356386, -2.2459414, -2.3692565, -2.3876884, -2.460541, -2.631481, -2.6601384, -2.6658313, -2.7277863, -2.741644, -2.815726, -2.822299, -2.8536983, -2.8894138, -3.0074937, -3.0460618, -3.0964997, -3.1286154, -3.1533618, -3.205895, -3.4702263, -3.4820871, -3.51677, -3.6304686, -3.717116, -3.9503686]
2190	[408, 1127, 396, 496, 1527, 888, 1535, 84, 134, 1434, 1530, 945, 71, 1220, 1374, 1091, 466, 884, 1052, 1194, 1554, 756, 689, 789, 625, 1145, 389, 109, 1389, 768, 257, 1351, 622, 770, 635, 1221, 981, 411, 439, 1443, 20, 497, 1364, 657, 243, 863, 1396, 180, 1494, 1491, 255, 901, 542, 473, 1210, 1084, 63, 651, 528, 1496, 780, 41, 450, 241, 1477, 547, 859, 1350, 235, 363, 1439, 1513, 476, 479, 1058, 516, 583, 665, 610, 1415, 679, 788, 1413, 270, 830, 1267, 771, 432, 344, 199, 1441, 762, 701, 179, 736, 1288, 12, 1404, 833, 1165]	[4.395145, 4.0642447, 3.3636804, 3.2965713, 3.1931813, 2.909154, 2.8023674, 2.6181474, 2.4190466, 2.1812174, 2.0284245, 2.0254655, 1.966037, 1.8188255, 1.8055685, 1.7266055, 1.6468319, 1.3531775, 1.3501681, 1.3243108, 1.261879, 1.1687984, 1.0282135, 1.0049874, 0.8724407, 0.80199504, 0.731863, 0.72577107, 0.71290696, 0.6429519, 0.5966393, 0.5964477, 0.49356717, 0.46108636, 0.4433713, 0.42852283, 0.40404597, 0.3616173, 0.34346625, 0.31707346, -0.036265805, -0.114483036, -0.14600217, -0.29996026, -0.31430393, -0.33743817, -0.43142036, -0.4938154, -0.5153139, -0.5174756, -0.54047894, -0.5662579, -0.62980294, -0.8541486, -1.1003122, -1.1804447, -1.3196262, -1.3848943, -1.433723, -1.4652163, -1.4721367, -1.5556282, -1.6048999, -1.6597327, -1.6693382, -1.6797175, -1.686101, -1.8309169, -1.8690401, -1.8936328, -1.8951069, -1.9695003, -1.9840238, -2.0213408, -2.113867, -2.1743588, -2.1857896, -2.322616, -2.347755, -2.3487258, -2.3588822, -2.4007773, -2.4843197, -2.6147065, -2.6529918, -2.659254, -2.6816268, -2.7384837, -2.7597961, -2.8248158, -2.9589677, -3.1189964, -3.1627712, -3.2270188, -3.2565775, -3.3771048, -3.4498942, -3.528286, -3.8517995, -4.200487]
2194	[45, 1411, 23, 999, 1539, 1179, 1354, 892, 494, 1242, 1363, 782, 1376, 544, 1527, 361, 228, 1201, 571, 879, 393, 508, 1304, 668, 1459, 1265, 233, 21, 412, 1148, 1231, 1333, 1141, 74, 209, 1036, 11, 689, 431, 895, 1366, 577, 1252, 309, 618, 153, 1399, 492, 1505, 714, 611, 1457, 722, 1383, 1328, 1181, 832, 853, 1273, 1004, 687, 1059, 1548, 1386, 1388, 1262, 279, 324, 836, 424, 222, 675, 734, 343, 1111, 578, 1160, 1449, 37, 779, 217, 736, 584, 659, 1282, 873, 1441, 291, 1096, 1432, 1025, 310, 791, 152, 1335, 333, 565, 1287, 696, 358]	[5.4223742, 3.6612368, 3.1445084, 2.701162, 2.638396, 2.471433, 2.3631604, 2.3033679, 2.1140053, 2.068036, 1.9473982, 1.9357, 1.921758, 1.5158639, 1.3996775, 1.3060193, 1.239235, 1.0563833, 0.9045672, 0.8720984, 0.82098174, 0.7698498, 0.6848837, 0.5533085, 0.5197474, 0.49302995, 0.4880337, 0.46562847, 0.41594285, 0.38201287, 0.37708429, 0.23864941, 0.21051735, 0.12636185, -0.08817464, -0.11004038, -0.34067017, -0.3631193, -0.46833187, -0.6175847, -0.82983005, -0.99646294, -1.0390664, -1.0428394, -1.047481, -1.0906247, -1.0956553, -1.3958372, -1.4396292, -1.4832988, -1.5888882, -1.5946099, -1.672476, -1.7481303, -1.7529088, -1.7820022, -1.8476846, -1.8912313, -1.9062654, -1.9113789, -1.9852569, -2.0041957, -2.129685, -2.1559706, -2.195443, -2.237348, -2.2554252, -2.2697673, -2.3383343, -2.3468654, -2.359867, -2.412724, -2.5110528, -2.5202458, -2.5429688, -2.5982234, -2.6466527, -2.6512036, -2.653775, -2.6596775, -2.7539747, -2.760153, -2.8259017, -2.8649182, -2.8716877, -2.9292161, -3.0575948, -3.1290987, -3.1374884, -3.1569643, -3.2031832, -3.377221, -3.3910015, -3.4419575, -3.6471052, -3.8087087, -3.816754, -3.8197625, -3.8314564, -3.847792]
