user_id	rec_items	rec_predictions
1990	[123, 1550, 1522, 110, 405, 135, 1475, 1207, 1254, 654, 21, 674, 57, 319, 962, 1032, 848, 858, 117, 420, 499, 202, 1271, 1178, 635, 988, 604, 213, 524, 1101, 1126, 1468, 846, 1174, 428, 1234, 877, 776, 742, 1352, 1233, 1531, 884, 22, 986, 683, 882, 373, 112, 813, 668, 521, 216, 400, 1465, 1279, 1460, 1047, 346, 1248, 753, 601, 218, 1432, 800, 1269, 981, 39, 964, 1511, 206, 595, 772, 25, 512, 1017, 959, 1001, 992, 527, 1488, 1558, 1130, 491, 536, 705, 316, 422, 504, 370, 969, 226, 1212, 799, 114, 1267, 1136, 1445, 655, 179]	[2.8628256, 2.7528992, 2.723606, 2.6077595, 2.3384242, 2.272383, 2.177678, 2.1362464, 2.1091106, 2.0957973, 2.0936463, 2.0861468, 2.0248632, 2.007107, 1.9740748, 1.5802995, 1.5638993, 1.510084, 1.4640317, 1.424206, 1.3687135, 1.3551458, 1.3026257, 1.2870436, 1.2377851, 1.212539, 1.19995, 1.1804893, 1.1782473, 1.1219252, 1.0861821, 1.061014, 1.0575697, 1.013591, 0.99681634, 0.9822186, 0.9126011, 0.88351035, 0.8416164, 0.8331405, 0.81776, 0.8096818, 0.7444944, 0.6445429, 0.5694522, 0.56475526, 0.52340394, 0.522653, 0.48418525, 0.42975646, 0.42656392, 0.4167752, 0.38427055, 0.3548189, 0.3526975, 0.29300255, 0.27930492, 0.22896443, 0.20896861, 0.12076688, 0.11116312, 0.09656695, 0.067162424, 0.05094999, 0.04608702, 0.018491209, 0.0073807486, 0.0023983158, -0.06644075, -0.08260297, -0.103267565, -0.15747719, -0.16849609, -0.18151094, -0.19428414, -0.21199465, -0.21740298, -0.24092054, -0.24900961, -0.26275715, -0.30265266, -0.31537265, -0.33845642, -0.3633703, -0.37323156, -0.4004767, -0.41695192, -0.42022222, -0.46869558, -0.47870278, -0.5002572, -0.54396933, -0.54496753, -0.54947627, -0.6255144, -0.6275302, -0.6763138, -0.7828702, -0.79913116, -0.79939526]
1990	[708, 910, 238, 169, 1425, 1064, 591, 480, 940, 481, 1331, 815, 793, 125, 59, 147, 1118, 390, 380, 878, 1429, 1052, 1188, 1241, 494, 1067, 247, 965, 948, 1214, 930, 1532, 1458, 1444, 892, 1515, 253, 271, 873, 1278, 1260, 1141, 1147, 17, 886, 1256, 1217, 522, 498, 75, 1553, 493, 161, 393, 1185, 857, 58, 1465, 32, 694, 523, 1333, 727, 1013, 327, 1342, 472, 1453, 449, 245, 821, 1281, 936, 659, 712, 458, 577, 1081, 566, 732, 1014, 197, 82, 823, 236, 1190, 1300, 1170, 1158, 1259, 251, 317, 614, 370, 153, 833, 835, 1509, 434, 697]	[3.2827752, 3.158558, 2.7683213, 2.5598598, 2.5531921, 2.4805155, 2.1575902, 1.9998847, 1.929486, 1.8137839, 1.6891245, 1.6842537, 1.6804848, 1.6714187, 1.6253939, 1.6167377, 1.541343, 1.528425, 1.4700602, 1.4420886, 1.4163171, 1.3915426, 1.3565059, 1.3468182, 1.2845272, 1.2739024, 1.2508032, 1.2379549, 1.1992372, 1.1470038, 1.1222932, 1.0683758, 1.0000288, 0.99294657, 0.9770125, 0.9563568, 0.9471575, 0.91887337, 0.907824, 0.8753017, 0.8656578, 0.86456615, 0.84149563, 0.8339173, 0.8197002, 0.72858226, 0.71371686, 0.6995822, 0.6932701, 0.6888699, 0.65277445, 0.6323272, 0.6311136, 0.6073837, 0.6054888, 0.5585839, 0.36194935, 0.3526975, 0.341707, 0.32849956, 0.29330721, 0.16010264, 0.15377481, 0.09281047, 0.06570936, 0.061302863, 0.042569373, 0.014908042, 0.00130624, -0.0417148, -0.055205163, -0.07597494, -0.0800274, -0.14372654, -0.14492208, -0.18384945, -0.18527348, -0.18916604, -0.2033612, -0.22317353, -0.23158053, -0.23312005, -0.30090135, -0.35747924, -0.36342868, -0.39407355, -0.39417684, -0.40223843, -0.41088086, -0.43216357, -0.45497358, -0.45786405, -0.46698493, -0.47870278, -0.5124875, -0.54829603, -0.6355867, -0.7128002, -0.7344371, -0.8741249]
1990	[1, 1119, 994, 600, 617, 861, 126, 674, 1374, 638, 85, 478, 1356, 186, 848, 189, 431, 1020, 1201, 899, 164, 1189, 380, 1236, 1144, 1188, 581, 622, 10, 875, 1224, 1390, 1468, 214, 1458, 594, 543, 371, 1147, 17, 786, 208, 1494, 1534, 1368, 493, 161, 305, 986, 364, 1261, 555, 386, 1166, 545, 1514, 1388, 464, 686, 74, 1070, 972, 1333, 1551, 1248, 1491, 843, 1303, 603, 1257, 821, 1511, 779, 1507, 573, 645, 539, 192, 1000, 197, 992, 526, 63, 82, 311, 416, 195, 354, 467, 281, 1360, 1247, 528, 867, 1316, 302, 509, 923, 1286, 1502]	[3.0372972, 2.566195, 2.5343246, 2.4795284, 2.281629, 2.2125063, 2.199141, 2.0861468, 1.9356849, 1.7645625, 1.7386856, 1.7020713, 1.6754832, 1.631441, 1.5638993, 1.5599365, 1.5591829, 1.5468899, 1.5397136, 1.5311236, 1.5180658, 1.5106881, 1.4700602, 1.4627622, 1.4175484, 1.3565059, 1.3285515, 1.2494701, 1.2315716, 1.2238284, 1.194315, 1.1576437, 1.061014, 1.0116416, 1.0000288, 0.96979403, 0.90908986, 0.89207584, 0.84149563, 0.8339173, 0.81772083, 0.7169968, 0.71211815, 0.6823866, 0.6766982, 0.6323272, 0.6311136, 0.58714306, 0.5694522, 0.56847394, 0.55451244, 0.50640726, 0.49698797, 0.47747606, 0.45222718, 0.41699266, 0.411899, 0.40907502, 0.36587554, 0.24810624, 0.24387911, 0.23465177, 0.16010264, 0.12317303, 0.12076688, 0.095249586, 0.08954806, 0.06425654, 0.0067374352, -0.047310352, -0.055205163, -0.08260297, -0.09410149, -0.12574326, -0.15366551, -0.16994408, -0.18868968, -0.21613596, -0.21876192, -0.23312005, -0.24900961, -0.26146793, -0.2866154, -0.30090135, -0.32086778, -0.3481696, -0.38355014, -0.39614314, -0.45393157, -0.45828223, -0.4746955, -0.48551828, -0.50434434, -0.5216524, -0.562779, -0.62813926, -0.66512114, -0.67778397, -0.7003865, -0.72754717]
1990	[1363, 45, 1127, 1358, 560, 79, 224, 480, 182, 381, 676, 815, 848, 431, 1118, 1201, 338, 1395, 113, 1301, 175, 383, 1265, 622, 1255, 168, 904, 257, 1532, 817, 916, 80, 508, 253, 661, 1221, 886, 1506, 1256, 397, 1534, 896, 1344, 1369, 1327, 550, 514, 545, 1203, 1388, 1275, 339, 1545, 1044, 1079, 972, 1171, 346, 1350, 1094, 96, 1384, 1405, 800, 1226, 821, 841, 1281, 357, 1317, 659, 446, 25, 465, 1054, 1441, 1199, 1488, 204, 207, 677, 536, 1335, 1252, 467, 370, 1391, 1176, 714, 229, 358, 1337, 516, 593, 1282, 434, 1200, 314, 791, 1440]	[2.8148215, 2.5751433, 2.1617198, 2.1569242, 2.0909872, 2.0262263, 2.0020041, 1.9998847, 1.9819772, 1.9596676, 1.8993618, 1.6842537, 1.5638993, 1.5591829, 1.541343, 1.5397136, 1.4285878, 1.4234692, 1.4011106, 1.3849101, 1.3538055, 1.3081559, 1.2496444, 1.2494701, 1.1879177, 1.1549686, 1.1520206, 1.0764025, 1.0683758, 1.0424801, 1.0278156, 0.9625946, 0.953246, 0.9471575, 0.86363393, 0.85437524, 0.8197002, 0.75318617, 0.72858226, 0.68736583, 0.6823866, 0.63853765, 0.6200754, 0.5986602, 0.5945908, 0.5594354, 0.45469034, 0.45222718, 0.43255457, 0.411899, 0.3700599, 0.34986687, 0.31940895, 0.30334708, 0.2528208, 0.23465177, 0.22806966, 0.20896861, 0.20640972, 0.16566464, 0.07998822, 0.073735006, 0.05212459, 0.04608702, -0.035481326, -0.055205163, -0.072037324, -0.07597494, -0.084347755, -0.11162294, -0.14372654, -0.17614466, -0.18151094, -0.20074148, -0.24338554, -0.27571592, -0.2989274, -0.30265266, -0.31723407, -0.34962907, -0.37277848, -0.37323156, -0.4527285, -0.45377398, -0.45393157, -0.47870278, -0.50320286, -0.5084941, -0.51519626, -0.5449737, -0.56901395, -0.5728369, -0.5819217, -0.6306403, -0.63066113, -0.7344371, -0.73962665, -0.7645798, -0.89911854, -0.9703958]
1998	[182, 186, 309, 1459, 751, 993, 831, 412, 175, 1431, 1549, 481, 1169, 873, 11, 468, 1191, 814, 406, 1218, 254, 588, 1458, 1382, 660, 929, 433, 552, 1421, 790, 1026, 1540, 1256, 1461, 821, 1261, 1398, 1529, 301, 1050, 958, 1447, 565, 561, 1405, 893, 1519, 506, 564, 496, 1537, 1404, 418, 1061, 1112, 1420, 275, 730, 1248, 1380, 1065, 989, 869, 190, 967, 1048, 632, 1005, 920, 727, 1340, 1483, 1262, 112, 666, 527, 845, 1163, 124, 682, 416, 1124, 324, 731, 477, 207, 664, 545, 1287, 1346, 804, 700, 734, 526, 241, 827, 453, 1283, 495, 808]	[4.8344913, 4.3910823, 4.370301, 4.1369624, 4.1366744, 4.0941877, 3.9014149, 3.8838193, 3.7768903, 3.6722224, 3.665361, 3.6102157, 3.5827203, 3.5459008, 3.3248298, 3.306784, 3.274599, 3.0032895, 2.9122705, 2.8225675, 2.8104954, 2.7901037, 2.7788649, 2.579546, 2.572837, 2.506822, 2.3748894, 2.296901, 1.8821876, 1.8544219, 1.8038498, 1.7125993, 1.5920379, 1.4782143, 1.4701929, 1.3071158, 1.3059433, 1.2905314, 1.2845991, 1.1840315, 1.1839366, 1.1797775, 1.1493301, 1.1303215, 1.104042, 1.0620372, 0.9310855, 0.9160527, 0.82160884, 0.7455918, 0.7043246, 0.68045485, 0.55032694, 0.54174584, 0.5385706, 0.52739024, 0.45049918, 0.4282693, 0.36705455, 0.32123324, 0.29817444, 0.21985823, 0.21181616, 0.14450106, 0.12272153, 0.07730602, 0.035998434, 0.025224023, 0.0009328332, -0.011473343, -0.04762809, -0.08090494, -0.16608447, -0.17811562, -0.19585168, -0.23056372, -0.24565068, -0.32177815, -0.38807213, -0.49288175, -0.50780284, -0.5154052, -0.51599854, -0.52648264, -0.545203, -0.5571714, -0.58545715, -0.6680099, -0.70600325, -0.7824008, -0.86997634, -0.89776325, -1.0003653, -1.005611, -1.0249548, -1.0603502, -1.0707653, -1.1344731, -1.2664474, -1.6809654]
1998	[1, 141, 252, 951, 57, 1119, 187, 319, 478, 18, 653, 381, 962, 338, 135, 635, 690, 1089, 200, 146, 1382, 172, 839, 285, 828, 334, 106, 809, 1022, 244, 79, 807, 1369, 1118, 550, 514, 462, 258, 943, 830, 376, 778, 1322, 442, 167, 832, 800, 746, 69, 570, 1537, 1265, 1107, 1412, 5, 385, 1186, 245, 25, 78, 926, 950, 415, 1230, 1170, 1365, 183, 353, 805, 979, 611, 984, 687, 612, 1049, 1116, 363, 932, 1070, 1317, 897, 919, 923, 1391, 1173, 681, 700, 749, 1074, 843, 39, 1190, 1439, 677, 1243, 1495, 1155, 1416, 1556, 365]	[6.6241536, 6.2772026, 4.9991455, 4.769611, 4.665396, 4.6279116, 4.506219, 4.1810484, 4.169744, 4.168365, 4.0556583, 3.7868526, 3.7768798, 3.713336, 3.670518, 3.6286693, 3.435343, 2.7826881, 2.7725725, 2.725536, 2.579546, 2.5030205, 2.4958339, 2.4631305, 2.3772783, 2.308092, 2.2652504, 2.264347, 2.2536252, 2.2019467, 2.062969, 2.0387628, 1.9915781, 1.8978052, 1.8729503, 1.6627251, 1.6621413, 1.635409, 1.6102998, 1.6021461, 1.5149959, 1.5046749, 1.4510784, 1.4356319, 1.4056716, 1.1317207, 1.0597917, 0.95276433, 0.7760446, 0.7569505, 0.7043246, 0.6788696, 0.6437, 0.60881066, 0.58315307, 0.5157764, 0.4864728, 0.46608055, 0.44770288, 0.43569311, 0.23965316, 0.2267978, 0.22324044, 0.2193501, 0.18070881, 0.10569798, 0.06774508, -0.08895999, -0.12033636, -0.23158191, -0.23563191, -0.32040203, -0.33802423, -0.3616621, -0.5084468, -0.6303586, -0.6509881, -0.6661639, -0.70805764, -0.71322393, -0.76262295, -0.77434623, -0.7750457, -0.81959873, -0.81966627, -0.8426115, -0.89776325, -0.92000186, -0.9442717, -0.9645552, -1.0077617, -1.1453553, -1.2085156, -1.2105682, -1.2330036, -1.2900451, -1.3088061, -1.3289719, -1.4607239, -1.7039121]
2045	[762, 755, 259, 176, 285, 839, 1403, 57, 66, 966, 1018, 1016, 825, 172, 91, 158, 325, 487, 1336, 1505, 24, 1432, 353, 672, 1073, 1448, 859, 614, 551, 1354, 1471, 1228, 649, 439, 1396, 546, 362, 472, 668, 621, 717, 655, 558, 1119, 1364, 1297, 1393, 909, 1395, 1288, 700, 1283, 1154, 1321, 385, 564, 347, 980, 842, 1318, 406, 280, 1492, 759, 606, 1534, 444, 388, 972, 707, 195, 193, 1541, 307, 1046, 971, 1273, 1103, 1196, 748, 500, 1091, 1460, 1005, 109, 1450, 1380, 1011, 1429, 34, 1554, 94, 952, 1272, 148, 931, 86, 956, 1531, 1535]	[2.5980017, 2.3978977, 1.8758115, 1.864793, 1.6837955, 1.6415728, 1.5714159, 1.4938169, 1.4550135, 1.4273114, 1.3408211, 1.3122752, 1.2171997, 1.1824107, 1.1787912, 1.157141, 1.1315801, 1.0909297, 1.0832889, 1.0815798, 1.0243808, 0.96451783, 0.8143171, 0.6701067, 0.6265538, 0.58259493, 0.5386814, 0.5370027, 0.5289346, 0.50566643, 0.49652025, 0.49588555, 0.4851818, 0.46902463, 0.44250235, 0.41780752, 0.38853067, 0.38672233, 0.3862137, 0.38079515, 0.35830045, 0.35399508, 0.3437487, 0.33542117, 0.33029613, 0.32498023, 0.22542869, 0.16882019, 0.15425405, 0.104880504, 0.07259853, 0.027370468, 0.027021691, -0.008348051, -0.012079719, -0.018109262, -0.029580183, -0.036450222, -0.094811074, -0.11171222, -0.116333514, -0.1418981, -0.16895068, -0.18762276, -0.27550846, -0.30356807, -0.31336135, -0.32371294, -0.34584022, -0.3537618, -0.3615362, -0.365111, -0.39015102, -0.3914894, -0.42398125, -0.4476569, -0.49065936, -0.5344157, -0.5347619, -0.56360257, -0.5684883, -0.5841038, -0.5989059, -0.6036053, -0.6104256, -0.6551569, -0.7961103, -0.8415724, -0.9153762, -0.9593585, -1.0096788, -1.009788, -1.1615969, -1.2277819, -1.267941, -1.3465247, -1.4243432, -1.6820704, -1.8025804, -2.0117142]
2045	[762, 238, 1427, 242, 331, 436, 1383, 175, 986, 1358, 994, 807, 413, 1409, 1018, 222, 115, 968, 460, 958, 750, 1278, 550, 574, 1191, 25, 1400, 178, 630, 657, 327, 4, 704, 1420, 773, 568, 672, 245, 296, 268, 678, 1396, 556, 69, 262, 1446, 1469, 795, 1359, 875, 791, 744, 847, 310, 1484, 185, 1257, 1169, 985, 1321, 234, 714, 33, 842, 596, 1492, 726, 1319, 510, 5, 1304, 606, 705, 594, 947, 707, 1416, 892, 140, 329, 1201, 878, 83, 582, 1341, 738, 72, 1543, 539, 1521, 288, 1237, 912, 495, 974, 59, 1545, 1529, 71, 787]	[2.5980017, 2.3219802, 2.0185604, 1.8218414, 1.7305645, 1.7266853, 1.6694071, 1.5845758, 1.5363125, 1.4862849, 1.465059, 1.4579325, 1.4055587, 1.3803531, 1.3408211, 1.3239244, 1.2781988, 1.2646717, 1.2537435, 1.1956478, 1.150346, 1.0905449, 1.0361243, 1.0154035, 0.9426676, 0.93379486, 0.9335301, 0.89334893, 0.869148, 0.86565524, 0.85880595, 0.83962226, 0.7757789, 0.7185995, 0.6794808, 0.67152303, 0.6701067, 0.6374614, 0.6367569, 0.556032, 0.53783846, 0.44250235, 0.43837327, 0.3920558, 0.37748778, 0.3517568, 0.3267932, 0.32431734, 0.3083793, 0.24161261, 0.2080231, 0.19494751, 0.16305828, 0.13459948, 0.116515845, 0.09821235, 0.07859371, 0.031562716, -0.0004966613, -0.008348051, -0.01876923, -0.0816119, -0.08813361, -0.094811074, -0.1409039, -0.16895068, -0.19062212, -0.20896459, -0.23344234, -0.2687519, -0.2694079, -0.27550846, -0.27770504, -0.3029803, -0.341347, -0.3537618, -0.39543742, -0.45450503, -0.4792636, -0.49241892, -0.52422684, -0.65853703, -0.6631459, -0.69983083, -0.70079315, -0.77061754, -0.85154, -0.90996116, -0.9249202, -0.92846596, -0.9560871, -1.0059001, -1.0521646, -1.1008503, -1.1106535, -1.3104177, -1.3127036, -1.505228, -1.6953357, -2.0342507]
2045	[384, 437, 775, 1023, 269, 430, 986, 1356, 371, 66, 1036, 1018, 92, 1436, 122, 1349, 628, 1351, 1405, 212, 561, 583, 615, 1166, 612, 661, 454, 869, 1445, 260, 1077, 392, 293, 690, 962, 312, 691, 1323, 977, 833, 29, 813, 1037, 1269, 361, 191, 1129, 1080, 1353, 305, 638, 451, 985, 383, 225, 844, 1220, 1482, 1430, 1319, 705, 1163, 947, 307, 1287, 1134, 740, 80, 163, 1273, 329, 95, 311, 919, 374, 1196, 990, 1091, 853, 83, 1532, 1468, 730, 1421, 271, 359, 168, 944, 862, 569, 974, 1272, 849, 59, 1553, 494, 1522, 1127, 1265, 1112]	[2.3073516, 1.8990483, 1.7550194, 1.7512205, 1.7496331, 1.7449745, 1.5363125, 1.5197219, 1.5150126, 1.4550135, 1.3538814, 1.3408211, 1.3330643, 1.311497, 1.2448685, 1.1855382, 1.0886406, 1.0834088, 1.0732372, 1.0214716, 0.9244114, 0.8942767, 0.7994145, 0.77404594, 0.7693919, 0.7321001, 0.7137277, 0.6754345, 0.6356003, 0.6141961, 0.59808433, 0.5840451, 0.5685495, 0.5213601, 0.51033413, 0.4514453, 0.4503597, 0.44494385, 0.39635706, 0.379317, 0.3784595, 0.29622072, 0.2463772, 0.21401282, 0.20584625, 0.19115967, 0.18052891, 0.15970102, 0.11782697, 0.08208519, 0.06014383, 0.020310031, -0.0004966613, -0.0107153505, -0.053554647, -0.096185684, -0.10199278, -0.117989734, -0.14997207, -0.20896459, -0.27770504, -0.29499236, -0.341347, -0.3914894, -0.39959967, -0.4407672, -0.44684562, -0.47876036, -0.49058652, -0.49065936, -0.49241892, -0.5037553, -0.5221634, -0.5229851, -0.5230091, -0.5347619, -0.5825157, -0.5841038, -0.60185087, -0.6631459, -0.69768035, -0.70715857, -0.73608243, -0.87756735, -0.8839817, -0.90273, -0.96480715, -0.9655595, -1.0343939, -1.0497906, -1.1106535, -1.2277819, -1.299192, -1.3104177, -1.4835141, -1.5316436, -1.576791, -1.5788655, -1.603732, -1.8091775]
2045	[1264, 272, 1245, 1204, 667, 1254, 284, 1498, 692, 751, 97, 1, 1182, 814, 1018, 908, 1017, 334, 1101, 1072, 162, 806, 302, 282, 1278, 316, 486, 1198, 1165, 425, 1400, 289, 1308, 101, 611, 1377, 330, 1034, 1448, 477, 1323, 9, 621, 888, 1256, 1253, 348, 875, 1549, 164, 508, 1154, 752, 587, 1314, 596, 1492, 637, 1443, 1014, 1058, 32, 444, 1160, 388, 936, 1325, 947, 368, 253, 1271, 1289, 287, 713, 1540, 537, 536, 1523, 265, 1558, 1083, 1468, 970, 278, 724, 1197, 957, 1429, 862, 54, 666, 1061, 47, 410, 391, 956, 71, 463, 879, 1527]	[2.4577072, 2.4525056, 2.3341477, 2.2412777, 2.206375, 2.1422794, 1.9100811, 1.8206186, 1.7212288, 1.7206337, 1.6676421, 1.6525321, 1.5701329, 1.3729084, 1.3408211, 1.3047564, 1.2853807, 1.2520871, 1.2100945, 1.1651566, 1.1561975, 1.1541911, 1.1480441, 1.094448, 1.0905449, 1.0050577, 0.992855, 0.9928436, 0.96672, 0.94409084, 0.9335301, 0.9297048, 0.85990787, 0.82733554, 0.82100475, 0.71609604, 0.6993276, 0.58786416, 0.58259493, 0.52401817, 0.44494385, 0.42484608, 0.38079515, 0.30904508, 0.2879278, 0.2657789, 0.2591951, 0.24161261, 0.19130832, 0.08938732, 0.06529514, 0.027021691, -0.009984064, -0.05791743, -0.085583694, -0.1409039, -0.16895068, -0.17368129, -0.1763883, -0.22397375, -0.25655758, -0.2829896, -0.31336135, -0.3144157, -0.32371294, -0.33668774, -0.33680525, -0.341347, -0.34535673, -0.41036022, -0.4288135, -0.43302897, -0.44554257, -0.49858865, -0.5071716, -0.6005139, -0.6032363, -0.60423994, -0.63333946, -0.66315305, -0.6799649, -0.70715857, -0.72845596, -0.78134584, -0.8148992, -0.89501274, -0.9043883, -0.9153762, -1.0343939, -1.1081176, -1.2453995, -1.2708951, -1.5388739, -1.5403326, -1.6127719, -1.6820704, -1.6953357, -1.8046145, -1.8164294, -2.0695572]
2045	[215, 431, 1260, 28, 1383, 490, 1214, 540, 1047, 1402, 386, 290, 511, 589, 1105, 52, 122, 1425, 1175, 1072, 1143, 1508, 1022, 487, 1351, 501, 1098, 417, 1191, 16, 101, 353, 693, 485, 1077, 1435, 286, 634, 1354, 439, 12, 262, 756, 1311, 761, 230, 790, 499, 855, 201, 1234, 985, 809, 798, 139, 644, 1259, 31, 1483, 1093, 601, 448, 1290, 1163, 1186, 388, 153, 1015, 193, 253, 1547, 1159, 140, 1235, 1273, 731, 74, 964, 77, 1060, 586, 442, 1507, 93, 1192, 730, 525, 88, 524, 829, 1007, 131, 1554, 569, 849, 932, 410, 127, 463, 1527]	[2.0088828, 1.9198405, 1.8668549, 1.767787, 1.6694071, 1.6295924, 1.6202435, 1.618325, 1.5575154, 1.5036923, 1.4618728, 1.4052448, 1.4034233, 1.3917663, 1.3127731, 1.2663108, 1.2448685, 1.1833894, 1.168992, 1.1651566, 1.1321678, 1.1176773, 1.1079694, 1.0909297, 1.0834088, 1.0803648, 1.0581684, 0.9477243, 0.9426676, 0.88776743, 0.82733554, 0.8143171, 0.81111157, 0.74614894, 0.59808433, 0.57733417, 0.5438137, 0.52150697, 0.50566643, 0.46902463, 0.42148873, 0.37748778, 0.33716667, 0.33381656, 0.31491923, 0.2386198, 0.20889336, 0.13708018, 0.1303046, 0.1253807, 0.01677956, -0.0004966613, -0.022398025, -0.037732214, -0.0505168, -0.0549322, -0.09272066, -0.09314588, -0.09735853, -0.10053834, -0.13974163, -0.22049856, -0.23134235, -0.29499236, -0.29811496, -0.32371294, -0.34981522, -0.36013973, -0.365111, -0.41036022, -0.4315052, -0.47664523, -0.4792636, -0.48305008, -0.49065936, -0.49650133, -0.54729205, -0.60462534, -0.6317474, -0.65907395, -0.66432005, -0.68266106, -0.6869078, -0.6896341, -0.70669943, -0.73608243, -0.7922834, -0.8116244, -0.8267075, -0.8587846, -0.8998623, -0.98454136, -1.0096788, -1.0497906, -1.299192, -1.4611529, -1.5403326, -1.6269469, -1.8046145, -2.0695572]
2045	[1442, 1459, 1277, 986, 213, 1342, 313, 1458, 13, 478, 51, 91, 1175, 815, 251, 1131, 1278, 1381, 76, 1473, 697, 171, 1219, 1120, 286, 551, 1199, 209, 249, 381, 609, 10, 928, 206, 18, 1494, 647, 99, 1324, 348, 1418, 1549, 889, 124, 1013, 3, 1179, 788, 326, 1154, 867, 837, 453, 921, 227, 1314, 669, 117, 1108, 1290, 734, 1452, 146, 444, 699, 972, 716, 1271, 1547, 1289, 1133, 981, 731, 311, 1184, 73, 1005, 526, 351, 1243, 1045, 901, 1068, 524, 533, 1054, 1237, 1394, 112, 75, 784, 782, 1272, 1550, 148, 683, 849, 1434, 391, 879]	[2.4325325, 2.01327, 1.6522152, 1.5363125, 1.4584118, 1.4204657, 1.4186529, 1.3374071, 1.3010901, 1.2691504, 1.2423075, 1.1787912, 1.168992, 1.1584986, 1.147834, 1.1326325, 1.0905449, 0.9753175, 0.939174, 0.83694965, 0.7721014, 0.7447377, 0.72755456, 0.5808046, 0.5438137, 0.5289346, 0.49753943, 0.49269432, 0.48311764, 0.46898848, 0.44753224, 0.42620736, 0.40487123, 0.37966296, 0.36347178, 0.33550495, 0.33379242, 0.30844516, 0.29359743, 0.2591951, 0.25725794, 0.19130832, 0.17871201, 0.1736895, 0.09931449, 0.094019786, 0.06939715, 0.067706116, 0.038126618, 0.027021691, 0.023943342, -0.014755813, -0.018874347, -0.02345522, -0.08309178, -0.085583694, -0.09914147, -0.11418944, -0.21395512, -0.23134235, -0.2434243, -0.25889432, -0.2860378, -0.31336135, -0.32269594, -0.34584022, -0.41053495, -0.4288135, -0.4315052, -0.43302897, -0.43685484, -0.4856106, -0.49650133, -0.5221634, -0.5721684, -0.5822873, -0.6036053, -0.61155355, -0.6521726, -0.672914, -0.68230647, -0.73349386, -0.76429695, -0.8267075, -0.8411071, -0.9714521, -1.0059001, -1.0446271, -1.0584594, -1.0855296, -1.1517825, -1.1884263, -1.2277819, -1.2288866, -1.267941, -1.293244, -1.299192, -1.5640566, -1.6127719, -1.8164294]
2045	[1204, 916, 600, 1352, 176, 1277, 490, 764, 371, 386, 213, 576, 413, 1458, 915, 51, 904, 162, 282, 489, 1500, 1165, 557, 474, 1320, 255, 1303, 1308, 1292, 1385, 306, 869, 404, 1210, 866, 578, 1120, 766, 1137, 1079, 250, 822, 983, 1493, 1555, 69, 7, 432, 1006, 900, 348, 563, 855, 733, 1013, 166, 836, 281, 643, 1430, 433, 217, 1092, 664, 510, 1326, 1163, 1186, 1211, 947, 618, 517, 632, 1515, 311, 919, 1158, 277, 1172, 414, 824, 1185, 83, 1045, 1518, 1068, 746, 1338, 72, 602, 119, 147, 1028, 1001, 763, 569, 61, 931, 598, 545]	[2.2412777, 2.1435168, 1.8996203, 1.8676598, 1.864793, 1.6522152, 1.6295924, 1.6269689, 1.5150126, 1.4618728, 1.4584118, 1.4201447, 1.4055587, 1.3374071, 1.2690092, 1.2423075, 1.2410846, 1.1561975, 1.094448, 1.0202179, 0.9972682, 0.96672, 0.9486314, 0.92572296, 0.922601, 0.8773882, 0.87366605, 0.85990787, 0.85746455, 0.7944292, 0.71332616, 0.6754345, 0.6467666, 0.6426717, 0.63769346, 0.63519704, 0.5808046, 0.56253463, 0.5506197, 0.5490499, 0.5090324, 0.43679717, 0.42654073, 0.42361906, 0.41934237, 0.3920558, 0.33974415, 0.33079624, 0.3303939, 0.32606545, 0.2591951, 0.258151, 0.1303046, 0.1209884, 0.09931449, 0.0307451, -0.0464692, -0.065228656, -0.14508909, -0.14997207, -0.17988282, -0.2019944, -0.21676873, -0.21985987, -0.23344234, -0.29258093, -0.29499236, -0.29811496, -0.31895152, -0.341347, -0.45825478, -0.47601557, -0.4777212, -0.4921223, -0.5221634, -0.5229851, -0.52801216, -0.55546665, -0.58221465, -0.5902625, -0.5971885, -0.65011835, -0.6631459, -0.68230647, -0.7209288, -0.76429695, -0.8297362, -0.84013486, -0.85154, -0.92743325, -0.98169124, -0.98558426, -1.0029635, -1.0252748, -1.0422632, -1.0497906, -1.1497079, -1.3465247, -1.422642, -1.5511596]
