user_id	rec_items	rec_predictions
6192	[106, 16, 116, 1470, 425, 1390, 2350, 2283, 251, 1330, 736, 1155, 2647, 1888, 29, 1144, 83, 2528, 828, 2533, 2576, 1450, 944, 1835, 1026, 657, 1499, 1079, 1471, 1608, 2282, 231, 744, 1014, 2727, 209, 1220, 1406, 541, 2050, 2405, 2110, 299, 904, 273, 2069, 456, 289, 743, 1241, 1101, 1453, 1404, 1681, 1000, 1107, 1661, 2365, 2324, 1430, 1635, 157, 1629, 1698, 2390, 1637, 2813, 91, 307, 2002, 110, 1616, 1130, 1019, 1673, 297, 1018, 2032, 1614, 2496, 2690, 1991, 168, 883, 2755, 1915, 1286, 2012, 796, 1716, 2493, 2014, 2541, 167, 462, 1209, 1695, 1906, 1869, 714]	[4.417922, 4.14379, 3.7484007, 3.519546, 3.5133872, 3.5073423, 3.286848, 3.2701974, 3.1847644, 3.129065, 3.0475225, 3.007802, 2.8000562, 2.619832, 2.5953658, 2.5836658, 2.5131488, 2.4636717, 2.4511611, 2.313676, 2.2863503, 2.2210217, 2.142373, 2.0471041, 1.9945115, 1.8997707, 1.7573946, 1.6749425, 1.5251516, 1.3984244, 1.2547691, 1.2317152, 1.154597, 1.0747705, 1.0135374, 0.8618884, 0.82797, 0.7702069, 0.48118678, 0.33489382, 0.26159564, 0.2026537, 0.16879228, 0.13470608, 0.094512545, 0.020440802, -0.05561468, -0.21225786, -0.3059484, -0.3367977, -0.39134237, -0.3988915, -0.45664698, -0.5819798, -0.6346562, -0.67067695, -0.7571735, -0.7734001, -0.8292146, -0.9651078, -0.97118586, -1.0115136, -1.023151, -1.0496728, -1.096915, -1.168845, -1.180622, -1.3663898, -1.3668239, -1.3773879, -1.4271051, -1.4281807, -1.5586016, -1.6331999, -1.735811, -1.8199205, -1.9534078, -1.9601395, -2.0161033, -2.0349615, -2.087397, -2.142386, -2.2367797, -2.3870063, -2.450398, -2.5169826, -2.5485804, -2.605432, -2.749519, -2.7808788, -2.7829142, -2.8370183, -2.926662, -2.949708, -2.9627128, -3.102021, -3.1187067, -3.1740897, -3.7228901, -4.6659865]
6192	[2637, 2081, 1817, 575, 1853, 1971, 911, 2694, 1281, 2019, 1496, 1308, 736, 1718, 251, 832, 2696, 2253, 147, 801, 253, 2393, 732, 831, 2347, 581, 1911, 327, 2673, 1258, 2792, 51, 639, 1178, 976, 2616, 1570, 1950, 1808, 1318, 1080, 947, 1073, 443, 431, 2586, 8, 145, 1507, 770, 1637, 542, 2482, 353, 2137, 1095, 1768, 1180, 1319, 2634, 769, 1975, 2129, 994, 689, 555, 2799, 2402, 346, 573, 130, 2729, 2412, 2246, 1525, 343, 2072, 2127, 860, 846, 595, 1976, 1563, 2004, 2376, 1597, 1545, 1865, 325, 773, 2478, 2337, 2614, 1851, 614, 1205, 2699, 1893, 2179, 2005]	[5.5379267, 3.9300556, 3.758352, 3.7027268, 3.5856168, 3.5699434, 3.4092915, 3.3260949, 3.2882154, 3.2787838, 3.2759013, 3.1700356, 3.098673, 3.0141585, 2.9628944, 2.883934, 2.8753016, 2.7817698, 2.739029, 2.612468, 2.3125272, 2.2190607, 1.9242666, 1.7428043, 1.5977507, 1.5846212, 1.4634564, 1.4330597, 1.2897696, 1.2732401, 1.2395068, 0.86094606, 0.83031976, 0.7880056, 0.7372511, 0.6587626, 0.6271869, 0.54349494, 0.47385025, 0.3843154, 0.25711015, 0.114503086, 0.056705236, 0.0489811, 0.017890453, -0.0061877966, -0.096468925, -0.2066209, -0.3811049, -0.38684162, -0.40848312, -0.42378458, -0.53464115, -0.5555233, -0.7402333, -0.8062338, -0.8372232, -0.8631, -0.94877076, -1.0454762, -1.067365, -1.2513578, -1.3054914, -1.3160882, -1.31871, -1.33852, -1.4113258, -1.4177244, -1.4774756, -1.5329475, -1.5526651, -1.5540757, -1.5711025, -1.5748696, -1.6497042, -1.6512039, -2.1157262, -2.1798215, -2.1805782, -2.1969335, -2.3164449, -2.331857, -2.39016, -2.432821, -2.4828525, -2.492248, -2.5227876, -2.5320253, -2.5719066, -2.5797129, -2.74859, -2.8827255, -3.165024, -3.1954145, -3.2422354, -3.311747, -3.4487305, -3.7285042, -3.8008242, -3.8393033]
6252	[1718, 1817, 1696, 2615, 1440, 2247, 425, 1188, 1565, 2229, 428, 2533, 184, 1017, 1021, 251, 2747, 1736, 70, 23, 717, 1285, 2758, 390, 2767, 913, 2137, 241, 1522, 353, 25, 2353, 1450, 2537, 2195, 865, 1309, 583, 2430, 2293, 1102, 1219, 2049, 2355, 664, 1263, 1303, 804, 1537, 2539, 659, 1306, 91, 2274, 1683, 383, 109, 2600, 173, 2014, 2486, 534, 1403, 1157, 1272, 2396, 2711, 1078, 896, 213, 1672, 595, 977, 842, 1934, 2469, 21, 1695, 1729, 1352, 1023, 2614, 565, 225, 1975, 1768, 296, 1810, 1282, 2306, 1324, 244, 2796, 1465, 1394, 2401, 13, 1424, 2416, 2388]	[4.2011576, 3.2633379, 3.2266583, 2.988488, 2.9435203, 2.8103106, 2.5317585, 2.3766837, 2.35749, 2.3555024, 2.2082152, 2.1365657, 2.0941055, 2.0204806, 1.9236499, 1.9110692, 1.9089451, 1.8821373, 1.7931389, 1.6737182, 1.601461, 1.4785067, 1.4114954, 1.3543996, 1.2126877, 1.0732062, 0.99656737, 0.9419502, 0.92083323, 0.7125721, 0.64174235, 0.6395078, 0.41715756, 0.41162652, 0.34622943, 0.24970922, 0.24153873, 0.24086672, 0.10783014, 0.06896217, 0.023518696, -0.011122882, -0.10028787, -0.10092834, -0.27106598, -0.30594558, -0.32859957, -0.5067247, -0.83092916, -1.1740391, -1.1828343, -1.1892453, -1.2092419, -1.3420672, -1.3460447, -1.4038602, -1.4782122, -1.4991931, -1.5216765, -1.5321, -1.6178768, -1.754211, -1.8036917, -1.8229238, -1.8367144, -1.9262602, -2.0595913, -2.1453934, -2.169082, -2.194978, -2.3142653, -2.3366117, -2.36558, -2.388147, -2.4155304, -2.436664, -2.5184908, -2.5720825, -2.6911972, -2.7233093, -2.7943861, -2.7949493, -2.8372536, -2.9348288, -2.941375, -2.951825, -2.995245, -3.1457422, -3.2759142, -3.51275, -3.5678642, -3.612089, -3.8151703, -3.872017, -4.021345, -4.0814457, -4.165019, -4.4655557, -4.812833, -4.8863964]
6314	[1160, 1287, 2081, 1461, 1789, 1238, 1653, 215, 66, 1035, 684, 220, 2568, 191, 1692, 2703, 576, 2793, 1922, 2622, 2740, 2678, 711, 2739, 1543, 458, 2645, 1356, 2487, 2692, 2088, 1277, 2320, 1478, 1900, 746, 1834, 1501, 1137, 1220, 322, 2680, 612, 2432, 2092, 2446, 1544, 179, 260, 2421, 1134, 2440, 743, 1516, 2074, 504, 1107, 2174, 680, 2584, 2077, 1679, 1637, 605, 842, 91, 1697, 2725, 1648, 978, 1384, 2240, 1371, 194, 2322, 527, 1125, 1290, 823, 192, 2128, 270, 1513, 2171, 367, 1163, 436, 2774, 2638, 2561, 1625, 659, 740, 2455, 1468, 2154, 244, 1189, 9, 18]	[6.251558, 5.723671, 5.648646, 5.6464014, 5.580894, 4.966383, 4.542015, 4.492214, 4.458904, 4.442274, 4.4103975, 4.3870516, 4.0325174, 3.7910428, 3.6092854, 3.562046, 3.4880028, 3.442494, 3.3653579, 3.3199573, 3.1127968, 3.0279684, 2.9764276, 2.931981, 2.9014645, 2.8817692, 2.8374786, 2.7881827, 2.6938758, 2.6810174, 2.665827, 2.3434203, 2.0108373, 1.9249268, 1.9159607, 1.8757842, 1.7425152, 1.6496297, 1.0395906, 1.0249801, 0.6303061, 0.540727, 0.52091134, 0.4230108, 0.40686032, 0.28221428, 0.22883902, 0.14964035, 0.11655665, 0.05638492, 0.030183673, -0.06445533, -0.35337028, -0.5696367, -0.5939493, -0.67939657, -0.7148626, -0.91532147, -1.3274157, -1.5508001, -1.5560486, -1.5608747, -1.6491973, -1.6665428, -1.6703291, -1.6739786, -2.0800169, -2.1160216, -2.1183856, -2.213483, -2.2636905, -2.264992, -2.3270094, -2.4343364, -2.5136323, -2.634193, -2.6498616, -2.8313313, -2.8740926, -2.8898375, -2.8935199, -2.9799502, -3.0108228, -3.0477657, -3.1664062, -3.1702838, -3.257182, -3.360443, -3.4659824, -3.5213203, -3.6403062, -3.6632457, -3.7275991, -3.9099016, -4.3323226, -4.47423, -4.5807996, -4.7458334, -5.2542334, -6.839684]
6361	[958, 1353, 1921, 840, 936, 1042, 2647, 2570, 1059, 310, 546, 2366, 144, 2770, 2744, 519, 2036, 608, 1837, 1571, 1860, 1395, 2108, 2702, 38, 537, 1855, 1638, 468, 1047, 1422, 1360, 701, 1020, 360, 1269, 856, 86, 640, 208, 2446, 2346, 2708, 32, 1839, 1530, 46, 567, 2725, 2062, 733, 28, 2303, 770, 1715, 1175, 1070, 1380, 295, 1389, 1232, 850, 1233, 2048, 768, 58, 2129, 2514, 97, 2532, 2071, 2349, 2741, 771, 2089, 1002, 1449, 376, 341, 1555, 883, 2408, 1642, 1150, 1006, 1962, 1122, 565, 2298, 1641, 265, 229, 1561, 2585, 9, 757, 1810, 442, 1234, 2578]	[3.592443, 2.8729293, 2.7903833, 2.6431077, 2.6409378, 2.3974144, 1.9950721, 1.9634469, 1.9119306, 1.892837, 1.8235512, 1.764281, 1.7396822, 1.724683, 1.6721503, 1.6357714, 1.5908964, 1.4835787, 1.4771662, 1.4316444, 1.3574315, 1.098764, 1.0755621, 1.0620832, 1.0427438, 0.9291649, 0.7983486, 0.5759034, 0.5190982, 0.49047565, 0.47180173, 0.33276397, 0.17057681, 0.11760342, 0.06350264, -0.008467466, -0.049986918, -0.18417928, -0.21830392, -0.24317032, -0.2940543, -0.37166917, -0.4511984, -0.50986177, -0.5284455, -0.5678323, -0.621288, -0.62293077, -0.63521206, -0.67177236, -0.71141756, -0.73541206, -0.83155715, -0.9057528, -0.9924501, -1.0119401, -1.026641, -1.039892, -1.0504477, -1.0571754, -1.0668523, -1.0699697, -1.0767599, -1.0849247, -1.0924593, -1.110254, -1.2281955, -1.235075, -1.2642214, -1.2672367, -1.288645, -1.3195443, -1.3250514, -1.328572, -1.3740888, -1.4310099, -1.4505578, -1.4609965, -1.473902, -1.5311798, -1.5832005, -1.6216043, -1.6747227, -1.7035437, -1.7574532, -1.7629585, -1.8892696, -1.9084551, -1.9837763, -2.030883, -2.0667093, -2.3164828, -2.3625839, -2.3957803, -2.4190235, -2.4681625, -2.4915724, -2.598145, -2.6880398, -3.2230272]
6372	[2392, 1837, 499, 1529, 2647, 310, 717, 2512, 2745, 1187, 1880, 2196, 1705, 1340, 2377, 1333, 41, 558, 456, 2413, 906, 1444, 652, 709, 1146, 1798, 1347, 2265, 497, 2398, 1155, 2628, 524, 1332, 790, 1383, 1266, 572, 2301, 2595, 1087, 82, 2653, 233, 2506, 1320, 2316, 2239, 2511, 1107, 2411, 1365, 433, 2195, 1680, 1033, 504, 1896, 798, 2305, 784, 2216, 660, 341, 2096, 2033, 582, 2773, 705, 2182, 950, 774, 1609, 1083, 1007, 396, 2410, 1913, 1556, 159, 1398, 2135, 1443, 2544, 1739, 1481, 1335, 459, 1293, 814, 2345, 201, 1676, 308, 162, 1005, 513, 1954, 511, 2304]	[3.059179, 2.5178099, 2.2454185, 2.1805475, 2.144361, 2.1367214, 1.7785803, 1.7502365, 1.6872721, 1.6462939, 1.6293936, 1.5526575, 1.4632521, 1.4616768, 1.3729541, 1.2630185, 1.226008, 1.105329, 1.0933018, 0.90491724, 0.81941694, 0.7248511, 0.6252267, 0.48112226, 0.43386024, 0.4207118, 0.41625634, 0.4011467, 0.38213152, 0.211847, 0.20405176, 0.16699877, 0.12348516, 0.08792703, 0.08110283, 0.06929059, 0.068480045, 0.05546263, 0.04360315, 0.030962482, 0.018727586, -0.024781063, -0.08304879, -0.14756371, -0.22416732, -0.23005642, -0.29691195, -0.30647668, -0.32139778, -0.34790677, -0.40815574, -0.42598575, -0.42621797, -0.4374327, -0.5093414, -0.5491702, -0.58089125, -0.59083474, -0.6284062, -0.62922114, -0.6510763, -0.70010257, -0.72767705, -0.7658413, -0.77867305, -0.7970745, -0.89339674, -0.9230583, -1.0493661, -1.106285, -1.1358079, -1.1384381, -1.3018377, -1.3854144, -1.3977699, -1.4758513, -1.5337323, -1.5799855, -1.6017743, -1.6105424, -1.6215215, -1.6999753, -1.7198377, -1.7373399, -1.7427218, -1.8639205, -1.8808795, -1.9263718, -1.9878737, -1.9943502, -1.9945378, -2.043363, -2.1627412, -2.1649504, -2.3001468, -2.3051882, -2.3374085, -2.4337926, -2.4353232, -2.933681]
6372	[1678, 1921, 1227, 2661, 2003, 1518, 2505, 1408, 286, 1502, 2112, 2013, 1653, 1496, 1852, 2054, 531, 854, 949, 321, 2367, 2758, 987, 2187, 456, 2423, 467, 596, 1296, 1134, 2091, 1383, 2325, 2384, 647, 1451, 84, 1289, 2331, 1488, 1382, 1363, 2178, 2628, 1865, 2355, 257, 17, 2305, 423, 1434, 1241, 2240, 2075, 68, 1313, 2346, 320, 567, 233, 1607, 2429, 1908, 650, 346, 1915, 720, 455, 224, 2617, 1648, 937, 2482, 1071, 2378, 1721, 1318, 2145, 1481, 2614, 67, 2290, 2814, 1925, 2232, 377, 1872, 2251, 201, 1300, 1534, 1616, 1561, 1420, 1512, 1169, 400, 1445, 1869, 389]	[3.4830098, 3.3277369, 3.1599872, 3.063622, 2.972094, 2.7132578, 2.4894984, 2.4222908, 2.3005922, 2.2924795, 2.2764978, 2.1049361, 1.8694377, 1.8451312, 1.6691527, 1.5614799, 1.4836085, 1.288096, 1.2383952, 1.2234092, 1.1976117, 0.8637425, 0.8036401, 0.79299414, 0.7899465, 0.7537928, 0.6854589, 0.58389723, 0.5419312, 0.492149, 0.4897956, 0.42049518, 0.38149676, 0.3756883, 0.36952534, 0.24678181, 0.22406045, 0.14042467, 0.12408525, 0.116322786, 0.045038745, 0.021211654, -0.037445858, -0.117118955, -0.12008557, -0.22504137, -0.25577816, -0.2920567, -0.3124514, -0.39618906, -0.45937207, -0.58203447, -0.6014824, -0.6251258, -0.6560847, -0.7187985, -0.75103533, -0.8246422, -0.82530916, -0.85428053, -0.8862199, -1.0497837, -1.2787226, -1.289005, -1.291798, -1.3646744, -1.4519894, -1.4758734, -1.6376045, -1.7656935, -1.7886734, -1.809545, -1.8331833, -1.8456557, -1.9339612, -1.9414096, -1.9712777, -2.0148036, -2.021657, -2.066283, -2.1513658, -2.1732352, -2.1886184, -2.198173, -2.2111716, -2.2410192, -2.271615, -2.2839835, -2.3098748, -2.4150143, -2.4244726, -2.5257, -2.539215, -2.5511632, -2.5760794, -2.6746683, -2.6963494, -2.7297153, -2.8609154, -3.090427]
6434	[2227, 2604, 1828, 1294, 2196, 261, 2229, 1529, 2350, 1046, 1605, 515, 1068, 186, 2775, 752, 2726, 1373, 897, 253, 960, 516, 2248, 2353, 592, 2347, 2556, 1742, 2170, 1047, 1411, 1226, 1712, 347, 303, 1406, 2139, 1137, 718, 2430, 2620, 656, 1365, 2073, 133, 2371, 283, 1594, 236, 2751, 2415, 1159, 1650, 983, 1058, 513, 1389, 115, 2143, 1357, 452, 1344, 985, 1086, 225, 1697, 1612, 1433, 877, 188, 471, 53, 666, 74, 926, 1272, 2326, 1934, 1586, 1627, 2014, 2263, 279, 740, 860, 214, 1197, 1469, 2023, 244, 2466, 1708, 2307, 2521, 2068, 1111, 1001, 830, 2655, 1414]	[5.838056, 4.4214597, 3.796508, 3.6383162, 3.567451, 3.4315126, 2.9665544, 2.9244921, 2.8781052, 2.5496182, 2.4689364, 2.439622, 2.4360619, 2.3950744, 2.29538, 2.2572207, 2.2408996, 2.1305032, 1.9365695, 1.9162002, 1.8354442, 1.618179, 1.5829817, 1.5642625, 1.5476832, 1.4287715, 1.2822809, 1.1758763, 1.146742, 1.0877255, 0.9580437, 0.9552237, 0.94573593, 0.9176144, 0.77232265, 0.7369157, 0.73608804, 0.72338676, 0.57940483, 0.5415357, 0.43414587, 0.3177547, 0.2573482, 0.08678669, -0.16490103, -0.28911725, -0.29896128, -0.33814818, -0.39309737, -0.5068514, -0.51857686, -0.57611406, -0.82267815, -0.9879701, -1.1308951, -1.1720616, -1.1819966, -1.2519674, -1.3377166, -1.3787652, -1.415649, -1.4809247, -1.570244, -1.61568, -1.6284548, -1.6364198, -1.6442864, -1.6894369, -1.7534064, -1.7875303, -1.8003572, -1.8291116, -1.8545635, -1.9534243, -1.9795798, -2.0061066, -2.1717505, -2.212387, -2.378069, -2.506464, -2.5254347, -2.530647, -2.6406407, -2.6437347, -2.6739073, -2.7928448, -2.9485483, -3.0052977, -3.0301995, -3.1877298, -3.21735, -3.3428042, -3.361319, -3.3844047, -3.4688523, -3.5001855, -3.5364761, -3.7886288, -3.8247523, -3.8997393]
6457	[2392, 1569, 1376, 256, 1377, 2753, 1733, 326, 1044, 2188, 725, 2717, 628, 409, 1731, 26, 2011, 299, 588, 2694, 2334, 554, 519, 2747, 1904, 608, 627, 2631, 987, 497, 2206, 1350, 1407, 1631, 2762, 752, 2173, 450, 2088, 1790, 1020, 1928, 483, 182, 1535, 2092, 829, 2713, 614, 972, 451, 1452, 2012, 791, 2731, 397, 2495, 1292, 778, 2493, 1361, 2602, 2443, 383, 598, 305, 342, 119, 1646, 248, 2426, 2778, 978, 2379, 2571, 165, 2417, 2180, 510, 2005, 907, 2171, 1866, 2060, 1884, 1254, 2675, 157, 864, 366, 2482, 1283, 2198, 55, 2015, 2522, 796, 1676, 761, 2357]	[4.784294, 4.413839, 4.0863385, 3.1952572, 3.009107, 2.3833284, 2.3380177, 2.2486107, 2.230639, 2.201794, 2.1668177, 2.1456008, 2.0600624, 2.0405073, 2.0214715, 1.9886352, 1.9591247, 1.9524887, 1.8353413, 1.8268116, 1.7913642, 1.7596358, 1.3453741, 1.3436887, 1.3052204, 1.3031099, 1.2714169, 1.2640101, 1.161885, 0.98734653, 0.9668956, 0.92720544, 0.84776574, 0.82544327, 0.75995594, 0.7592725, 0.75774467, 0.7551411, 0.70942754, 0.692217, 0.6494947, 0.5900426, 0.5794309, 0.57638407, 0.5143937, 0.42378348, 0.3515213, 0.31509355, 0.26683247, 0.25842273, 0.22748226, 0.057565063, 0.017594934, -0.026670873, -0.25049192, -0.25200588, -0.28664765, -0.3457431, -0.43903634, -0.43985063, -0.46367043, -0.5922602, -0.6803169, -0.68204546, -0.6915672, -0.7033917, -0.75752443, -0.7862347, -0.79455686, -0.8371856, -0.9843575, -1.0204983, -1.0392945, -1.0829586, -1.2796073, -1.312039, -1.5338786, -1.6944685, -1.7136114, -1.7998255, -1.8681623, -1.916682, -2.0928845, -2.1641154, -2.3093722, -2.5611079, -2.66333, -2.681411, -2.8183367, -3.2302437, -3.474506, -3.5280333, -3.548379, -3.6330128, -3.661789, -3.753312, -3.7808046, -3.826581, -3.83062, -5.3061094]
6457	[2214, 181, 73, 1551, 876, 326, 1245, 1167, 868, 1059, 1204, 1251, 2037, 639, 2368, 1552, 1792, 2587, 2603, 1495, 578, 2622, 1519, 1347, 2245, 1883, 155, 2009, 2050, 852, 1693, 264, 671, 898, 863, 781, 2704, 942, 403, 2608, 2067, 1206, 1350, 150, 1289, 2467, 1684, 245, 2736, 1120, 766, 2365, 2403, 846, 361, 121, 590, 2078, 1949, 1170, 582, 2254, 1661, 2432, 2571, 1344, 1132, 341, 165, 1272, 148, 1659, 1610, 1063, 2117, 1640, 1945, 720, 2066, 1443, 14, 1025, 2535, 1662, 1384, 282, 2482, 171, 1688, 990, 201, 1234, 912, 2205, 786, 270, 738, 2023, 222, 2388]	[4.5148516, 3.3004656, 3.3002126, 2.965633, 2.7751458, 2.5786438, 2.3162072, 2.276549, 2.272795, 2.2208822, 2.1460364, 2.05454, 1.7797225, 1.5970867, 1.4904418, 1.4261106, 1.3833789, 1.3275201, 1.3130121, 1.2485117, 1.1957915, 1.1550169, 1.1448977, 1.1379657, 1.000393, 0.98012215, 0.9275078, 0.8782035, 0.87394655, 0.8153987, 0.79212147, 0.7732887, 0.71212566, 0.6686084, 0.64464796, 0.60210335, 0.59424603, 0.45724225, 0.4140144, 0.29772675, 0.26359612, 0.23624939, 0.23421918, 0.22738501, 0.18931639, 0.035730675, 0.012708351, -0.013436266, -0.07448669, -0.13591217, -0.20910126, -0.34553432, -0.38270625, -0.39384383, -0.49567795, -0.7121184, -0.74762636, -0.7565934, -0.7584734, -0.7693822, -0.8156629, -0.8224464, -0.9914797, -1.0509444, -1.073961, -1.1397531, -1.1645068, -1.1836631, -1.2189354, -1.232623, -1.3354943, -1.3635933, -1.365043, -1.3759216, -1.3770208, -1.45485, -1.5176604, -1.5251117, -1.5534983, -1.6434497, -1.7306995, -1.7375668, -1.740481, -1.7609572, -1.830705, -1.9399607, -1.9420869, -2.0613463, -2.1122215, -2.145333, -2.3764796, -2.4174788, -2.4235759, -2.581481, -2.5908496, -2.5977952, -2.634732, -2.7721975, -2.892904, -3.81605]
6485	[2081, 1518, 849, 2661, 1328, 776, 2061, 806, 1329, 922, 1783, 2691, 834, 318, 1109, 1995, 2183, 628, 2296, 2110, 581, 1596, 967, 1402, 1327, 2816, 642, 1474, 928, 987, 1829, 519, 2588, 1711, 1608, 682, 2749, 1480, 1786, 2438, 2107, 1097, 809, 1433, 121, 1416, 1926, 2695, 790, 1058, 383, 743, 1212, 254, 647, 357, 177, 1048, 368, 1687, 2022, 2172, 1014, 2454, 1568, 274, 1009, 2379, 167, 510, 1248, 2072, 593, 680, 1252, 1934, 2449, 436, 872, 2326, 471, 2558, 392, 1662, 1459, 983, 339, 1512, 2164, 2663, 1192, 1357, 1302, 2550, 18, 112, 2644, 2720, 2742, 1508]	[3.7666793, 3.6459112, 3.4871008, 3.4056764, 3.2293227, 3.1373715, 2.9231987, 2.8673067, 2.7144098, 2.351221, 2.3263397, 2.1959789, 2.1900878, 2.1245868, 2.105262, 2.094677, 2.084792, 1.8716382, 1.8476518, 1.778682, 1.7430367, 1.5709958, 1.537775, 1.492657, 1.4002361, 1.2821534, 1.2441173, 1.1378275, 1.085548, 1.0563633, 1.0561864, 0.96858567, 0.9659427, 0.9236844, 0.8676151, 0.7278198, 0.6509694, 0.5653647, 0.56270444, 0.5119953, 0.46622655, 0.42274886, 0.33418298, 0.27407724, 0.043982238, 0.007966816, -0.16915101, -0.17124864, -0.24873745, -0.3035291, -0.32072896, -0.483986, -0.5551497, -0.5601593, -0.58144546, -0.72278345, -0.73582375, -0.74542046, -0.7788243, -0.9492477, -0.9864097, -1.0941023, -1.1268581, -1.135719, -1.1491455, -1.3104384, -1.3448071, -1.4058139, -1.5379486, -1.600826, -1.8699338, -1.9190948, -1.9865034, -2.0306792, -2.1486187, -2.3390124, -2.342862, -2.3574948, -2.5164623, -2.6238356, -2.6501215, -2.6915898, -2.8986535, -3.1317234, -3.2564573, -3.3803241, -3.4789324, -3.5750563, -3.6968646, -3.7234368, -3.790083, -3.977322, -4.254668, -4.3163924, -4.3466334, -4.531191, -4.712929, -4.839305, -4.9575896, -5.6408405]
6497	[2329, 2716, 2676, 881, 2019, 607, 1399, 2151, 1204, 2038, 2166, 286, 2775, 2549, 1402, 557, 1373, 2489, 1264, 2487, 2245, 2811, 2395, 598, 1499, 1200, 913, 992, 1964, 2319, 1804, 742, 2430, 1571, 2031, 2096, 271, 1097, 1039, 249, 1700, 2653, 904, 2049, 920, 285, 17, 174, 2264, 649, 2324, 1063, 871, 1497, 1537, 2174, 514, 36, 2216, 1477, 2799, 1782, 545, 1709, 339, 2574, 1212, 8, 2301, 1374, 1945, 2566, 2182, 1306, 2532, 1627, 1640, 1505, 1225, 1223, 1019, 412, 602, 195, 109, 2326, 1975, 1842, 2737, 397, 1050, 324, 94, 536, 734, 2087, 337, 2521, 1563, 915]	[7.303547, 5.992072, 5.971825, 5.7298136, 5.333679, 5.3288565, 5.129976, 4.9817934, 4.9310555, 4.0348864, 3.8959284, 3.7466204, 3.6659865, 3.450292, 3.3761299, 2.8747828, 2.79339, 2.6038425, 2.5968304, 2.518077, 2.4979503, 2.484222, 2.2948866, 1.8915235, 1.8902097, 1.88972, 1.6908207, 1.6832861, 1.5005108, 1.389755, 1.1227415, 1.0304128, 0.94251394, 0.83166146, 0.7904438, 0.7839802, 0.7088978, 0.6846406, 0.64454335, 0.5386544, 0.5051219, 0.38375324, 0.35809702, 0.26190823, 0.21991372, 0.21772844, 0.15771922, 0.083429456, -0.11762351, -0.25427073, -0.3083085, -0.48970503, -0.5815927, -0.93150353, -1.0080851, -1.0627415, -1.0629587, -1.0778316, -1.2861747, -1.2932388, -1.3143023, -1.3270607, -1.409051, -1.4910187, -1.5038888, -1.5832417, -1.6375151, -1.649103, -1.8151417, -1.8904805, -2.1260314, -2.1609862, -2.2838418, -2.37923, -2.403071, -2.5463827, -2.6145887, -2.6154103, -2.8783212, -2.8825, -2.9298477, -3.139624, -3.185081, -3.3274238, -3.3366427, -3.3482957, -3.506115, -3.6043532, -3.7261915, -3.8145506, -3.833736, -4.3133, -4.335149, -4.538752, -4.6200533, -4.8285456, -5.2053885, -5.830625, -5.8397903, -5.9330754]
6497	[276, 1117, 2151, 2619, 934, 2559, 1017, 1881, 1141, 428, 2779, 608, 1532, 2517, 1528, 935, 1340, 1285, 2255, 2792, 351, 1026, 1040, 1104, 1796, 2294, 1383, 498, 1156, 2195, 1983, 942, 2727, 1397, 2144, 281, 1682, 735, 731, 2069, 1700, 285, 371, 1933, 817, 2724, 183, 1263, 1095, 1480, 1291, 1782, 525, 1224, 108, 2773, 104, 165, 110, 1182, 2075, 1583, 850, 694, 1361, 295, 1225, 1438, 309, 886, 2699, 1723, 1764, 2742, 2493, 2254, 1088, 1713, 810, 544, 2210, 49, 1503, 462, 1623, 937, 636, 1875, 2720, 740, 1848, 1147, 1520, 2068, 2199, 884, 2006, 644, 703, 741]	[5.800369, 4.993503, 4.742287, 4.525551, 4.2614727, 4.033175, 3.6346142, 3.6324124, 3.6283934, 3.4723017, 3.4291587, 3.4093254, 2.9972339, 2.872798, 2.7493815, 2.54106, 2.539907, 2.4682708, 2.4403186, 2.3784852, 2.24751, 2.0627375, 2.0433671, 2.0210571, 1.8943732, 1.7527452, 1.539998, 1.5383724, 1.5304477, 1.4086251, 1.3605895, 1.3519311, 1.3079298, 1.2529001, 1.2407252, 1.1321435, 0.8614924, 0.45142397, 0.41467455, 0.41450673, 0.38637158, 0.3073912, -0.028615892, -0.10534564, -0.4928155, -0.5619843, -0.5835439, -0.5932237, -0.81119394, -0.9137951, -1.2743692, -1.3242218, -1.3788022, -1.4153923, -1.5247715, -1.5251192, -1.5546979, -1.5825976, -1.6187512, -1.7090786, -1.7821808, -1.8076832, -1.8496598, -2.0465188, -2.1310313, -2.149488, -2.546751, -2.554337, -2.5818105, -2.799997, -2.900455, -2.9346337, -2.95294, -2.9574285, -2.9718497, -3.008912, -3.0641925, -3.187677, -3.2725081, -3.5163965, -3.5363936, -3.540278, -3.585719, -3.642071, -3.690442, -3.7109888, -3.9052444, -3.927719, -3.9898705, -4.232416, -4.3884935, -4.7161913, -4.784828, -4.7993975, -4.8031445, -4.901503, -5.0048194, -5.1862445, -5.3347397, -6.972336]
