user_id	rec_items	rec_predictions
2194	[215, 1271, 717, 1015, 133, 1178, 1393, 517, 815, 159, 38, 1110, 581, 411, 722, 494, 52, 53, 961, 248, 783, 438, 496, 711, 387, 191, 41, 598, 10, 525, 257, 1528, 173, 828, 252, 1396, 606, 127, 389, 397, 1125, 875, 532, 622, 1187, 596, 1534, 112, 1354, 1123, 1257, 975, 1171, 449, 1551, 566, 1352, 996, 873, 1010, 964, 668, 1132, 14, 1545, 96, 1285, 1262, 1487, 1153, 1451, 1305, 1386, 114, 1481, 701, 343, 375, 366, 124, 22, 1277, 1197, 1510, 290, 320, 77, 1384, 1227, 1478, 1076, 675, 1160, 492, 163, 791, 179, 923, 1266, 425]	[2.7769744, 2.3880076, 2.267879, 2.2362812, 2.1870382, 2.148014, 1.8510338, 1.6464632, 1.6033181, 1.5284274, 1.41197, 1.2576807, 1.2292621, 1.1602175, 1.132594, 1.1085367, 1.098944, 1.0329934, 1.0071456, 0.99758697, 0.97301537, 0.8488414, 0.7918993, 0.71861804, 0.7181774, 0.6822438, 0.6401168, 0.6328284, 0.60844696, 0.6065229, 0.58591723, 0.5455917, 0.47893935, 0.46679237, 0.45448083, 0.38071734, 0.332524, 0.20209405, 0.09848213, 0.09142423, 0.043065265, -0.035096586, -0.038191497, -0.050964028, -0.20490555, -0.2542644, -0.30931133, -0.40664318, -0.44103575, -0.5599345, -0.63167596, -0.7724567, -0.8890181, -0.90073544, -0.9785956, -1.0481164, -1.1055695, -1.1435516, -1.3662505, -1.3691823, -1.3751689, -1.3876041, -1.56411, -1.6000943, -1.6099284, -1.6189685, -1.6626085, -1.6847872, -1.7899811, -1.8535414, -1.8541306, -1.8610169, -1.9049983, -2.210913, -2.293936, -2.3287344, -2.3815017, -2.4264498, -2.4695761, -2.5879545, -2.7319944, -2.8031902, -2.8688939, -2.9016218, -2.946937, -3.0392694, -3.0402038, -3.0601912, -3.0906305, -3.6137147, -3.7808452, -3.8131106, -4.0039663, -4.1330547, -4.1559954, -4.164729, -4.35028, -4.58235, -4.62262, -6.2377687]
2194	[755, 1403, 1264, 133, 403, 1468, 961, 966, 123, 1351, 1022, 878, 572, 1442, 1035, 484, 443, 380, 411, 16, 291, 1345, 494, 1280, 889, 118, 176, 1409, 106, 1019, 115, 803, 1221, 441, 871, 1474, 727, 1352, 1219, 1067, 703, 88, 1261, 1402, 637, 922, 1483, 308, 1364, 1114, 507, 618, 1036, 689, 196, 668, 648, 750, 568, 1490, 1471, 687, 627, 467, 1481, 535, 526, 1526, 1349, 290, 794, 392, 491, 1384, 672, 626, 938, 1247, 1011, 1048, 884, 677, 1413, 1121, 1478, 1361, 723, 363, 1268, 419, 1316, 479, 860, 276, 199, 163, 486, 1200, 504, 655]	[3.1885743, 2.7664723, 2.7439885, 1.8960574, 1.8000573, 1.7787281, 1.7598399, 1.6412675, 1.5927621, 1.4744396, 1.4346457, 1.4158086, 1.3536822, 1.3255191, 1.1994114, 1.0423965, 1.0308846, 0.8847784, 0.8517331, 0.76630676, 0.7326771, 0.68890154, 0.57531506, 0.50105536, 0.46138966, 0.39401397, 0.2427645, 0.22144577, 0.21193212, 0.08524221, 0.075404435, 0.019086123, -0.024206012, -0.033433914, -0.16172403, -0.28891838, -0.30779323, -0.43773896, -0.51891315, -0.5394504, -0.55906796, -0.645445, -0.66604185, -0.68759185, -0.7526365, -0.76723516, -0.7710442, -0.78358185, -0.80130434, -0.8505248, -0.90250844, -0.9635208, -1.0245332, -1.0494716, -1.0584989, -1.1327897, -1.2096899, -1.2838596, -1.2907745, -1.3889029, -1.4151664, -1.4463325, -1.4828826, -1.59502, -1.6860263, -1.7466271, -1.7880443, -1.8330746, -1.9495108, -1.987879, -1.9939988, -2.019568, -2.1262352, -2.2256446, -2.4039092, -2.4161174, -2.442869, -2.4680316, -2.5060313, -2.5486038, -2.54991, -2.573421, -2.5970762, -2.655757, -2.7119336, -2.898274, -3.0686057, -3.121201, -3.2846804, -3.4963799, -3.548902, -3.6678, -3.6858578, -3.7583344, -3.783502, -3.9588056, -4.1160274, -4.14526, -4.434411, -4.780853]
2194	[1128, 1523, 691, 496, 145, 1518, 1533, 1332, 1249, 1302, 809, 462, 773, 381, 560, 497, 852, 999, 380, 459, 851, 629, 463, 720, 1294, 1438, 312, 394, 853, 339, 1275, 451, 1191, 1231, 323, 786, 1166, 502, 83, 444, 1138, 1203, 625, 730, 257, 1347, 1253, 1034, 1238, 997, 208, 216, 571, 1388, 521, 1314, 234, 1121, 1376, 457, 1386, 727, 992, 859, 1259, 1514, 1071, 239, 1557, 862, 315, 1342, 981, 154, 1116, 298, 1366, 1043, 1402, 1511, 750, 825, 672, 528, 1080, 273, 584, 1096, 821, 1478, 349, 1158, 1413, 706, 1419, 445, 277, 1337, 1288, 697]	[2.3145907, 1.9137243, 1.6288683, 1.5017548, 1.4084389, 1.2395492, 1.1423534, 1.0248985, 1.0202758, 0.9167976, 0.90422803, 0.7763918, 0.7327105, 0.7139436, 0.6076556, 0.559772, 0.4817283, 0.4446266, 0.42726392, 0.42601272, 0.38115007, 0.30577818, 0.30070275, 0.26663512, 0.259062, 0.22753908, 0.21705675, 0.17244697, 0.12229931, 0.11667861, 0.051810622, 0.021932483, -0.049961448, -0.07738528, -0.09418233, -0.10023409, -0.10647142, -0.11194282, -0.12562205, -0.13127103, -0.1599544, -0.21011353, -0.27041188, -0.30335224, -0.3052784, -0.3443691, -0.3785455, -0.45007294, -0.4600097, -0.542256, -0.5440389, -0.78660405, -0.9513098, -1.0469902, -1.0575967, -1.0787108, -1.1207913, -1.3009349, -1.3400301, -1.3972278, -1.431074, -1.4580659, -1.4667305, -1.5451347, -1.5549777, -1.5849464, -1.5954156, -1.6069438, -1.715741, -1.7162361, -1.7191591, -1.7241831, -1.7910106, -1.8715258, -1.9474139, -2.0065055, -2.2325053, -2.2352579, -2.2670412, -2.2859404, -2.3536775, -2.362005, -2.4542513, -2.457291, -2.4714217, -2.5469441, -2.7145033, -2.983727, -3.023512, -3.0266058, -3.063262, -3.0762098, -3.0989459, -3.1035733, -3.333645, -3.3504899, -3.4466434, -3.5253248, -3.5423567, -3.7559206]
2194	[776, 1128, 475, 806, 21, 1178, 175, 1139, 690, 50, 438, 1353, 932, 138, 556, 1189, 784, 904, 71, 1435, 965, 1042, 508, 53, 699, 167, 1385, 544, 1180, 382, 1002, 920, 906, 1061, 667, 230, 1028, 547, 692, 381, 597, 84, 1260, 619, 1175, 746, 66, 953, 1079, 455, 1254, 1328, 1545, 557, 670, 922, 209, 490, 286, 234, 883, 116, 1235, 618, 825, 1266, 72, 256, 1491, 1547, 748, 1330, 1389, 587, 926, 924, 58, 682, 1450, 203, 1441, 1122, 4, 288, 1492, 721, 492, 1268, 1111, 153, 1192, 732, 716, 1361, 702, 419, 25, 1306, 12, 895]	[2.1785133, 2.0696619, 1.6098833, 1.5519203, 1.3445247, 1.2347254, 1.1022348, 1.1000903, 1.040917, 0.92917, 0.80796844, 0.73870134, 0.63066167, 0.48248458, 0.38828877, 0.3744084, 0.34203935, 0.28873268, 0.25485215, 0.2519425, 0.17151588, 0.1674071, 0.1579642, 0.14291841, 0.117807336, 0.10692936, 0.10264403, 0.037197113, 0.023025949, -0.040929455, -0.09615886, -0.11224949, -0.12375879, -0.14100625, -0.14471918, -0.15665579, -0.1744951, -0.17736849, -0.19850357, -0.2060917, -0.21334818, -0.22774029, -0.23045892, -0.28272617, -0.2909804, -0.30817074, -0.31573898, -0.31637293, -0.38273373, -0.42169178, -0.45687753, -0.55034465, -0.56243086, -0.5837076, -0.6114457, -0.6121718, -0.7271224, -0.7669038, -0.7671744, -0.77984345, -0.78552204, -0.7913133, -0.79796594, -0.84612966, -0.861013, -0.8681458, -0.8874711, -0.90876156, -0.94593537, -1.008889, -1.0257831, -1.054507, -1.0736674, -1.1033882, -1.1727356, -1.3499715, -1.3510358, -1.3712492, -1.381371, -1.4475423, -1.4927497, -1.5320288, -1.5384629, -1.5448451, -1.5744555, -1.6083411, -1.6591654, -1.6628342, -1.6933545, -1.6934016, -1.7549775, -1.8876054, -1.9260526, -1.9266963, -2.0126119, -2.1157775, -2.1593735, -2.3465202, -2.5052192, -2.5312572]
2194	[1520, 872, 1110, 51, 849, 1003, 957, 401, 408, 549, 1237, 75, 394, 435, 801, 389, 1123, 498, 87, 534, 421, 1249, 1555, 552, 1374, 380, 1393, 208, 35, 459, 953, 1496, 382, 868, 664, 792, 596, 981, 32, 741, 1099, 535, 292, 1134, 533, 1431, 608, 1144, 1344, 737, 469, 762, 1092, 1314, 1442, 1260, 1160, 253, 1125, 1315, 604, 444, 1408, 1285, 670, 570, 279, 678, 563, 1430, 1455, 1027, 1356, 1327, 282, 515, 1264, 760, 432, 647, 284, 1150, 1170, 1287, 1223, 1415, 358, 302, 1229, 772, 531, 1100, 371, 280, 1416, 276, 1155, 277, 1329, 422]	[3.1241105, 2.0197022, 2.0179534, 1.8196371, 1.7774994, 1.649315, 1.6061544, 1.601094, 1.3663385, 1.1735365, 1.0145892, 0.99860734, 0.9827567, 0.96318746, 0.9507526, 0.86414564, 0.747368, 0.7396633, 0.7101109, 0.6820877, 0.662939, 0.58158386, 0.51107144, 0.48195338, 0.36274332, 0.31183317, 0.29345492, 0.16120112, 0.13485591, 0.11578509, 0.10604542, 0.09432451, 0.088468194, 0.07171835, 0.029913872, 0.019575685, 0.01606366, -0.000870198, -0.058249146, -0.1111933, -0.17353547, -0.2010023, -0.22397736, -0.22615471, -0.23736566, -0.26214182, -0.3000344, -0.33712173, -0.3929555, -0.4422242, -0.46066856, -0.477966, -0.5096611, -0.5112396, -0.5325894, -0.5661886, -0.58917797, -0.60968155, -0.6734526, -0.6815106, -0.7255851, -0.73317695, -0.7497756, -0.80179846, -0.82756454, -0.8320292, -0.8473642, -0.86134243, -0.9474244, -0.96706545, -0.9684341, -0.9868921, -0.98750937, -0.9945783, -1.0074034, -1.0163306, -1.0184004, -1.0939773, -1.0971243, -1.1353195, -1.1384777, -1.1639674, -1.1862501, -1.2828195, -1.2905693, -1.3446351, -1.3541532, -1.3603153, -1.3655074, -1.4659889, -1.562296, -1.6419119, -1.7921576, -1.7936, -1.801036, -1.8280272, -1.8556759, -1.9876096, -2.0021553, -2.1816638]
2194	[95, 1467, 1424, 856, 690, 1423, 1552, 436, 530, 569, 440, 1525, 576, 400, 352, 75, 625, 164, 522, 885, 617, 568, 1056, 1224, 48, 1486, 633, 1002, 1053, 638, 1109, 773, 176, 133, 720, 1385, 972, 1187, 149, 269, 1222, 1388, 605, 1285, 1543, 1319, 955, 1371, 447, 209, 1092, 1448, 1009, 873, 570, 1333, 613, 922, 1476, 1076, 116, 618, 564, 905, 536, 1472, 332, 317, 1317, 1447, 1547, 355, 733, 218, 1184, 192, 1500, 1166, 647, 1104, 645, 1001, 1295, 936, 639, 977, 1122, 171, 1168, 1300, 1181, 369, 354, 351, 1413, 721, 479, 274, 1283, 593]	[2.7710545, 1.8416412, 1.5480436, 1.4072092, 1.3633382, 1.2800633, 1.2600522, 1.243689, 1.1956418, 0.91495204, 0.9042337, 0.8780849, 0.79342955, 0.703801, 0.6840475, 0.6350722, 0.633425, 0.6010348, 0.5309694, 0.47005433, 0.4135198, 0.33582962, 0.32350135, 0.29256985, 0.2535814, 0.21487102, 0.13984108, 0.06282985, 0.02083829, -0.02304186, -0.116209865, -0.12658653, -0.17825353, -0.24070323, -0.32706338, -0.33027843, -0.33783722, -0.35668164, -0.40075412, -0.4220217, -0.4387582, -0.47472098, -0.53282017, -0.5872765, -0.5896599, -0.6085795, -0.6338369, -0.63419664, -0.6368614, -0.6549051, -0.6838645, -0.6896589, -0.7203189, -0.7232722, -0.73638237, -0.76744765, -0.8182683, -0.8298166, -0.85349864, -0.8571918, -0.87102556, -0.9099941, -0.91580135, -0.96731573, -0.97309494, -1.125978, -1.137111, -1.160469, -1.1621046, -1.2059603, -1.2183635, -1.2216725, -1.2339994, -1.2574917, -1.3074796, -1.3207219, -1.3301278, -1.4107926, -1.473689, -1.5111113, -1.5573983, -1.5861509, -1.6100552, -1.6463189, -1.647543, -1.6617782, -1.6909914, -1.7141402, -1.7249782, -1.7940713, -1.934936, -1.9759005, -2.0027528, -2.0516317, -2.060761, -2.1758604, -2.197459, -2.3374965, -2.5312908, -2.8585885]
2194	[1127, 899, 189, 15, 41, 470, 86, 1201, 642, 551, 463, 532, 80, 548, 51, 1265, 601, 546, 118, 397, 1370, 988, 1066, 443, 1182, 638, 398, 1323, 148, 1494, 66, 323, 101, 863, 1444, 1505, 1056, 448, 1144, 259, 1068, 1018, 337, 1195, 1191, 156, 284, 1186, 700, 1412, 1437, 27, 668, 1067, 473, 1484, 364, 242, 262, 1459, 553, 1132, 28, 1508, 1389, 772, 487, 1511, 1365, 1225, 1379, 918, 855, 1233, 528, 859, 841, 836, 860, 1298, 1039, 25, 649, 1303, 1162, 1348, 559, 810, 225, 1439, 1499, 222, 273, 908, 325, 612, 656, 276, 1058, 684]	[1.620279, 1.5162476, 1.488965, 1.1936563, 1.1386969, 0.939247, 0.8607892, 0.80330575, 0.7753955, 0.698606, 0.6891772, 0.6595406, 0.6351418, 0.6113776, 0.6047644, 0.5770344, 0.55338633, 0.4035571, 0.39945686, 0.38485938, 0.38321012, 0.3410761, 0.30597278, 0.27138585, 0.2063024, 0.13489552, 0.12264347, 0.10276833, 0.030739918, -0.049079724, -0.1251076, -0.1454378, -0.16481116, -0.19188786, -0.23075345, -0.25181523, -0.30779886, -0.32314467, -0.34695762, -0.39650664, -0.40479708, -0.4062637, -0.42154047, -0.4318003, -0.4413877, -0.44689763, -0.45345762, -0.485987, -0.4991933, -0.53291416, -0.5471075, -0.57797015, -0.59738386, -0.6050735, -0.66440666, -0.6787593, -0.6912792, -0.69388276, -0.7235867, -0.77171123, -0.7897531, -0.7918075, -0.8556949, -0.86094505, -0.86145115, -0.944517, -1.1700501, -1.1812207, -1.2445649, -1.2456174, -1.2976711, -1.3396376, -1.3407171, -1.3748362, -1.3870447, -1.3992362, -1.4380374, -1.527666, -1.5687695, -1.7236122, -1.7362368, -1.7375079, -1.8397139, -1.8450005, -1.9766873, -2.0118895, -2.020214, -2.0376463, -2.1238005, -2.1482189, -2.182852, -2.2788923, -2.4391174, -2.4495175, -2.6688716, -2.6748233, -2.7099447, -3.0696058, -3.0697064, -3.1790996]
2194	[468, 380, 102, 43, 469, 946, 1401, 136, 283, 79, 145, 438, 498, 1280, 33, 937, 401, 1237, 746, 67, 169, 965, 874, 617, 450, 980, 364, 1053, 948, 1164, 996, 216, 294, 1275, 449, 1034, 619, 974, 143, 902, 1185, 1448, 526, 972, 764, 1322, 1312, 309, 5, 564, 305, 1226, 961, 626, 1242, 1192, 456, 792, 1508, 1496, 561, 96, 837, 645, 1173, 298, 631, 270, 1548, 231, 158, 322, 354, 1490, 834, 1557, 1210, 811, 429, 881, 363, 842, 758, 908, 893, 240, 1447, 1075, 276, 610, 1346, 839, 1413, 1512, 1499, 890, 178, 423, 1456, 425]	[6.31308, 4.4194508, 4.0476503, 3.5269594, 3.4597511, 3.3617988, 3.3246346, 2.898836, 2.8299112, 2.2643313, 1.9229019, 1.8525467, 1.5839279, 1.4161572, 1.4073024, 1.317124, 1.2519374, 1.1439059, 1.03271, 0.9936319, 0.8869243, 0.87325776, 0.86552095, 0.72412115, 0.66011184, 0.64615786, 0.4968722, 0.48088628, 0.37494427, 0.36538494, 0.3194509, 0.1948235, 0.006479457, -0.04937309, -0.10512489, -0.11804491, -0.14369011, -0.20625263, -0.29414338, -0.33248013, -0.40233433, -0.4676508, -0.470341, -0.5410664, -0.54690975, -0.6011354, -0.69171745, -0.69679695, -0.7577727, -0.8116266, -0.89019907, -0.95851314, -0.98966944, -1.0880561, -1.2464044, -1.4372234, -1.437706, -1.4518951, -1.4748976, -1.5424106, -1.6593571, -1.7405639, -1.772007, -1.8426361, -1.8845763, -1.9153383, -1.9886138, -2.0879247, -2.3352184, -2.382396, -2.4302511, -2.4666665, -2.4689152, -2.4857583, -2.5172272, -2.5252347, -2.5471435, -2.6056573, -2.7232113, -2.7335453, -2.7964818, -2.7978134, -2.906713, -2.935229, -3.0884223, -3.4522302, -3.4632409, -3.6141465, -3.7110724, -4.184161, -4.5071325, -4.530898, -4.9662447, -5.0789084, -5.0823917, -5.18029, -5.42553, -5.8382406, -6.0091333, -6.08287]
2194	[931, 1015, 117, 408, 1171, 1249, 481, 878, 1531, 1237, 164, 1139, 917, 709, 670, 450, 698, 725, 962, 652, 1246, 294, 748, 480, 386, 829, 122, 950, 75, 1052, 1154, 1068, 953, 66, 1357, 764, 227, 1019, 814, 846, 1226, 309, 124, 51, 1138, 1262, 862, 926, 193, 912, 1494, 677, 843, 305, 692, 1317, 1192, 796, 1043, 967, 640, 476, 528, 348, 984, 371, 1135, 767, 705, 1333, 207, 963, 665, 1017, 507, 1366, 69, 259, 515, 503, 873, 414, 1062, 798, 1149, 1122, 1480, 171, 367, 516, 1349, 328, 979, 1449, 907, 374, 562, 628, 25, 425]	[2.1183171, 2.0721178, 2.0347164, 1.8756607, 1.8308852, 1.8115222, 1.8030899, 1.6976578, 1.4597032, 1.2797749, 1.1668769, 1.1081389, 1.0920562, 1.0257432, 1.0255446, 0.9702424, 0.9322767, 0.908649, 0.87060964, 0.80037946, 0.6307365, 0.62569094, 0.60084754, 0.5844724, 0.46728593, 0.40584323, 0.4020876, 0.38818863, 0.35439557, 0.24967979, 0.18584412, 0.17241345, 0.08058149, 0.039288163, -0.030840218, -0.0909397, -0.24290806, -0.26665497, -0.37680072, -0.5494705, -0.5785772, -0.5878166, -0.82352996, -0.924071, -0.928388, -0.9518435, -0.99361444, -1.0224541, -1.1077974, -1.1180474, -1.263247, -1.3050882, -1.3504636, -1.398056, -1.4088638, -1.4793513, -1.6285112, -1.7124188, -1.7501619, -1.770035, -1.7865505, -1.8307307, -1.9907118, -2.0253246, -2.0439365, -2.13342, -2.2030973, -2.2889194, -2.3489366, -2.4444838, -2.5582268, -2.5745714, -2.5842252, -2.640077, -2.6810088, -2.7678528, -2.8857784, -2.9567475, -3.0121543, -3.0470266, -3.1340966, -3.149913, -3.1940956, -3.370645, -3.4339006, -3.6001542, -3.7571177, -3.768869, -3.773131, -3.8043592, -3.8616347, -3.9114919, -3.9633176, -4.1787004, -4.2792244, -4.2923245, -4.7248554, -4.8929048, -5.749101, -6.020489]
2194	[11, 6, 1522, 10, 1523, 946, 1347, 1537, 1424, 1148, 396, 1302, 556, 243, 49, 1301, 1323, 122, 1309, 802, 793, 303, 48, 1403, 786, 932, 580, 1151, 213, 673, 1006, 906, 1275, 1345, 299, 683, 857, 127, 310, 312, 1315, 458, 695, 1042, 1161, 1063, 581, 1068, 1486, 186, 875, 1549, 538, 1481, 449, 1105, 687, 1543, 1278, 1312, 300, 637, 355, 1135, 1464, 589, 566, 1327, 1050, 1075, 32, 251, 1441, 342, 302, 1158, 833, 1198, 289, 1096, 667, 1183, 716, 1477, 734, 905, 841, 1413, 12, 895, 1428, 1516, 320, 702, 328, 960, 358, 4, 1439, 514]	[2.918962, 2.7682421, 2.0725515, 1.9030769, 1.7563694, 1.6914213, 1.5591261, 1.3669727, 1.3436484, 1.1116855, 1.0945438, 1.07209, 1.0402961, 0.98713815, 0.9192817, 0.796824, 0.70757705, 0.67678165, 0.5992162, 0.5004891, 0.44679606, 0.43916082, 0.43480003, 0.34718224, 0.33816123, 0.2834245, 0.25236982, 0.2319005, 0.18160588, 0.025287904, 0.020389453, 0.007765174, -0.0027549267, -0.027576596, -0.04461983, -0.11239116, -0.15497285, -0.17392132, -0.18378085, -0.20526275, -0.298038, -0.3074218, -0.33816627, -0.35674655, -0.42711335, -0.43339348, -0.44372505, -0.4508381, -0.51856095, -0.60589945, -0.6239942, -0.6728422, -0.74447703, -0.76933, -0.78221035, -0.8287092, -0.83114946, -0.8932786, -1.0242727, -1.0756108, -1.0939918, -1.1325246, -1.1372511, -1.2851903, -1.3292993, -1.4410447, -1.4639585, -1.5000509, -1.6608365, -1.6650145, -1.6768223, -1.7305743, -1.7309456, -1.8056104, -1.8117182, -1.8299506, -1.8488822, -1.8754798, -1.9299179, -1.9410083, -1.9567276, -1.9716438, -2.078641, -2.1065092, -2.2017825, -2.2255454, -2.3368413, -2.3561578, -2.3707483, -2.3990352, -2.4185715, -2.4581122, -2.4591477, -2.5068226, -2.5114617, -2.5382504, -2.5533395, -2.6584468, -2.7350118, -2.971681]
2194	[1363, 1119, 530, 115, 568, 123, 1031, 764, 252, 1188, 1179, 865, 57, 1540, 1028, 1280, 152, 1127, 598, 33, 1323, 1237, 1331, 733, 1085, 1018, 1344, 820, 258, 1385, 905, 777, 485, 143, 875, 1371, 1051, 817, 464, 1309, 707, 778, 257, 792, 2, 967, 683, 17, 571, 1094, 942, 920, 1063, 602, 306, 1504, 1013, 1457, 237, 300, 1433, 679, 1006, 657, 640, 234, 177, 1043, 379, 577, 221, 1548, 669, 31, 1376, 982, 716, 601, 267, 912, 547, 14, 460, 1074, 207, 1544, 170, 446, 404, 1315, 424, 788, 375, 1480, 1258, 847, 1337, 151, 1288, 611]	[3.3284874, 2.758422, 2.4196696, 2.251567, 2.245953, 2.1272268, 2.0128512, 1.4741434, 1.4005746, 1.3785405, 1.3450572, 1.1150334, 0.97544897, 0.9737094, 0.9573218, 0.9521284, 0.8321721, 0.83049357, 0.807795, 0.7684293, 0.76408976, 0.6900798, 0.6000779, 0.5588137, 0.38860738, 0.36326596, 0.32480854, 0.2486602, 0.22839427, 0.21277687, 0.21077412, 0.07550794, 0.032323647, -0.0026713312, -0.06461674, -0.11736131, -0.17128164, -0.18100958, -0.186539, -0.22074723, -0.29399472, -0.38072646, -0.39565006, -0.42101693, -0.46102744, -0.52534306, -0.62511057, -0.72911215, -0.7854662, -0.8056716, -0.8644039, -0.868993, -0.86925757, -0.9074198, -1.0753007, -1.1470797, -1.1662781, -1.1723015, -1.1928447, -1.264779, -1.2958872, -1.3956947, -1.4660579, -1.4919949, -1.5235039, -1.5897859, -1.6036882, -1.7526119, -2.0154653, -2.0726585, -2.137087, -2.1658123, -2.20339, -2.285646, -2.3493936, -2.3577697, -2.3937547, -2.502016, -2.5935802, -2.652471, -2.657003, -2.6658945, -2.8361657, -2.8821769, -2.8880453, -2.9756985, -2.9779496, -2.9974322, -3.038224, -3.3011477, -3.6043644, -3.7556467, -3.7598963, -3.881135, -3.9878416, -4.2195096, -4.3509784, -4.4084797, -4.813559, -5.8727956]
2194	[624, 497, 235, 482, 45, 388, 1126, 819, 450, 1435, 123, 738, 292, 1179, 176, 525, 1148, 934, 641, 1138, 159, 1234, 1429, 1245, 596, 35, 662, 569, 1458, 469, 1131, 887, 849, 1029, 674, 985, 1461, 990, 604, 615, 449, 953, 1003, 1528, 27, 1159, 1535, 98, 1038, 1452, 741, 1362, 782, 1309, 1103, 952, 1514, 170, 73, 177, 639, 71, 573, 924, 539, 1402, 963, 1143, 203, 1266, 1223, 1088, 1291, 1545, 1361, 217, 354, 772, 911, 626, 64, 491, 912, 935, 1336, 1122, 486, 960, 1414, 1457, 375, 1100, 838, 1305, 1273, 1492, 194, 222, 805, 1149]	[3.012697, 2.326425, 1.6151366, 1.6144964, 1.5871649, 1.3832096, 1.2467164, 1.153401, 1.0698373, 1.0471218, 0.9836651, 0.9082316, 0.89632344, 0.77319837, 0.75113523, 0.738603, 0.7066502, 0.6781237, 0.5475331, 0.5107633, 0.49819663, 0.48708048, 0.44159985, 0.40684798, 0.30602074, 0.2617768, 0.21942136, 0.1944975, 0.17184234, 0.16718882, 0.1316385, 0.08522946, -0.012782395, -0.032847285, -0.06507406, -0.081793875, -0.1251129, -0.15720803, -0.22566023, -0.23382685, -0.24370486, -0.25106603, -0.29513133, -0.30229202, -0.32168314, -0.33907956, -0.40920046, -0.42679453, -0.43327296, -0.4623228, -0.4798454, -0.48656616, -0.49268973, -0.56546366, -0.6119453, -0.738175, -0.76891166, -0.7988548, -0.8427014, -0.8737495, -0.92243505, -0.9352573, -0.95307696, -1.0883896, -1.0993564, -1.1176656, -1.1303344, -1.1352324, -1.2093889, -1.2710618, -1.2994169, -1.3062094, -1.4911616, -1.5097817, -1.5279353, -1.551607, -1.6221505, -1.6320682, -1.6879323, -1.8374686, -1.8605064, -1.9473801, -2.0066397, -2.043586, -2.0490766, -2.078698, -2.2932465, -2.2935352, -2.3134358, -2.3903084, -2.4978783, -2.511824, -2.5185213, -2.541996, -2.6970859, -2.7521286, -2.7833557, -3.2515235, -3.556982, -3.8939025]
2195	[45, 540, 135, 475, 1525, 1064, 517, 168, 323, 1421, 1332, 1552, 1528, 757, 939, 1532, 130, 1003, 996, 644, 439, 1182, 518, 1056, 556, 132, 1032, 1438, 787, 1218, 484, 149, 452, 1495, 1450, 1301, 66, 745, 921, 802, 1132, 1192, 1010, 641, 1543, 659, 832, 762, 309, 1492, 1204, 1454, 961, 685, 1068, 883, 1476, 1490, 566, 263, 947, 1399, 1281, 557, 1368, 210, 758, 1394, 247, 661, 1493, 1268, 963, 1004, 2, 170, 1463, 805, 415, 507, 700, 648, 211, 272, 935, 1202, 281, 915, 1350, 151, 1479, 1240, 1266, 620, 1223, 1136, 1404, 490, 1284, 25]	[3.8703768, 3.6337638, 3.3869433, 3.1623096, 2.5982609, 2.5685275, 2.42337, 2.4130616, 2.303379, 1.9639442, 1.7857704, 1.6688051, 1.628125, 1.5796661, 1.5008341, 1.4868106, 1.4477966, 1.216083, 0.9638854, 0.93139756, 0.79599625, 0.78101814, 0.779953, 0.71079326, 0.6521851, 0.31260216, 0.2079274, 0.16340652, 0.14404953, 0.01570788, -0.10738492, -0.11142102, -0.117097706, -0.2630187, -0.35428327, -0.36264467, -0.44893634, -0.5454077, -0.72694135, -0.7947659, -0.8447046, -0.99333113, -1.0214279, -1.0645416, -1.1645393, -1.1763244, -1.265794, -1.2911118, -1.3862176, -1.4284045, -1.4300817, -1.4933927, -1.5353334, -1.5408385, -1.5727912, -1.5984972, -1.6091055, -1.6396096, -1.7527156, -1.821193, -1.8399585, -1.8934941, -1.9100888, -1.9191158, -2.048023, -2.132469, -2.134397, -2.263008, -2.3370059, -2.3500183, -2.3736444, -2.4156759, -2.433057, -2.4545918, -2.590953, -2.6056588, -2.613784, -2.6405604, -2.6445312, -2.7007048, -2.780867, -2.7856379, -2.80014, -2.887311, -2.9138775, -2.9187403, -2.9690654, -3.0058823, -3.3746011, -3.417327, -3.6304293, -3.7830756, -3.9365406, -4.004425, -4.303169, -4.7584047, -4.88695, -4.950111, -4.9657555, -4.971512]
