user_id	rec_items	rec_predictions
7334	[2598, 1719, 1044, 480, 2530, 1090, 1849, 1034, 1466, 638, 1289, 2431, 2003, 1278, 2362, 1271, 2348, 2688, 499, 1189, 2294, 2380, 1931, 1615, 2384, 326, 1623, 1689, 934, 2625, 1684, 1733, 247, 149, 1317, 1828, 2665, 1448, 51, 1184, 2447, 1951, 1508, 2428, 34, 605, 2614, 125, 2669, 2411, 1427, 1332, 2406, 66, 888, 2649, 1113, 1583, 1252, 789, 1096, 457, 797, 134, 1643, 2474, 820, 953, 2585, 835, 964, 2762, 2755, 1918, 451, 1549, 718, 1095, 2565, 1006, 246, 683, 254, 1944, 1467, 957, 2134, 1676, 524, 1500, 727, 770, 2432, 1859, 506, 489, 1704, 1380, 704, 4]	[5.3972073, 4.24363, 3.9763508, 3.7729123, 3.5208824, 3.317202, 3.2545915, 3.2431831, 2.8266222, 2.4934652, 2.474173, 2.3862498, 2.2449183, 2.0830946, 1.8380991, 1.8222525, 1.6657985, 1.3607088, 1.3221622, 1.2974123, 1.2226614, 1.1702554, 1.1339813, 1.0820433, 0.9364039, 0.90539396, 0.8298477, 0.80907595, 0.6766591, 0.49999857, 0.4565817, 0.3517717, 0.35060698, 0.30310518, 0.262523, 0.2288573, 0.22016786, 0.21990067, 0.21985729, 0.12837186, -0.0040048473, -0.108051844, -0.12155911, -0.12324037, -0.16967282, -0.4199107, -0.46960482, -0.50301963, -0.8586541, -0.8904034, -1.002377, -1.0313138, -1.0706251, -1.0707937, -1.0910355, -1.1438134, -1.1992056, -1.2545135, -1.3047255, -1.3254809, -1.34216, -1.3798951, -1.3920393, -1.4963087, -1.738015, -1.9052091, -1.9194064, -1.98554, -2.0124264, -2.0618484, -2.0745268, -2.1464734, -2.319977, -2.3222373, -2.3247, -2.5321813, -2.536684, -2.5403333, -2.5867958, -2.607498, -2.6575394, -2.720057, -2.7245712, -2.8349245, -2.8630557, -3.0693119, -3.0756526, -3.1265748, -3.1537502, -3.5450025, -3.5616984, -3.6854856, -3.8076434, -3.9286628, -3.9821875, -4.0649962, -4.4916983, -4.772184, -4.7962046, -5.450641]
7334	[2180, 38, 638, 2701, 1867, 1271, 1567, 2624, 2534, 2337, 390, 1031, 106, 1015, 2704, 2731, 586, 1406, 54, 2559, 167, 1653, 383, 2629, 659, 1902, 693, 2325, 1230, 1809, 605, 1543, 2632, 1347, 1170, 1560, 1501, 1612, 1463, 678, 355, 2599, 1270, 1907, 1840, 7, 2064, 1274, 938, 905, 2236, 2759, 1853, 505, 2182, 520, 241, 2232, 2564, 841, 1982, 1775, 396, 2794, 1351, 2074, 271, 1734, 1013, 2437, 1685, 309, 512, 1302, 246, 193, 1673, 2408, 909, 1631, 957, 1330, 92, 619, 420, 49, 2136, 1341, 727, 1132, 1042, 1528, 1126, 1913, 670, 2084, 762, 1704, 25, 332]	[3.0476456, 2.7300463, 2.4934652, 2.4000819, 1.9527221, 1.8222525, 1.703466, 1.6103686, 1.6098943, 1.5589491, 1.4090574, 1.3538584, 1.2996645, 1.2466824, 1.2374494, 1.2101972, 1.113193, 0.91156906, 0.89080024, 0.69480914, 0.59724665, 0.51165414, 0.43834117, 0.41441497, 0.349348, 0.01596081, -0.09932785, -0.11352268, -0.21241637, -0.38731748, -0.4199107, -0.61272794, -0.6580704, -0.7961109, -0.84605074, -0.9593595, -0.97052896, -0.9946379, -1.090301, -1.2157688, -1.2167566, -1.2756047, -1.2756062, -1.278728, -1.3356911, -1.3375669, -1.3553789, -1.3818605, -1.393146, -1.4482645, -1.4489505, -1.4517815, -1.4531307, -1.4793702, -1.4919517, -1.5646974, -1.6063665, -1.6652288, -1.6832066, -1.6918851, -1.8331532, -1.944503, -2.034348, -2.1419961, -2.1878366, -2.3118365, -2.428424, -2.4406686, -2.466096, -2.502488, -2.5450687, -2.566903, -2.5943317, -2.6205873, -2.6575394, -2.7596743, -2.7622352, -2.8026638, -2.8886023, -2.9517763, -3.0693119, -3.1204102, -3.2157254, -3.2200694, -3.3987198, -3.417007, -3.526138, -3.552212, -3.5616984, -3.566243, -3.7088816, -3.8652668, -3.9373803, -3.9457395, -4.1606736, -4.225836, -4.2579374, -4.4916983, -5.139424, -5.3152437]
7353	[480, 1882, 1277, 318, 2087, 240, 1577, 2680, 2734, 2801, 2100, 1649, 2763, 2460, 2780, 1824, 120, 6, 1511, 2626, 385, 2775, 1271, 1706, 1508, 428, 2459, 2112, 467, 2416, 353, 875, 1881, 2681, 923, 2069, 133, 276, 1622, 672, 1982, 30, 378, 43, 1951, 2607, 1540, 2638, 1553, 2528, 1935, 1879, 375, 32, 2060, 2342, 2810, 2169, 429, 1337, 682, 1397, 891, 1302, 1527, 1606, 1818, 2622, 2286, 223, 2042, 1639, 2249, 129, 1667, 414, 1051, 259, 1363, 2426, 2618, 1676, 2276, 2609, 217, 2379, 763, 93, 2278, 1944, 227, 522, 1007, 808, 2433, 208, 1704, 1523, 1726, 4]	[2.220293, 1.8861809, 1.8768258, 1.8465304, 1.6316715, 1.4253155, 1.4219159, 1.3726767, 1.3582609, 1.2327797, 1.1428227, 1.0967405, 0.8773892, 0.77924484, 0.7066494, 0.6180479, 0.5887061, 0.57472235, 0.5191565, 0.5125907, 0.4466762, 0.4150883, 0.39748752, 0.3829163, 0.3397572, 0.2952111, 0.29487953, 0.28139624, 0.25480282, 0.22649482, 0.14681251, -0.03133665, -0.04891728, -0.056028217, -0.19668695, -0.21781495, -0.23869723, -0.2856301, -0.295478, -0.40139234, -0.42887396, -0.45825502, -0.5174804, -0.5351659, -0.5496664, -0.58023345, -0.58412504, -0.6499039, -0.65830344, -0.6635592, -0.66700923, -0.72671294, -0.7905637, -0.8360411, -0.8512663, -0.8977072, -0.9600145, -1.0032039, -1.0169721, -1.1150904, -1.1338077, -1.2041335, -1.2192899, -1.2465596, -1.2949623, -1.3199792, -1.388041, -1.4054838, -1.406283, -1.4222367, -1.43994, -1.4406174, -1.5149045, -1.5609251, -1.5650009, -1.5766621, -1.5923758, -1.6274767, -1.6598594, -1.6609958, -1.7292279, -1.7418411, -1.7443485, -1.7732066, -1.7873262, -1.8270907, -1.8601534, -1.8895797, -1.9162033, -1.931482, -2.0926967, -2.1554615, -2.1691175, -2.1703935, -2.226645, -2.3344383, -2.3357716, -2.6817396, -2.828624, -3.2315578]
7355	[836, 1145, 526, 1059, 1111, 530, 2699, 1490, 393, 1271, 101, 1100, 2527, 830, 2102, 2549, 1943, 2740, 1725, 1831, 178, 1127, 203, 1960, 2035, 833, 259, 1177, 891, 1302, 1465, 396, 2735, 1755, 113, 700, 649, 2503, 331, 2161, 75, 2012, 2381, 1559, 2292, 1915, 2299, 1050, 917, 909, 1702, 1717, 696, 980, 255, 2338, 1285, 1354, 1006, 2454, 2295, 2309, 41, 2043, 2411, 1137, 2560, 1905, 1605, 1648, 179, 2045, 577, 783, 835, 177, 533, 1486, 2363, 342, 859, 2346, 31, 818, 583, 1087, 1397, 845, 194, 627, 1637, 1235, 249, 648, 153, 2673, 832, 1801, 1913, 2436]	[1.9079946, 1.8096708, 1.67386, 1.405251, 1.2521621, 1.135458, 1.0413276, 0.91728413, 0.7855391, 0.7691297, 0.7639479, 0.751878, 0.7066341, 0.6908817, 0.6457559, 0.64133996, 0.5389478, 0.4266133, 0.42610317, 0.38605067, 0.38099465, 0.36948985, 0.36443168, 0.328278, 0.2957919, 0.28186697, 0.26904613, 0.26463088, 0.25982457, 0.20793106, 0.19961274, 0.087606296, 0.05718783, 0.05210705, 0.0107153505, -0.025396988, -0.21110359, -0.22197679, -0.22923923, -0.23909386, -0.24499008, -0.310791, -0.32380766, -0.3530435, -0.37754968, -0.4683647, -0.47287905, -0.47303486, -0.49251193, -0.50541717, -0.5091859, -0.51058203, -0.51241887, -0.5190065, -0.54039055, -0.54110414, -0.5702691, -0.6121561, -0.6231053, -0.6267472, -0.6298748, -0.64763176, -0.68688965, -0.69362164, -0.6963556, -0.7017975, -0.73294884, -0.7449128, -0.75003684, -0.8235386, -0.8322478, -0.8853979, -0.8889015, -0.9009862, -0.9096233, -0.9371783, -0.98313046, -0.99577665, -0.99653596, -1.0649934, -1.1290406, -1.1317939, -1.1636994, -1.1668446, -1.2318187, -1.2440162, -1.487529, -1.4934734, -1.5192193, -1.5222343, -1.74791, -1.7600127, -1.8306774, -1.8446332, -1.8735685, -2.163409, -2.1865344, -2.187933, -2.1917233, -2.206546]
7365	[830, 1569, 206, 1675, 13, 1311, 697, 1432, 1326, 1910, 2536, 1391, 46, 328, 2250, 859, 1409, 874, 2800, 65, 639, 1260, 1720, 735, 2097, 989, 2506, 2002, 2685, 1459, 1891, 1918, 2527, 1433, 1453, 1397, 1457, 595, 1898, 2005, 1888, 2272, 1038, 1150, 1752, 2271, 612, 626, 1012, 1232, 2057, 1172, 1016, 2795, 183, 2495, 1336, 1671, 1949, 2076, 1516, 897, 325, 1884, 1870, 2538, 1216, 339, 2139, 1266, 1871, 1451, 973, 2347, 557, 2694, 618, 1023, 2430, 2557, 1259, 1913, 2127, 1479, 1681, 1991, 2714, 1214, 226, 1097, 1528, 2673, 778, 1589, 1077, 790, 2605, 604, 1664, 546]	[2.1453962, 1.8287797, 1.7974799, 1.6442736, 1.6347011, 1.5394876, 1.2460955, 1.2309346, 1.1094003, 0.9353223, 0.8335322, 0.80273706, 0.7753525, 0.7500016, 0.5918441, 0.5843763, 0.55403936, 0.5524978, 0.42598817, 0.41933835, 0.41805762, 0.40889302, 0.33171088, 0.19588698, 0.1665991, 0.16036023, 0.08008853, 0.04147124, 0.022598982, -0.00096980156, -0.010736585, -0.03445638, -0.04975252, -0.05724565, -0.09062146, -0.2297742, -0.2516899, -0.2931557, -0.29963174, -0.32997757, -0.3559339, -0.38902968, -0.3975057, -0.4511813, -0.45177275, -0.46823364, -0.48387197, -0.4855172, -0.50184476, -0.5125461, -0.51481116, -0.63107103, -0.63557327, -0.63908166, -0.6943809, -0.77125716, -0.77968603, -0.7901764, -0.8040857, -0.85416484, -0.8567249, -0.85676247, -0.8653435, -0.88175577, -0.88625133, -0.90119535, -0.91767186, -0.9224114, -0.94921315, -0.9595219, -1.0456506, -1.0624988, -1.0693313, -1.0753144, -1.1202619, -1.1501912, -1.168488, -1.3024087, -1.3280425, -1.3293054, -1.3925769, -1.4246377, -1.4788795, -1.4981569, -1.5124884, -1.5489619, -1.576333, -1.5791042, -1.5975664, -1.6041472, -1.8319061, -1.894202, -1.9249798, -1.9610376, -2.0129008, -2.024441, -2.0457983, -2.0746198, -2.174839, -2.3807688]
7365	[323, 314, 13, 244, 1498, 1189, 2294, 1067, 1848, 1575, 1931, 1162, 2634, 1133, 1299, 1000, 2297, 2635, 1696, 1670, 525, 1055, 1223, 1484, 1678, 2420, 2023, 2019, 416, 334, 2481, 803, 2708, 2173, 1939, 30, 807, 2526, 1406, 345, 1514, 1373, 24, 259, 1926, 566, 1078, 428, 2331, 467, 2795, 1821, 994, 258, 680, 320, 2354, 1403, 2509, 1874, 671, 1757, 302, 2024, 1375, 1806, 2563, 313, 1384, 1102, 2284, 2374, 688, 1831, 513, 694, 1467, 2269, 1596, 2223, 1014, 1637, 583, 1449, 1268, 740, 1274, 2065, 1937, 598, 1808, 903, 2673, 2326, 1942, 1026, 2170, 2572, 2142, 486]	[1.8066918, 1.6705815, 1.6347011, 1.4674516, 1.4484226, 1.4031138, 1.1867287, 0.94835985, 0.906652, 0.8977551, 0.84412587, 0.8358925, 0.7914891, 0.7397436, 0.68766826, 0.6366377, 0.54668236, 0.4799171, 0.4791687, 0.42260736, 0.39770305, 0.38910383, 0.33104298, 0.28517687, 0.27284783, 0.24328074, 0.19087708, 0.1612278, 0.083702356, 0.060301997, 0.031070253, -0.06966686, -0.077657886, -0.21490583, -0.21517324, -0.22731005, -0.24206257, -0.2450189, -0.28935257, -0.33417657, -0.3409949, -0.42996663, -0.45671645, -0.48402524, -0.4931813, -0.50729173, -0.58338964, -0.6093936, -0.61961263, -0.6253381, -0.63908166, -0.65289164, -0.66897595, -0.6973981, -0.72431904, -0.7428945, -0.7449251, -0.7790143, -0.7961588, -0.80125433, -0.8295888, -0.8417092, -0.87324274, -0.8733989, -0.91406155, -0.954522, -0.96337676, -0.9747119, -1.0667576, -1.1362195, -1.193425, -1.2035973, -1.2306746, -1.262602, -1.2944034, -1.299279, -1.3421105, -1.342272, -1.3580594, -1.3588535, -1.3691518, -1.3849605, -1.4511341, -1.5646297, -1.6309174, -1.6520048, -1.6826494, -1.7153203, -1.7327844, -1.8014162, -1.8489603, -1.8939772, -1.894202, -1.9295515, -2.00191, -2.0309615, -2.057395, -2.1642804, -2.2646472, -2.3237145]
7418	[2723, 2644, 1092, 1219, 2682, 442, 2685, 422, 1280, 1952, 278, 1824, 1175, 840, 2370, 738, 735, 1399, 899, 2342, 2208, 1299, 1080, 1117, 2493, 1377, 2805, 1088, 380, 1679, 2569, 16, 679, 107, 2526, 1374, 2777, 1422, 1185, 2788, 1964, 2143, 1252, 1506, 2114, 102, 544, 1419, 1831, 1125, 870, 2755, 2491, 1629, 2149, 869, 2366, 135, 2124, 801, 1961, 700, 1926, 364, 725, 2000, 580, 678, 125, 28, 1051, 1680, 2043, 52, 1164, 1242, 1713, 925, 132, 1741, 1686, 1460, 1839, 1983, 1667, 2433, 2748, 545, 320, 1638, 2445, 1226, 928, 1823, 1554, 212, 2596, 2508, 2732, 1685]	[3.387706, 2.2522655, 2.245875, 2.1074429, 1.7094461, 1.3979195, 1.3555958, 0.977269, 0.8032907, 0.70329523, 0.6800001, 0.6218316, 0.53581506, 0.44002363, 0.41072816, 0.36461037, 0.31829184, 0.27751878, 0.27250904, 0.24942115, 0.22257733, 0.21793528, 0.16944383, 0.13218543, 0.039166927, 0.0035679266, -0.021620221, -0.05732961, -0.07220799, -0.12481511, -0.18494222, -0.2472029, -0.30199873, -0.31178367, -0.378761, -0.41397956, -0.43634036, -0.4965216, -0.63360786, -0.6373821, -0.6891665, -0.70859593, -0.8074198, -0.81698686, -0.9101497, -0.9285579, -0.9378313, -1.1323392, -1.1492431, -1.1504856, -1.1762543, -1.1902791, -1.2315812, -1.2641311, -1.3303865, -1.3450712, -1.3495895, -1.4240103, -1.4428314, -1.4449452, -1.5215353, -1.5222616, -1.5871817, -1.6262352, -1.6483377, -1.6884117, -1.7918081, -1.9313202, -1.9335352, -1.9822674, -2.046455, -2.053081, -2.0653536, -2.1865678, -2.2266002, -2.2367556, -2.2973957, -2.3589866, -2.5163198, -2.5687735, -2.5712469, -2.5958602, -2.6043205, -2.6175113, -2.6461604, -2.711382, -2.7192879, -2.7825341, -2.9375129, -2.9379556, -2.956496, -3.091206, -3.235407, -3.2735815, -3.3047147, -3.399311, -3.6633458, -3.6970358, -3.9130855, -3.9246283]
7418	[2155, 314, 2478, 1446, 2179, 2701, 728, 1465, 101, 1002, 1785, 1632, 893, 2377, 1432, 2453, 1647, 2250, 21, 1074, 1348, 602, 1333, 469, 2039, 2615, 1931, 398, 260, 1514, 1106, 1914, 403, 1911, 730, 892, 107, 605, 1469, 2165, 665, 1105, 637, 1896, 1147, 1584, 943, 662, 315, 1753, 75, 2114, 476, 2440, 837, 1045, 1419, 7, 451, 2613, 1677, 2169, 1086, 1292, 856, 695, 2567, 2331, 1017, 271, 417, 1444, 739, 823, 1051, 1613, 1438, 249, 514, 718, 2085, 1684, 414, 1639, 1193, 2511, 2556, 1318, 399, 1798, 814, 553, 1945, 1825, 288, 487, 999, 2464, 1386, 1161]	[2.3028145, 2.0732796, 1.9458423, 1.7784768, 1.7535367, 1.7118628, 1.6626273, 1.6386315, 1.484682, 1.104613, 0.89009863, 0.8809155, 0.87024724, 0.8549521, 0.7396678, 0.71885896, 0.668287, 0.5625341, 0.5167136, 0.4392053, 0.39465585, 0.37694052, 0.30472848, 0.25443095, 0.23971601, 0.15981011, 0.12737405, 0.07219985, 0.06583414, 0.041800693, -0.0758916, -0.08312154, -0.09136334, -0.1889441, -0.26392642, -0.30789772, -0.31178367, -0.34728146, -0.38917598, -0.42840716, -0.527586, -0.57101, -0.60157335, -0.68671566, -0.69191974, -0.71299183, -0.7389505, -0.80249804, -0.80992377, -0.86184084, -0.90790904, -0.9101497, -1.038038, -1.051044, -1.1153282, -1.1287645, -1.1323392, -1.236617, -1.3033037, -1.3732574, -1.3802749, -1.4124489, -1.4270594, -1.5579853, -1.5677619, -1.5680745, -1.5978969, -1.6439754, -1.7513634, -1.7519492, -1.8450651, -1.9400699, -1.9808694, -2.0408373, -2.046455, -2.0550625, -2.0973883, -2.1098855, -2.1160784, -2.1318507, -2.1395838, -2.1527863, -2.1567078, -2.2825017, -2.3091896, -2.3096995, -2.5038884, -2.5908902, -2.6436617, -2.782829, -2.8518524, -2.877905, -2.9012158, -3.0459824, -3.0664651, -3.2977495, -3.3417575, -3.360433, -3.414635, -3.9114814]
7443	[242, 2530, 397, 1626, 574, 65, 2641, 965, 373, 2441, 1340, 2282, 958, 771, 725, 1183, 1478, 2545, 104, 1834, 266, 2124, 384, 652, 1894, 2590, 2451, 1424, 1853, 2416, 525, 989, 337, 2600, 2252, 155, 2746, 196, 1653, 484, 937, 1008, 645, 2135, 2557, 2043, 167, 2217, 1946, 2383, 2599, 2035, 2190, 2071, 595, 2423, 1113, 1907, 1218, 1019, 2639, 2810, 928, 2729, 805, 119, 2421, 758, 205, 24, 405, 2650, 998, 2687, 2430, 2236, 541, 2538, 486, 779, 764, 5, 396, 962, 1307, 2651, 904, 255, 2646, 1918, 2027, 1357, 2379, 2742, 339, 2031, 1594, 208, 2270, 2620]	[2.6325068, 2.05863, 1.7228601, 1.6823672, 1.4917747, 1.4531474, 1.3465562, 1.2910676, 1.1991347, 0.8145312, 0.77874464, 0.7747978, 0.76510066, 0.745283, 0.60164165, 0.5964631, 0.5786866, 0.5698167, 0.48171735, 0.46991894, 0.46812567, 0.3552547, 0.25619313, 0.23840635, 0.23535635, 0.21906938, 0.14331946, 0.11738445, 0.051738337, 0.046481892, 0.0067795105, -0.051085293, -0.061471492, -0.08774054, -0.10435685, -0.14143512, -0.17648602, -0.2514383, -0.29033548, -0.2920526, -0.31892222, -0.32682505, -0.34259367, -0.34498546, -0.35595095, -0.35805026, -0.38674432, -0.44828734, -0.44984758, -0.5033498, -0.5515297, -0.56229645, -0.58046854, -0.6218199, -0.6412787, -0.70965147, -0.7247462, -0.7672168, -0.81496894, -0.83585405, -0.84633696, -0.84860986, -0.87177193, -0.88002443, -0.90717053, -0.91390514, -0.95273066, -0.9716713, -1.1087521, -1.1335678, -1.1393512, -1.149213, -1.1575133, -1.1613665, -1.1812344, -1.2602075, -1.2808641, -1.2881565, -1.3037908, -1.3109409, -1.3377591, -1.3602394, -1.3635788, -1.3740919, -1.3870547, -1.4430087, -1.4611741, -1.4840394, -1.5057756, -1.5505418, -1.5778382, -1.621181, -1.678685, -1.7605804, -1.9257119, -2.171127, -2.1862133, -2.2187533, -2.2940667, -2.3718545]
7467	[73, 2227, 1090, 958, 1837, 1569, 2335, 575, 1391, 1482, 1394, 549, 924, 2272, 1291, 2797, 1074, 2059, 2001, 2304, 2568, 295, 2297, 754, 2631, 286, 51, 1573, 1137, 2365, 2220, 325, 1282, 446, 133, 905, 1179, 665, 1145, 520, 2490, 122, 1521, 1846, 794, 1507, 317, 2747, 1990, 970, 1680, 1610, 297, 1316, 1625, 2385, 1866, 619, 701, 2750, 2742, 1907, 433, 1494, 1920, 1052, 1148, 781, 1912, 2396, 1050, 1916, 1958, 1455, 739, 2471, 14, 342, 157, 1758, 598, 1346, 216, 408, 386, 1356, 1745, 964, 1266, 894, 1528, 740, 2510, 670, 1945, 12, 418, 1441, 1523, 2765]	[2.7234893, 2.7128425, 2.2694821, 2.1735904, 1.8879082, 1.864835, 1.646157, 1.5381684, 1.4787303, 1.3118999, 1.1893758, 0.9904321, 0.9734918, 0.8771062, 0.6297234, 0.62106484, 0.5903198, 0.36276963, 0.2834924, 0.23540868, 0.22846785, 0.19189793, 0.16433662, 0.12317387, 0.10093902, 0.054268405, -0.035658997, -0.07068351, -0.08625366, -0.21314311, -0.25259495, -0.25679597, -0.33641186, -0.34230053, -0.38786247, -0.42815435, -0.46477404, -0.622316, -0.6353636, -0.8241273, -0.8344042, -0.8476399, -0.8706868, -0.88271916, -0.8977451, -0.93090624, -0.9907954, -1.1281115, -1.1611931, -1.1747583, -1.1780978, -1.2058498, -1.3872163, -1.4024249, -1.4186778, -1.4315096, -1.4354982, -1.465588, -1.4739764, -1.4852626, -1.4903984, -1.5461417, -1.5490161, -1.5840389, -1.5849888, -1.6461632, -1.6479428, -1.6809714, -1.692172, -1.7118832, -1.7377424, -1.7975142, -1.8107913, -1.8372853, -1.8445588, -1.8537669, -1.9021237, -1.9516327, -1.9738985, -2.0248065, -2.0574217, -2.0816438, -2.1483574, -2.2173612, -2.282066, -2.3164277, -2.3299007, -2.3330717, -2.4273753, -2.4426951, -2.477911, -2.5087242, -2.6404274, -2.7802367, -2.795092, -2.8004959, -2.8957849, -2.9354255, -2.9457414, -2.9984434]
7469	[1108, 2354, 2594, 1461, 2783, 430, 1824, 1615, 1093, 992, 72, 1154, 2183, 428, 2344, 1309, 101, 2815, 1641, 1851, 880, 1015, 1738, 936, 1778, 1004, 2805, 449, 1817, 341, 599, 2323, 497, 1858, 1288, 2009, 450, 1866, 305, 460, 945, 1114, 2231, 2341, 695, 1463, 298, 1951, 2397, 1647, 491, 2613, 1922, 1772, 109, 2664, 1412, 2095, 1475, 1923, 592, 1983, 1584, 2035, 2302, 678, 1308, 1879, 2526, 2700, 752, 2138, 1575, 223, 2516, 1212, 1740, 2509, 1873, 1842, 2533, 2047, 885, 1959, 1945, 2456, 1860, 2796, 320, 1762, 726, 1380, 1630, 296, 2804, 642, 227, 764, 2586, 1997]	[3.1564999, 2.3844528, 2.3170784, 2.0394094, 1.9446812, 1.7394326, 1.7335278, 1.5900171, 1.5242168, 1.4278889, 1.2894282, 1.2148573, 1.1463699, 1.086866, 1.0720264, 1.0459819, 1.0069044, 0.9222995, 0.89195144, 0.8778105, 0.70019114, 0.5656312, 0.5470716, 0.4951483, 0.490224, 0.48659495, 0.34755945, 0.34215856, 0.14561936, 0.1425221, 0.080845684, 0.06936762, 0.064962074, 0.02771607, 0.0056784004, -0.016954526, -0.021333434, -0.07667103, -0.09476493, -0.10741315, -0.1476356, -0.16537058, -0.24487674, -0.25360382, -0.2868863, -0.28934795, -0.30274278, -0.35134602, -0.36499763, -0.3653085, -0.4287824, -0.46822336, -0.48070413, -0.66689444, -0.7082978, -0.9673109, -0.9774825, -1.0125676, -1.0485357, -1.0531647, -1.0694972, -1.0773337, -1.1507529, -1.1614577, -1.2449005, -1.2659228, -1.3296402, -1.3381665, -1.358676, -1.3661996, -1.4244263, -1.4850743, -1.5259407, -1.5577018, -1.7531441, -1.7594283, -1.7715833, -1.827119, -1.8382471, -1.8491889, -1.8632922, -1.8765678, -1.947128, -2.0378609, -2.297562, -2.3195813, -2.3455276, -2.448218, -2.6024354, -2.6176245, -2.6634917, -2.742704, -2.8177311, -2.843741, -2.8551743, -2.8778043, -2.9123125, -2.925157, -3.6740515, -3.8454008]
7486	[89, 1882, 397, 187, 1112, 1716, 2655, 1842, 2337, 1978, 1699, 1044, 1642, 2491, 1172, 1256, 620, 1377, 794, 88, 358, 539, 1272, 2688, 303, 1952, 195, 1445, 229, 1422, 2667, 2782, 2617, 1834, 2502, 1453, 2651, 2150, 2264, 2486, 2194, 192, 1527, 2034, 1519, 1753, 2587, 945, 1635, 1856, 381, 1233, 1772, 2050, 2246, 1343, 1444, 652, 914, 2037, 565, 829, 1803, 727, 217, 132, 2616, 650, 1636, 873, 2648, 707, 1346, 2382, 142, 1919, 779, 2707, 838, 28, 237, 1373, 598, 1854, 2750, 1483, 2766, 2633, 2271, 1790, 832, 366, 801, 1782, 159, 362, 357, 769, 2432, 1916]	[3.9204137, 3.712809, 3.3232145, 2.9886665, 2.3440914, 2.1456635, 1.8238337, 1.7632896, 1.7469435, 1.7464715, 1.7349813, 1.5659783, 1.4012692, 1.2976656, 1.252673, 1.1849618, 0.89854074, 0.8928086, 0.8608105, 0.7573813, 0.67141545, 0.60459256, 0.5898217, 0.5419372, 0.5258272, 0.5076883, 0.39860088, 0.3830319, 0.24119021, 0.20988789, 0.06704699, 0.04978084, -0.058997735, -0.13308275, -0.13318124, -0.16963935, -0.18449706, -0.18951893, -0.20768341, -0.21537596, -0.25742862, -0.29592675, -0.3022864, -0.35472706, -0.38291273, -0.4850744, -0.53452283, -0.54058224, -0.6104099, -0.6264485, -0.66195405, -0.7080829, -0.78249234, -0.87642694, -1.0839404, -1.119727, -1.1846745, -1.2066836, -1.2226006, -1.4070325, -1.4485539, -1.46241, -1.5633833, -1.6904032, -1.6941578, -1.7628136, -1.8403008, -1.8582385, -1.9648945, -1.9745657, -2.0288165, -2.080763, -2.148172, -2.1629732, -2.1646693, -2.1866138, -2.2493105, -2.2525816, -2.27228, -2.3106337, -2.4133036, -2.442767, -2.4726424, -2.537679, -2.5790126, -2.6841474, -2.6848454, -2.7355435, -2.7434769, -2.7448444, -2.7943459, -2.8471045, -2.8562, -2.8796368, -2.896936, -3.0829492, -3.4477336, -3.6615517, -3.9528794, -4.0718937]
7518	[1062, 2348, 1722, 638, 1895, 1359, 1784, 2704, 482, 1029, 430, 554, 2362, 860, 1850, 1659, 1474, 738, 776, 383, 533, 708, 1822, 276, 21, 592, 2799, 1419, 1418, 1736, 1815, 1290, 1458, 1004, 1223, 1940, 976, 739, 1411, 2557, 29, 2588, 765, 2101, 1527, 78, 1315, 1646, 2689, 1114, 1816, 2314, 1094, 1018, 131, 1463, 2513, 2758, 1677, 760, 1879, 694, 1772, 2646, 1378, 1778, 2086, 117, 1951, 943, 2686, 1477, 1249, 1740, 898, 2379, 808, 1156, 1132, 1307, 663, 677, 261, 2454, 744, 2773, 613, 772, 1788, 1164, 2130, 1970, 1767, 809, 2118, 2350, 704, 1024, 2399, 2387]	[2.6053476, 2.280018, 2.2660291, 1.887913, 1.790657, 1.7463132, 1.6264211, 1.3927593, 1.2753572, 1.220098, 1.0370011, 1.0264257, 0.75813466, 0.7070267, 0.63764346, 0.29390162, 0.21943828, 0.21645887, 0.10809538, 0.087222986, 0.042401295, -0.13548791, -0.1394271, -0.14839073, -0.17981566, -0.18520924, -0.2381796, -0.38116676, -0.50639844, -0.56994957, -0.59240544, -0.60514355, -0.6130486, -0.68029225, -0.70588624, -0.7741265, -0.7914118, -0.808786, -0.8807933, -0.91631573, -0.9536798, -0.9578315, -0.9612066, -1.0957508, -1.0997825, -1.1857841, -1.1923296, -1.2474082, -1.2775154, -1.3449281, -1.4182682, -1.435023, -1.4598548, -1.4600223, -1.5310798, -1.5698867, -1.6251326, -1.6669601, -1.6699958, -1.6966755, -1.715411, -1.72672, -1.748216, -1.8344264, -1.8350683, -1.8377812, -1.8775474, -1.8998929, -1.9001614, -2.0376766, -2.0860727, -2.1249442, -2.1836715, -2.1896837, -2.1918938, -2.3161025, -2.3299522, -2.4727826, -2.5305753, -2.5479739, -2.6123147, -2.6242921, -2.695817, -2.7129674, -2.7677743, -2.8044825, -2.8681598, -2.8885212, -2.9442556, -2.9498436, -3.2644706, -3.3518207, -3.3756719, -3.3801608, -3.532857, -3.5753672, -4.0692863, -4.255759, -4.3393974, -4.399774]
