user_id	rec_items	rec_predictions
1822	[104, 769, 405, 621, 255, 93, 858, 22, 381, 625, 542, 263, 431, 1204, 140, 609, 1105, 1185, 1051, 1281, 630, 1025, 435, 1277, 1143, 215, 739, 1309, 795, 737, 1027, 327, 556, 1303, 1120, 67, 1020, 869, 1302, 185, 514, 984, 1427, 999, 402, 415, 657, 1029, 1156, 1530, 149, 230, 1474, 902, 117, 852, 559, 308, 179, 687, 1370, 706, 458, 172, 1238, 1367, 611, 1088, 1228, 476, 1092, 920, 304, 301, 395, 1536, 1478, 1059, 912, 1243, 350, 537, 492, 526, 1037, 1361, 1376, 391, 65, 114, 1378, 88, 72, 648, 536, 1503, 1507, 855, 804, 1162]	[3.394112, 2.7521138, 2.3204627, 1.707593, 1.6927356, 1.5912017, 1.5800406, 1.5676354, 1.4903506, 1.462656, 1.4599562, 1.4480559, 1.3681186, 1.3276453, 1.0435213, 0.91890806, 0.9053824, 0.8190939, 0.8120768, 0.78400284, 0.6768694, 0.66628873, 0.6432194, 0.6239652, 0.6015082, 0.40181288, 0.36552292, 0.26983696, 0.18560009, 0.17437081, 0.17248358, 0.14464891, 0.0832884, 0.08139792, 0.01797697, -0.031382307, -0.051663607, -0.11235353, -0.14752695, -0.16631663, -0.24676561, -0.26764786, -0.3071545, -0.31703123, -0.349719, -0.35076022, -0.39466476, -0.45905182, -0.6412232, -0.6549337, -0.7353026, -0.75658995, -0.8142379, -0.87312603, -0.9330069, -0.9415883, -0.9550814, -0.95900446, -0.97172403, -0.97432965, -1.0078468, -1.0201708, -1.0492444, -1.1805396, -1.209223, -1.2424023, -1.4189839, -1.4793986, -1.6189631, -1.6692088, -1.7411609, -1.7479085, -1.7865512, -1.8037802, -1.8398699, -1.8549484, -1.9774696, -2.0372863, -2.1202052, -2.121896, -2.1485958, -2.1763253, -2.214408, -2.2303948, -2.2519205, -2.2906199, -2.3372865, -2.355046, -2.3705726, -2.3842692, -2.4215734, -2.4310093, -2.439212, -2.459688, -2.590865, -2.6737027, -2.771291, -2.815716, -2.882963, -3.1754587]
1822	[50, 622, 1392, 1219, 889, 762, 93, 875, 1472, 1429, 485, 1249, 219, 1505, 1461, 121, 1266, 550, 1143, 926, 1164, 1193, 501, 461, 592, 795, 1407, 17, 561, 1330, 548, 956, 316, 925, 579, 105, 1438, 893, 1126, 1235, 851, 522, 1402, 1158, 1552, 1540, 899, 1289, 558, 1060, 245, 1096, 235, 923, 1510, 890, 1287, 582, 975, 715, 404, 1455, 835, 1011, 96, 348, 395, 876, 183, 1263, 1484, 349, 1311, 527, 1496, 363, 791, 537, 492, 1531, 1146, 391, 168, 1366, 1434, 681, 1295, 577, 1466, 1192, 1516, 731, 197, 510, 246, 329, 1155, 1394, 631, 1477]	[2.318977, 1.9637985, 1.8610117, 1.7984289, 1.7804513, 1.6028969, 1.5912017, 1.2459441, 1.1375085, 1.132209, 1.026187, 0.94605625, 0.90309626, 0.8360848, 0.8048205, 0.798183, 0.74734163, 0.7198461, 0.6015082, 0.46464506, 0.38225487, 0.28162175, 0.2575749, 0.24073166, 0.21214947, 0.18560009, 0.1256922, 0.056387737, 0.039924666, -0.07656211, -0.13162237, -0.16231097, -0.21317674, -0.2471238, -0.29056185, -0.36830023, -0.37659737, -0.46786225, -0.47444153, -0.4924106, -0.49485105, -0.5486974, -0.54944444, -0.72099125, -0.8718135, -0.87734276, -0.8881041, -1.1327026, -1.1452916, -1.2318103, -1.2404709, -1.2404816, -1.2795523, -1.3711588, -1.4493824, -1.458713, -1.4675969, -1.4924817, -1.5781078, -1.587928, -1.7231691, -1.7430762, -1.7695575, -1.7753665, -1.8092171, -1.8240144, -1.8398699, -1.8718064, -1.8989469, -1.8992487, -1.9205569, -1.9315048, -1.9345278, -2.0040014, -2.0222397, -2.0936165, -2.1720467, -2.1763253, -2.214408, -2.2774932, -2.3236895, -2.355046, -2.3618295, -2.4299402, -2.4596567, -2.661502, -2.7346513, -2.801005, -2.9505079, -3.0261922, -3.0575614, -3.1062615, -3.114, -3.1487765, -3.1801763, -3.2626557, -3.2887437, -3.4543846, -3.7250235, -3.769797]
1822	[719, 831, 141, 1090, 1220, 542, 1264, 58, 1034, 735, 1432, 966, 309, 437, 814, 111, 1371, 481, 1505, 1461, 761, 502, 1452, 825, 944, 1333, 585, 1083, 1153, 53, 501, 1117, 1127, 1073, 561, 1048, 514, 59, 211, 745, 310, 1055, 1210, 86, 940, 339, 880, 1315, 981, 1530, 8, 199, 1559, 1404, 953, 687, 1519, 323, 1046, 205, 1176, 1353, 796, 1479, 1203, 797, 31, 890, 1462, 1026, 1458, 1017, 580, 505, 612, 843, 1484, 287, 1080, 448, 732, 1445, 528, 12, 1070, 1063, 114, 1013, 465, 799, 393, 236, 1054, 467, 1014, 1516, 1415, 1497, 192, 1416]	[3.4688048, 2.7422993, 2.1884387, 1.9865495, 1.4823978, 1.4599562, 1.4304762, 1.402123, 1.3766377, 1.3365612, 1.3086302, 1.298223, 1.278106, 1.2272738, 1.1900613, 1.0823827, 1.021103, 0.9450988, 0.8360848, 0.8048205, 0.8038948, 0.7463677, 0.70249295, 0.5827068, 0.41389298, 0.39104366, 0.36838925, 0.33932203, 0.29094964, 0.28350765, 0.2575749, 0.2381785, 0.22577299, 0.18194799, 0.039924666, -0.16795284, -0.24676561, -0.255465, -0.3141034, -0.37847352, -0.47418362, -0.4823295, -0.51302195, -0.5385935, -0.56806266, -0.58889765, -0.6127606, -0.6193278, -0.6414795, -0.6549337, -0.6862649, -0.75446236, -0.80329764, -0.8203182, -0.9142932, -0.97432965, -1.0556026, -1.1198391, -1.1492822, -1.2595558, -1.2832681, -1.2875214, -1.2899115, -1.3081925, -1.315996, -1.3228731, -1.3816715, -1.458713, -1.5008361, -1.5378466, -1.5489769, -1.5912279, -1.5924158, -1.6319515, -1.6895974, -1.8486364, -1.9205569, -1.9557827, -1.9682668, -1.9811573, -1.9817538, -1.9924648, -2.0146186, -2.1391597, -2.2096481, -2.2592382, -2.3842692, -2.3977857, -2.4015298, -2.5005918, -2.6024077, -2.8217983, -2.9129033, -2.943482, -2.9560416, -3.0575614, -3.1699805, -3.2445822, -3.3237197, -3.4640846]
1822	[530, 1431, 622, 738, 479, 621, 420, 443, 93, 22, 685, 1189, 785, 1067, 814, 1032, 161, 111, 219, 441, 487, 1035, 1405, 617, 944, 1164, 504, 1153, 1297, 51, 1006, 1359, 514, 925, 946, 402, 996, 258, 848, 1499, 44, 754, 188, 222, 856, 891, 750, 1386, 199, 1157, 682, 1290, 132, 671, 1016, 1375, 352, 672, 1046, 399, 14, 459, 684, 75, 73, 228, 1224, 401, 1225, 25, 1418, 96, 299, 1283, 1098, 1148, 924, 971, 705, 1311, 379, 545, 507, 1059, 970, 226, 707, 1211, 1013, 1532, 364, 1001, 901, 1482, 1054, 1544, 1428, 1416, 298, 836]	[2.218509, 2.1270914, 1.9637985, 1.8012809, 1.7638167, 1.707593, 1.6865864, 1.675593, 1.5912017, 1.5676354, 1.4741287, 1.4423937, 1.3685379, 1.3673939, 1.1900613, 1.1601701, 1.1202153, 1.0823827, 0.90309626, 0.8949711, 0.8896688, 0.5617374, 0.5486771, 0.53554523, 0.41389298, 0.38225487, 0.3157656, 0.29094964, 0.2418195, 0.14578897, 0.049563587, 0.04095359, -0.24676561, -0.2471238, -0.31317773, -0.349719, -0.41721523, -0.42738712, -0.45157754, -0.46945184, -0.50242394, -0.52072346, -0.55554605, -0.57338834, -0.5961301, -0.6279717, -0.62981987, -0.69055897, -0.75446236, -0.80976945, -0.8216951, -0.8608917, -0.95126146, -1.0045505, -1.1017468, -1.1152554, -1.1345865, -1.1479402, -1.1492822, -1.2046069, -1.2579377, -1.268544, -1.2700837, -1.3557999, -1.3715905, -1.3870393, -1.420533, -1.5620118, -1.6328942, -1.7203825, -1.7796376, -1.8092171, -1.8220916, -1.8328772, -1.8380809, -1.8506792, -1.8800075, -1.8884336, -1.902057, -1.9345278, -1.9719684, -1.9774575, -1.9893229, -2.0372863, -2.1987355, -2.2400298, -2.2745905, -2.3004017, -2.3977857, -2.4098244, -2.4707274, -2.4928522, -2.824533, -2.8844256, -2.9129033, -2.971412, -3.2252252, -3.4640846, -3.7020514, -3.9960537]
1822	[691, 141, 1358, 1352, 173, 420, 443, 874, 762, 1390, 1191, 437, 1253, 1371, 937, 1099, 130, 1185, 1051, 1344, 1066, 589, 1023, 926, 215, 823, 1021, 1022, 868, 511, 1300, 956, 328, 425, 1467, 480, 666, 1427, 784, 958, 757, 306, 1040, 1438, 249, 137, 1154, 1469, 471, 484, 107, 880, 520, 891, 656, 1559, 1279, 610, 165, 1540, 117, 270, 613, 1109, 900, 1008, 1375, 323, 352, 516, 1227, 1353, 454, 368, 1044, 389, 885, 1122, 171, 404, 835, 974, 349, 1556, 1082, 1537, 1334, 517, 1063, 234, 982, 1172, 1226, 1081, 1317, 1476, 1497, 372, 288, 834]	[2.2174795, 2.1884387, 2.0834675, 1.9257796, 1.7435434, 1.6865864, 1.675593, 1.672569, 1.6028969, 1.3763704, 1.3548526, 1.2272738, 1.1490626, 1.021103, 0.9973931, 0.940997, 0.9173622, 0.8190939, 0.8120768, 0.8119594, 0.7292188, 0.6562314, 0.47256196, 0.46464506, 0.40181288, 0.38724107, 0.31362826, 0.16381142, 0.1250232, 0.06356664, -0.09381065, -0.16231097, -0.17905621, -0.18529963, -0.21465273, -0.22644062, -0.2282934, -0.3071545, -0.326335, -0.33054608, -0.33189633, -0.34485734, -0.35805565, -0.37659737, -0.39226103, -0.39618063, -0.4961176, -0.5445004, -0.5598424, -0.59344226, -0.60605663, -0.6127606, -0.62212324, -0.6279717, -0.7600318, -0.80329764, -0.8153603, -0.84009546, -0.84299827, -0.87734276, -0.9330069, -0.9365384, -0.99455816, -1.0373778, -1.0538894, -1.0889926, -1.1152554, -1.1198391, -1.1345865, -1.1771771, -1.2128309, -1.2875214, -1.4003513, -1.4011356, -1.4171557, -1.5007458, -1.5211018, -1.6261847, -1.6326752, -1.7231691, -1.7695575, -1.7755682, -1.9315048, -2.1012251, -2.1441016, -2.1561007, -2.2550204, -2.2556555, -2.2592382, -2.278228, -2.3613286, -2.4229932, -2.4944093, -2.7364335, -2.7602723, -2.883057, -3.2445822, -3.2888718, -3.443177, -3.447943]
1822	[622, 888, 1392, 1129, 255, 384, 762, 661, 735, 312, 1255, 144, 1371, 1222, 390, 130, 99, 761, 503, 1066, 1004, 1457, 35, 782, 1131, 995, 81, 942, 1271, 1336, 547, 116, 654, 362, 1349, 154, 1236, 251, 1230, 425, 1269, 1065, 1128, 793, 523, 1282, 614, 552, 86, 1469, 339, 1315, 1000, 798, 1386, 1003, 1552, 127, 15, 201, 352, 516, 1135, 1257, 1096, 1367, 1183, 1555, 611, 1057, 1287, 988, 171, 1118, 38, 1075, 705, 1484, 41, 349, 1526, 448, 1187, 148, 350, 220, 571, 1005, 1400, 1468, 882, 853, 1295, 1081, 960, 1247, 356, 897, 34, 1502]	[1.9637985, 1.8708227, 1.8610117, 1.7206486, 1.6927356, 1.6093972, 1.6028969, 1.5621424, 1.3365612, 1.2971979, 1.2831192, 1.0451994, 1.021103, 0.98218346, 0.9724452, 0.9173622, 0.8788544, 0.8038948, 0.74078715, 0.7292188, 0.6585096, 0.61941946, 0.46796516, 0.42510563, 0.33914596, 0.3181498, 0.287157, 0.23346943, 0.21825744, 0.18197466, 0.16326487, 0.10546082, 0.055131495, 0.022007387, -0.0037108064, -0.105176136, -0.14023125, -0.16645612, -0.17065597, -0.18529963, -0.22843233, -0.28385696, -0.38643837, -0.43201533, -0.4644798, -0.46946955, -0.50417894, -0.51576996, -0.5385935, -0.5445004, -0.58889765, -0.6193278, -0.62687325, -0.6864262, -0.69055897, -0.7886343, -0.8718135, -0.90246457, -0.9532761, -0.95955205, -1.1345865, -1.1771771, -1.2302103, -1.2373035, -1.2404816, -1.2424023, -1.2952847, -1.3836424, -1.4189839, -1.4403148, -1.4675969, -1.5675899, -1.6326752, -1.6568402, -1.6606531, -1.8738141, -1.902057, -1.9205569, -1.9224423, -1.9315048, -1.9463505, -1.9811573, -1.9944853, -2.0573096, -2.1485958, -2.1559489, -2.3147633, -2.3405883, -2.380634, -2.5843973, -2.5975559, -2.610259, -2.7346513, -2.7364335, -2.9009304, -3.0098262, -3.2471607, -3.3892722, -3.4913955, -3.5498]
1822	[294, 994, 738, 218, 685, 263, 693, 1119, 744, 161, 948, 529, 761, 1066, 519, 699, 1035, 617, 926, 591, 321, 1094, 442, 489, 17, 1043, 1512, 1300, 209, 19, 498, 306, 249, 1542, 729, 258, 44, 1535, 1196, 1469, 940, 740, 891, 265, 543, 1242, 902, 620, 953, 678, 1354, 179, 671, 1115, 470, 279, 558, 85, 1203, 952, 1275, 1166, 564, 616, 715, 250, 1053, 1286, 1453, 304, 1089, 971, 539, 1526, 193, 1496, 1545, 12, 1177, 978, 1361, 787, 65, 1400, 411, 1142, 465, 72, 950, 1226, 1104, 886, 236, 1054, 1192, 1506, 1415, 1162, 246, 229]	[2.1117744, 1.815284, 1.8012809, 1.475112, 1.4741287, 1.4480559, 1.3108381, 1.2182224, 1.1714678, 1.1202153, 0.95021343, 0.8650586, 0.8038948, 0.7292188, 0.582077, 0.56680155, 0.5617374, 0.53554523, 0.46464506, 0.3990049, 0.20014048, 0.11102539, 0.094975315, 0.071687564, 0.056387737, -0.056669686, -0.07358508, -0.09381065, -0.18409276, -0.24539381, -0.27812752, -0.34485734, -0.39226103, -0.39840567, -0.4076079, -0.42738712, -0.50242394, -0.51817685, -0.5268708, -0.5445004, -0.56806266, -0.5831506, -0.6279717, -0.6416998, -0.6673045, -0.7056747, -0.87312603, -0.8865118, -0.9142932, -0.91962814, -0.94019973, -0.97172403, -1.0045505, -1.0394671, -1.0872988, -1.1174445, -1.1452916, -1.1946726, -1.315996, -1.3469145, -1.4389522, -1.4582412, -1.5323113, -1.556612, -1.587928, -1.623265, -1.6429613, -1.704671, -1.7487193, -1.7865512, -1.8733064, -1.8884336, -1.9340184, -1.9463505, -1.9876688, -2.0222397, -2.133714, -2.1391597, -2.2413127, -2.28951, -2.2906199, -2.350775, -2.3705726, -2.380634, -2.3808875, -2.3924825, -2.4015298, -2.439212, -2.4834168, -2.4944093, -2.4948373, -2.5601473, -2.8217983, -2.9129033, -3.0261922, -3.1542082, -3.1699805, -3.1754587, -3.1801763, -3.4373534]
1822	[176, 1101, 119, 1425, 813, 420, 108, 381, 1038, 1042, 928, 437, 1514, 161, 746, 1206, 144, 1222, 1456, 219, 1221, 1185, 1281, 1292, 43, 313, 980, 1083, 668, 362, 1248, 2, 439, 1048, 962, 1269, 216, 1077, 1321, 60, 1040, 249, 1465, 851, 24, 1168, 149, 1559, 1157, 1490, 5, 1213, 655, 1259, 1354, 308, 1175, 1163, 1109, 1016, 416, 680, 477, 261, 932, 1074, 205, 457, 797, 1293, 455, 389, 878, 883, 1134, 972, 1161, 1118, 822, 476, 394, 1548, 1007, 404, 593, 1148, 1355, 833, 959, 414, 1531, 33, 1307, 1468, 1273, 1440, 151, 345, 197, 808]	[2.0839999, 1.9658318, 1.9369146, 1.9365078, 1.8899739, 1.6865864, 1.5542835, 1.4903506, 1.4856378, 1.3500134, 1.253709, 1.2272738, 1.1525099, 1.1202153, 1.089288, 1.0531999, 1.0451994, 0.98218346, 0.9458027, 0.90309626, 0.87611365, 0.8190939, 0.78400284, 0.71610534, 0.63875544, 0.44958782, 0.39541152, 0.33932203, 0.122741744, 0.022007387, -0.004894316, -0.06629804, -0.15690783, -0.16795284, -0.17120627, -0.22843233, -0.22889261, -0.24023634, -0.30097315, -0.3394485, -0.35805565, -0.39226103, -0.4520984, -0.49485105, -0.5302762, -0.59260297, -0.7353026, -0.80329764, -0.80976945, -0.83030677, -0.84248286, -0.8795166, -0.89513147, -0.9021693, -0.94019973, -0.95900446, -0.9689554, -0.99895996, -1.0373778, -1.1017468, -1.1270254, -1.1468036, -1.1626748, -1.1796194, -1.1830995, -1.2163861, -1.2595558, -1.2686601, -1.3228731, -1.3316135, -1.3727021, -1.5007458, -1.5165176, -1.5167456, -1.5399959, -1.6322639, -1.6359551, -1.6568402, -1.6585261, -1.6692088, -1.7021545, -1.7033805, -1.7145168, -1.7231691, -1.827776, -1.8506792, -1.9325726, -2.0345383, -2.1248453, -2.185986, -2.2774932, -2.3159773, -2.3325734, -2.5843973, -2.631692, -2.837183, -2.883449, -2.9329717, -3.114, -3.1936536]
1822	[428, 174, 119, 1392, 906, 422, 966, 433, 161, 180, 487, 627, 99, 761, 1328, 1541, 1004, 617, 1012, 995, 1021, 1153, 486, 1393, 460, 1270, 499, 830, 483, 1248, 1512, 340, 1511, 16, 105, 745, 1128, 729, 1055, 1308, 703, 265, 779, 1338, 1305, 949, 230, 13, 1483, 291, 1552, 1540, 655, 1480, 1554, 400, 1091, 671, 1521, 1304, 989, 1293, 1382, 1174, 1527, 938, 988, 1161, 476, 25, 1173, 1326, 920, 598, 1152, 1062, 528, 683, 359, 781, 1190, 537, 492, 1361, 391, 88, 112, 305, 370, 855, 151, 1310, 1124, 277, 237, 911, 1394, 1502, 631, 1477]	[2.2646952, 2.094261, 1.9369146, 1.8610117, 1.5328783, 1.334148, 1.298223, 1.2000039, 1.1202153, 1.061527, 0.8896688, 0.88907075, 0.8788544, 0.8038948, 0.6941893, 0.66844153, 0.6585096, 0.53554523, 0.3542606, 0.3181498, 0.31362826, 0.29094964, 0.26718783, 0.20851763, 0.20560186, 0.07727009, 0.05189737, 0.04740581, 0.002968371, -0.004894316, -0.07358508, -0.18775995, -0.20793629, -0.32091787, -0.36830023, -0.37847352, -0.38643837, -0.4076079, -0.4823295, -0.62226665, -0.63376606, -0.6416998, -0.6499264, -0.6667832, -0.70493066, -0.7531395, -0.75658995, -0.7658064, -0.7780453, -0.8172806, -0.8718135, -0.87734276, -0.89513147, -0.90036345, -0.90405625, -0.9164383, -0.9747312, -1.0045505, -1.1336154, -1.280542, -1.3092622, -1.3316135, -1.3470418, -1.3756466, -1.5157211, -1.5515037, -1.5675899, -1.6359551, -1.6692088, -1.7203825, -1.7241478, -1.7333434, -1.7479085, -1.8035543, -1.8394864, -1.9469588, -2.0146186, -2.0159829, -2.0300348, -2.0517106, -2.1542442, -2.1763253, -2.214408, -2.2906199, -2.355046, -2.4310093, -2.4401531, -2.5933266, -2.617256, -2.815716, -2.883449, -2.964049, -3.048433, -3.1460214, -3.2483263, -3.3955476, -3.4543846, -3.5498, -3.7250235, -3.769797]
1822	[123, 125, 139, 621, 1250, 541, 721, 242, 1204, 693, 433, 943, 1429, 1222, 1099, 1105, 627, 575, 1266, 1285, 46, 1328, 630, 1004, 1342, 1406, 590, 823, 122, 504, 461, 1117, 942, 795, 1139, 1336, 1407, 1108, 511, 1248, 98, 2, 1116, 968, 439, 1048, 1230, 1448, 1327, 264, 581, 310, 1126, 1196, 809, 484, 472, 1529, 30, 1357, 199, 655, 1175, 109, 1414, 451, 245, 194, 457, 87, 611, 816, 212, 988, 688, 652, 38, 788, 967, 382, 765, 835, 500, 1136, 507, 234, 65, 1532, 206, 36, 278, 855, 1380, 351, 1373, 495, 372, 1394, 631, 1477]	[2.2366273, 2.034406, 1.8171552, 1.707593, 1.7061524, 1.5774127, 1.5607239, 1.4711833, 1.3276453, 1.3108381, 1.2000039, 1.1632411, 1.132209, 0.98218346, 0.940997, 0.9053824, 0.88907075, 0.769849, 0.74734163, 0.7043986, 0.695928, 0.6941893, 0.6768694, 0.6585096, 0.5930199, 0.5065707, 0.4217027, 0.38724107, 0.33510703, 0.3157656, 0.24073166, 0.2381785, 0.23346943, 0.18560009, 0.18518782, 0.18197466, 0.1256922, 0.089387774, 0.06356664, -0.004894316, -0.06418192, -0.06629804, -0.11946337, -0.12981428, -0.15690783, -0.16795284, -0.17065597, -0.17236483, -0.28839618, -0.42484885, -0.42926466, -0.47418362, -0.47444153, -0.5268708, -0.54650384, -0.59344226, -0.6739503, -0.7273621, -0.73872393, -0.74971414, -0.75446236, -0.89513147, -0.9689554, -1.1076397, -1.1308417, -1.1310139, -1.2404709, -1.2527149, -1.2686601, -1.4113268, -1.4189839, -1.4660887, -1.4979799, -1.5675899, -1.610307, -1.6503991, -1.6606531, -1.6625674, -1.6750486, -1.7005148, -1.7060581, -1.7695575, -1.8276246, -1.927283, -1.9893229, -2.278228, -2.3705726, -2.4098244, -2.4257274, -2.5250528, -2.7988193, -2.815716, -2.886582, -3.014258, -3.0249944, -3.1982646, -3.2888718, -3.4543846, -3.7250235, -3.769797]
1822	[903, 1090, 873, 1392, 994, 93, 108, 993, 690, 560, 1514, 1508, 1232, 219, 1221, 1281, 42, 1209, 43, 780, 1342, 475, 215, 980, 983, 585, 1350, 1117, 942, 1393, 321, 737, 547, 48, 318, 1448, 425, 137, 310, 1130, 1112, 1386, 551, 230, 84, 1213, 553, 965, 1274, 687, 1343, 957, 1479, 1551, 31, 896, 1298, 54, 1421, 195, 765, 829, 190, 1147, 598, 143, 41, 939, 448, 193, 1187, 527, 1059, 133, 220, 713, 537, 414, 1177, 997, 234, 493, 879, 1001, 1273, 342, 1076, 577, 1482, 1509, 320, 197, 808, 1454, 838, 1528, 1394, 34, 1502, 343]	[2.5837073, 1.9865495, 1.9213542, 1.8610117, 1.815284, 1.5912017, 1.5542835, 1.4640092, 1.4204217, 1.1965699, 1.1525099, 1.0131543, 0.99853814, 0.90309626, 0.87611365, 0.78400284, 0.7108157, 0.6420475, 0.63875544, 0.63400424, 0.5930199, 0.45692635, 0.40181288, 0.39541152, 0.38776806, 0.36838925, 0.3424169, 0.2381785, 0.23346943, 0.20851763, 0.20014048, 0.17437081, 0.16326487, 0.057886165, -0.06886734, -0.17236483, -0.18529963, -0.39618063, -0.47418362, -0.5763024, -0.665734, -0.69055897, -0.7234544, -0.75658995, -0.7771611, -0.8795166, -0.9059784, -0.947292, -0.9545773, -0.97432965, -1.2159351, -1.2710279, -1.3081925, -1.3419453, -1.3816715, -1.4145668, -1.4644808, -1.4793677, -1.5676293, -1.6403065, -1.7060581, -1.7511051, -1.7664034, -1.7901361, -1.8035543, -1.9195095, -1.9224423, -1.9434854, -1.9811573, -1.9876688, -1.9944853, -2.0040014, -2.0372863, -2.0983527, -2.1559489, -2.1592724, -2.1763253, -2.185986, -2.2413127, -2.2561326, -2.278228, -2.3089986, -2.4559853, -2.4928522, -2.631692, -2.6330576, -2.7669196, -2.801005, -2.8844256, -3.012957, -3.044346, -3.114, -3.1936536, -3.226315, -3.2287247, -3.2830405, -3.4543846, -3.4913955, -3.5498, -3.788422]
1822	[831, 622, 139, 994, 738, 479, 621, 1372, 409, 735, 928, 985, 1095, 609, 1221, 1165, 408, 1406, 200, 504, 1494, 4, 650, 461, 795, 1336, 1027, 51, 335, 20, 1116, 444, 185, 328, 10, 1269, 181, 1337, 805, 306, 415, 506, 258, 1180, 1126, 1210, 1123, 1000, 1338, 798, 1305, 1100, 512, 1003, 518, 847, 1554, 400, 852, 352, 399, 3, 194, 205, 1353, 1479, 1276, 397, 1166, 1088, 1026, 250, 341, 295, 394, 1548, 1481, 974, 357, 593, 23, 539, 1028, 1545, 281, 432, 970, 1037, 1531, 1361, 722, 1202, 72, 275, 936, 804, 1054, 1373, 1516, 1162]	[2.7422993, 1.9637985, 1.8171552, 1.815284, 1.8012809, 1.7638167, 1.707593, 1.5053325, 1.4066699, 1.3365612, 1.253709, 1.1100343, 1.0288963, 0.91890806, 0.87611365, 0.6081605, 0.5094821, 0.5065707, 0.46580487, 0.3157656, 0.3019812, 0.29604495, 0.2868037, 0.24073166, 0.18560009, 0.18197466, 0.17248358, 0.14578897, 0.12225555, 0.023926817, -0.11946337, -0.161347, -0.16631663, -0.17905621, -0.20830606, -0.22843233, -0.26618248, -0.318568, -0.32747042, -0.34485734, -0.35076022, -0.40103495, -0.42738712, -0.46625227, -0.47444153, -0.51302195, -0.56350684, -0.62687325, -0.6667832, -0.6864262, -0.70493066, -0.7352774, -0.7374167, -0.7886343, -0.8335851, -0.89977485, -0.90405625, -0.9164383, -0.9415883, -1.1345865, -1.2046069, -1.2163522, -1.2527149, -1.2595558, -1.2875214, -1.3081925, -1.3127017, -1.3863888, -1.4582412, -1.4793986, -1.5378466, -1.623265, -1.6401592, -1.6801803, -1.7021545, -1.7033805, -1.739013, -1.7755682, -1.8049761, -1.827776, -1.9097037, -1.9340184, -2.1261835, -2.133714, -2.1586468, -2.1666436, -2.1987355, -2.2519205, -2.2774932, -2.2906199, -2.2940996, -2.3387568, -2.439212, -2.461887, -2.794897, -2.882963, -2.9129033, -3.0249944, -3.0575614, -3.1754587]
1822	[831, 428, 691, 994, 1280, 420, 874, 218, 625, 690, 864, 94, 917, 180, 1379, 387, 485, 99, 689, 810, 1023, 35, 995, 1336, 1027, 547, 452, 203, 1436, 1120, 1313, 991, 548, 1236, 1085, 1077, 958, 657, 651, 506, 21, 848, 1126, 24, 1525, 824, 1329, 1033, 551, 1488, 1003, 280, 270, 132, 458, 516, 261, 1227, 3, 796, 1479, 1203, 1216, 923, 1555, 1391, 570, 883, 1421, 1231, 250, 1118, 967, 765, 726, 1326, 403, 1513, 539, 1526, 973, 1288, 322, 438, 970, 1449, 493, 465, 1172, 536, 992, 759, 1317, 1076, 1507, 467, 1516, 204, 763, 229]	[2.7422993, 2.2646952, 2.2174795, 1.815284, 1.7078955, 1.6865864, 1.672569, 1.475112, 1.462656, 1.4204217, 1.3099116, 1.200762, 1.1089889, 1.061527, 1.0351942, 1.0329852, 1.026187, 0.8788544, 0.5449997, 0.49205, 0.47256196, 0.46796516, 0.3181498, 0.18197466, 0.17248358, 0.16326487, 0.10272634, 0.040028453, 0.036105618, 0.01797697, -0.092238486, -0.12944807, -0.13162237, -0.14023125, -0.18235645, -0.24023634, -0.33054608, -0.39466476, -0.39911255, -0.40103495, -0.42064255, -0.45157754, -0.47444153, -0.5302762, -0.616776, -0.63195133, -0.63480806, -0.6890741, -0.7234544, -0.7322755, -0.7886343, -0.8122474, -0.9365384, -0.95126146, -1.0492444, -1.1771771, -1.1796194, -1.2128309, -1.2163522, -1.2899115, -1.3081925, -1.315996, -1.3383503, -1.3711588, -1.3836424, -1.4673191, -1.4927996, -1.5167456, -1.5676293, -1.5677472, -1.623265, -1.6568402, -1.6750486, -1.7060581, -1.7112515, -1.7333434, -1.7588594, -1.9020119, -1.9340184, -1.9463505, -1.9480361, -1.977032, -2.0975182, -2.1028311, -2.1987355, -2.3050356, -2.3089986, -2.4015298, -2.4229932, -2.590865, -2.7021558, -2.7293725, -2.7602723, -2.7669196, -2.771291, -2.943482, -3.0575614, -3.1833308, -3.3694944, -3.4373534]
